"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:48:23 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:48:25 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:49:11 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:49:14 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:49:22 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:49:29 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:49:57 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:36 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:40 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:40 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:43 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:47 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:48 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:50 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:51 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:53 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:57 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:58 PM"
"BDSCNBN1FLE6D41","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DOD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_ADMIN
The command completed successfully.
","Pass","5-22-2020 12:51:59 PM"
