"SAP Hostname","SAP Test Battery","Type","File Name","Hostname","STIG Title","STIG ID","Version","Release","fielExists","titleMatchTest"
"WSUS-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_MS_Dot_Net_Framework_002.002_2023-09-14-XCCDF.xml","WSUS-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","True","True"
"WSUS-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_MS_Dot_Net_Framework_002.002_2023-09-14-XCCDF.xml","WSUS-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","True","True"
"LENEL-BADGE-1","Microsoft Edge STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS_Edge_STIG_001.003_2023-11-01-XCCDF.xml","LENEL-BADGE-1","Microsoft Edge STIG SCAP Benchmark","MS_Edge_STIG","1","3","True","True"
"LENEL-SERVER-2","Microsoft Edge STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_MS_Edge_STIG_001.003_2023-11-01-XCCDF.xml","LENEL-SERVER-2","Microsoft Edge STIG SCAP Benchmark","MS_Edge_STIG","1","3","True","True"
"LENEL-SERVER-1","Microsoft Edge STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_MS_Edge_STIG_001.003_2023-11-01-XCCDF.xml","LENEL-SERVER-1","Microsoft Edge STIG SCAP Benchmark","MS_Edge_STIG","1","3","True","True"
"NMS-2","Microsoft Edge STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_MS_Edge_STIG_001.003_2023-11-01-XCCDF.xml","NMS-2","Microsoft Edge STIG SCAP Benchmark","MS_Edge_STIG","1","3","True","True"
"NMS-1","Microsoft Edge STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_MS_Edge_STIG_001.003_2023-11-01-XCCDF.xml","NMS-1","Microsoft Edge STIG SCAP Benchmark","MS_Edge_STIG","1","3","True","True"
"DC-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_IE_11_STIG_002.005_2023-09-12-XCCDF.xml","DC-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","True","True"
"DC-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_IE_11_STIG_002.005_2023-09-12-XCCDF.xml","DC-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","True","True"
"LENEL-BADGE-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_IE_11_STIG_002.005_2023-09-12-XCCDF.xml","LENEL-BADGE-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","True","True"
"LENEL-SERVER-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_IE_11_STIG_002.005_2023-09-12-XCCDF.xml","LENEL-SERVER-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","True","True"
"LENEL-SERVER-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_IE_11_STIG_002.005_2023-09-12-XCCDF.xml","LENEL-SERVER-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","True","True"
"MGMT-SERVER-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_IE_11_STIG_002.005_2023-09-12-XCCDF.xml","MGMT-SERVER-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","True","True"
"MGMT-SERVER-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_IE_11_STIG_002.005_2023-09-12-XCCDF.xml","MGMT-SERVER-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","True","True"
"NMS-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_IE_11_STIG_002.005_2023-09-12-XCCDF.xml","NMS-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","True","True"
"NMS-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_IE_11_STIG_002.005_2023-09-12-XCCDF.xml","NMS-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","True","True"
"WSUS-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_IE_11_STIG_002.005_2023-09-12-XCCDF.xml","WSUS-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","True","True"
"WSUS-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_IE_11_STIG_002.005_2023-09-12-XCCDF.xml","WSUS-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","True","True"
"LENEL-BADGE-1","Microsoft Windows 10 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS_Windows_10_STIG_002.009_2023-11-01-XCCDF.xml","LENEL-BADGE-1","Microsoft Windows 10 STIG SCAP Benchmark","MS_Windows_10_STIG","2","9","True","True"
"DC-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_Windows_Firewall_with_Advanced_Security_002.003_2023-11-01-XCCDF.xml","DC-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","3","True","True"
"DC-2","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_Windows_Firewall_with_Advanced_Security_002.003_2023-11-01-XCCDF.xml","DC-2","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","3","True","True"
"LENEL-BADGE-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_Windows_Firewall_with_Advanced_Security_002.003_2023-11-01-XCCDF.xml","LENEL-BADGE-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","3","True","True"
"LENEL-SERVER-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_Windows_Firewall_with_Advanced_Security_002.003_2023-11-01-XCCDF.xml","LENEL-SERVER-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","3","True","True"
"LENEL-SERVER-2","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_Windows_Firewall_with_Advanced_Security_002.003_2023-11-01-XCCDF.xml","LENEL-SERVER-2","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","3","True","True"
"MGMT-SERVER-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_Windows_Firewall_with_Advanced_Security_002.003_2023-11-01-XCCDF.xml","MGMT-SERVER-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","3","True","True"
"MGMT-SERVER-2","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_Windows_Firewall_with_Advanced_Security_002.003_2023-11-01-XCCDF.xml","MGMT-SERVER-2","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","3","True","True"
"NMS-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_Windows_Firewall_with_Advanced_Security_002.003_2023-11-01-XCCDF.xml","NMS-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","3","True","True"
"NMS-2","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_Windows_Firewall_with_Advanced_Security_002.003_2023-11-01-XCCDF.xml","NMS-2","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","3","True","True"
"WSUS-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_Windows_Firewall_with_Advanced_Security_002.003_2023-11-01-XCCDF.xml","WSUS-1","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","3","True","True"
"WSUS-2","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_Windows_Firewall_with_Advanced_Security_002.003_2023-11-01-XCCDF.xml","WSUS-2","Microsoft Windows Defender Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","3","True","True"
"DC-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_Windows_Server_2016_STIG_002.005_2023-11-01-XCCDF.xml","DC-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","5","True","True"
"DC-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_Windows_Server_2016_STIG_002.005_2023-11-01-XCCDF.xml","DC-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","5","True","True"
"LENEL-SERVER-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_Windows_Server_2016_STIG_002.005_2023-11-01-XCCDF.xml","LENEL-SERVER-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","5","True","True"
"LENEL-SERVER-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_Windows_Server_2016_STIG_002.004_2023-11-01-XCCDF.xml","LENEL-SERVER-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","4","True","True"
"MGMT-SERVER-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_Windows_Server_2016_STIG_002.005_2023-11-01-XCCDF.xml","MGMT-SERVER-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","5","True","True"
"MGMT-SERVER-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_Windows_Server_2016_STIG_002.005_2023-11-01-XCCDF.xml","MGMT-SERVER-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","5","True","True"
"NMS-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_Windows_Server_2016_STIG_002.005_2023-11-01-XCCDF.xml","NMS-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","5","True","True"
"NMS-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_Windows_Server_2016_STIG_002.005_2023-11-01-XCCDF.xml","NMS-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","5","True","True"
"WSUS-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_Windows_Server_2016_STIG_002.005_2023-11-01-XCCDF.xml","WSUS-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","5","True","True"
"WSUS-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_Windows_Server_2016_STIG_002.005_2023-11-01-XCCDF.xml","WSUS-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","5","True","True"
"SW-187P-A","Cisco IOS XE Router NDM Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_SW-187P-A_Cisco IOS-XE Router NDM STIG_V2R8.ckl","SW-187P-A","Cisco IOS XE Router NDM Security Technical Implementation Guide","Cisco_IOS-XE_Router_NDM_STIG","2","8","True","True"
"SW-187S-A","Cisco IOS XE Router NDM Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_SW-187S-A_Cisco IOS-XE Router NDM STIG_V2R8.ckl","SW-187S-A","Cisco IOS XE Router NDM Security Technical Implementation Guide","Cisco_IOS-XE_Router_NDM_STIG","2","8","True","True"
"DC-1","Microsoft Defender Antivirus Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_MS Defender Antivirus_V2R4.ckl","DC-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","True","True"
"DC-2","Microsoft Defender Antivirus Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_MS Defender Antivirus_V2R4.ckl","DC-2","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","True","True"
"LENEL-BADGE-1","Microsoft Defender Antivirus Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS Defender Antivirus_V2R4.ckl","LENEL-BADGE-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","True","True"
"LENEL-SERVER-1","Microsoft Defender Antivirus Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_MS Defender Antivirus_V2R4.ckl","LENEL-SERVER-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","True","True"
"LENEL-SERVER-2","Microsoft Defender Antivirus Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_MS Defender Antivirus_V2R4.ckl","LENEL-SERVER-2","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","True","True"
"MGMT-SERVER-1","Microsoft Defender Antivirus Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_MS Defender Antivirus_V2R4.ckl","MGMT-SERVER-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","True","True"
"MGMT-SERVER-2","Microsoft Defender Antivirus Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_MS Defender Antivirus_V2R4.ckl","MGMT-SERVER-2","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","True","True"
"NMS-1","Microsoft Defender Antivirus Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_MS Defender Antivirus_V2R4.ckl","NMS-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","True","True"
"NMS-2","Microsoft Defender Antivirus Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_MS Defender Antivirus_V2R4.ckl","NMS-2","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","True","True"
"WSUS-1","Microsoft Defender Antivirus Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_MS Defender Antivirus_V2R4.ckl","WSUS-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","True","True"
"WSUS-2","Microsoft Defender Antivirus Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_MS Defender Antivirus_V2R4.ckl","WSUS-2","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","True","True"
"DC-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_MS Dot Net Framework_V2R2.ckl","DC-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","True","True"
"DC-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_MS Dot Net Framework_V2R2.ckl","DC-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","True","True"
"LENEL-BADGE-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS Dot Net Framework_V2R2.ckl","LENEL-BADGE-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","True","True"
"LENEL-SERVER-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_MS Dot Net Framework_V2R2.ckl","LENEL-SERVER-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","True","True"
"LENEL-SERVER-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_MS Dot Net Framework_V2R2.ckl","LENEL-SERVER-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","True","True"
"MGMT-SERVER-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_MS Dot Net Framework_V2R2.ckl","MGMT-SERVER-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","True","True"
