"File Name","Hostname","STIG Title","STIG ID","Version","Release","sapTestBattery","Type","titleMatchTest","index"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_IE 11 STIG_V2R4.ckl","LENEL-SERVER-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","Microsoft Internet Explorer 11 Security Technical Implementation Guide","CKL","True","LENEL-SERVER-2Microsoft Internet Explorer 11 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_MS Defender Antivirus_V2R4.ckl","LENEL-SERVER-2","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus Security Technical Implementation Guide","CKL","True","LENEL-SERVER-2Microsoft Defender Antivirus Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_MS Dot Net Framework_V2R2.ckl","LENEL-SERVER-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","CKL","True","LENEL-SERVER-2Microsoft DotNet Framework 4.0 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_MS Edge STIG_V1R7.ckl","LENEL-SERVER-2","Microsoft Edge Security Technical Implementation Guide","MS_Edge_STIG","1","7","Microsoft Edge Security Technical Implementation Guide","CKL","True","LENEL-SERVER-2Microsoft Edge Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_Windows Firewall with Advanced Security_V2R1.ckl","LENEL-SERVER-2","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","CKL","True","LENEL-SERVER-2Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_Windows Server 2016 STIG_V2R6.ckl","LENEL-SERVER-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","6","Microsoft Windows Server 2016 Security Technical Implementation Guide","CKL","True","LENEL-SERVER-2Microsoft Windows Server 2016 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_IE 11 STIG_V2R4.ckl","MGMT-SERVER-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","Microsoft Internet Explorer 11 Security Technical Implementation Guide","CKL","True","MGMT-SERVER-1Microsoft Internet Explorer 11 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_MS Defender Antivirus_V2R4.ckl","MGMT-SERVER-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus Security Technical Implementation Guide","CKL","True","MGMT-SERVER-1Microsoft Defender Antivirus Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_MS Dot Net Framework_V2R2.ckl","MGMT-SERVER-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","CKL","True","MGMT-SERVER-1Microsoft DotNet Framework 4.0 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_Windows Firewall with Advanced Security_V2R1.ckl","MGMT-SERVER-1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","CKL","True","MGMT-SERVER-1Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_Windows Server 2016 STIG_V2R6.ckl","MGMT-SERVER-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","6","Microsoft Windows Server 2016 Security Technical Implementation Guide","CKL","True","MGMT-SERVER-1Microsoft Windows Server 2016 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_IE 11 STIG_V2R4.ckl","MGMT-SERVER-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","Microsoft Internet Explorer 11 Security Technical Implementation Guide","CKL","True","MGMT-SERVER-2Microsoft Internet Explorer 11 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_MS Defender Antivirus_V2R4.ckl","MGMT-SERVER-2","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus Security Technical Implementation Guide","CKL","True","MGMT-SERVER-2Microsoft Defender Antivirus Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_MS Dot Net Framework_V2R2.ckl","MGMT-SERVER-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","CKL","True","MGMT-SERVER-2Microsoft DotNet Framework 4.0 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_Windows Firewall with Advanced Security_V2R1.ckl","MGMT-SERVER-2","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","CKL","True","MGMT-SERVER-2Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_Windows Server 2016 STIG_V2R6.ckl","MGMT-SERVER-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","6","Microsoft Windows Server 2016 Security Technical Implementation Guide","CKL","True","MGMT-SERVER-2Microsoft Windows Server 2016 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_IE 11 STIG_V2R4.ckl","NMS-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","Microsoft Internet Explorer 11 Security Technical Implementation Guide","CKL","True","NMS-1Microsoft Internet Explorer 11 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_MS Defender Antivirus_V2R4.ckl","NMS-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus Security Technical Implementation Guide","CKL","True","NMS-1Microsoft Defender Antivirus Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_MS Dot Net Framework_V2R2.ckl","NMS-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","CKL","True","NMS-1Microsoft DotNet Framework 4.0 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_MS Edge STIG_V1R7.ckl","NMS-1","Microsoft Edge Security Technical Implementation Guide","MS_Edge_STIG","1","7","Microsoft Edge Security Technical Implementation Guide","CKL","True","NMS-1Microsoft Edge Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_Windows Firewall with Advanced Security_V2R1.ckl","NMS-1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","CKL","True","NMS-1Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_Windows Server 2016 STIG_V2R6.ckl","NMS-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","6","Microsoft Windows Server 2016 Security Technical Implementation Guide","CKL","True","NMS-1Microsoft Windows Server 2016 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_IE 11 STIG_V2R4.ckl","NMS-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","Microsoft Internet Explorer 11 Security Technical Implementation Guide","CKL","True","NMS-2Microsoft Internet Explorer 11 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_MS Defender Antivirus_V2R4.ckl","NMS-2","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus Security Technical Implementation Guide","CKL","True","NMS-2Microsoft Defender Antivirus Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_MS Dot Net Framework_V2R2.ckl","NMS-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","CKL","True","NMS-2Microsoft DotNet Framework 4.0 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_MS Edge STIG_V1R7.ckl","NMS-2","Microsoft Edge Security Technical Implementation Guide","MS_Edge_STIG","1","7","Microsoft Edge Security Technical Implementation Guide","CKL","True","NMS-2Microsoft Edge Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_Windows Firewall with Advanced Security_V2R1.ckl","NMS-2","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","CKL","True","NMS-2Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_Windows Server 2016 STIG_V2R6.ckl","NMS-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","6","Microsoft Windows Server 2016 Security Technical Implementation Guide","CKL","True","NMS-2Microsoft Windows Server 2016 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_SW-187P-A_Cisco IOS-XE Router RTR STIG_V2R9.ckl","SW-187P-A","Cisco IOS XE Router RTR Security Technical Implementation Guide","Cisco_IOS-XE_Router_RTR_STIG","2","9","Cisco IOS XE Router NDM Security Technical Implementation Guide","CKL","False","SW-187P-ACisco IOS XE Router NDM Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_SW-187S-A_Cisco IOS-XE Router RTR STIG_V2R9.ckl","SW-187S-A","Cisco IOS XE Router RTR Security Technical Implementation Guide","Cisco_IOS-XE_Router_RTR_STIG","2","9","Cisco IOS XE Router NDM Security Technical Implementation Guide","CKL","False","SW-187S-ACisco IOS XE Router NDM Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_IE 11 STIG_V2R4.ckl","WSUS-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","Microsoft Internet Explorer 11 Security Technical Implementation Guide","CKL","True","WSUS-1Microsoft Internet Explorer 11 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_MS Defender Antivirus_V2R4.ckl","WSUS-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus Security Technical Implementation Guide","CKL","True","WSUS-1Microsoft Defender Antivirus Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_MS Dot Net Framework_V2R2.ckl","WSUS-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","CKL","True","WSUS-1Microsoft DotNet Framework 4.0 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_Windows Firewall with Advanced Security_V2R1.ckl","WSUS-1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","CKL","True","WSUS-1Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_Windows Server 2016 STIG_V2R6.ckl","WSUS-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","6","Microsoft Windows Server 2016 Security Technical Implementation Guide","CKL","True","WSUS-1Microsoft Windows Server 2016 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_IE 11 STIG_V2R4.ckl","WSUS-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","Microsoft Internet Explorer 11 Security Technical Implementation Guide","CKL","True","WSUS-2Microsoft Internet Explorer 11 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_MS Defender Antivirus_V2R4.ckl","WSUS-2","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus Security Technical Implementation Guide","CKL","True","WSUS-2Microsoft Defender Antivirus Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_MS Dot Net Framework_V2R2.ckl","WSUS-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","CKL","True","WSUS-2Microsoft DotNet Framework 4.0 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_Windows Firewall with Advanced Security_V2R1.ckl","WSUS-2","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","CKL","True","WSUS-2Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_Windows Server 2016 STIG_V2R6.ckl","WSUS-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","6","Microsoft Windows Server 2016 Security Technical Implementation Guide","CKL","True","WSUS-2Microsoft Windows Server 2016 Security Technical Implementation Guide"
"DC-1_SCC-5.7.2_2023-08-25_154130_XCCDF-Results_Windows_Firewall_with_Advanced_Security-002.002.xml","DC-1","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","XCCDF","True","DC-1Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark"
"DC-1_SCC-5.7.2_2023-08-25_154130_XCCDF-Results_Windows_Server_2016_STIG-002.004.xml","DC-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","4","Microsoft Windows Server 2016 STIG SCAP Benchmark","XCCDF","True","DC-1Microsoft Windows Server 2016 STIG SCAP Benchmark"
"DC-1_SCC-5.7.2_2023-09-12_150918_XCCDF-Results_IE_11_STIG-002.005.xml","DC-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","Microsoft Internet Explorer 11 STIG SCAP Benchmark","XCCDF","True","DC-1Microsoft Internet Explorer 11 STIG SCAP Benchmark"
"DC-1_SCC-5.7.2_2023-09-14_140329_XCCDF-Results_MS_Dot_Net_Framework-002.002.xml","DC-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","XCCDF","True","DC-1Microsoft DotNet Framework 4.0 STIG SCAP Benchmark"
"DC-1_SCC-5.7.2_2023-09-28_144053_XCCDF-Results_MS_Defender_Antivirus-002.004.xml","DC-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","True","DC-1Microsoft Defender Antivirus STIG SCAP Benchmark"
"DC-2_SCC-5.7.2_2023-08-25_155322_XCCDF-Results_Windows_Firewall_with_Advanced_Security-002.002.xml","DC-2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","XCCDF","True","DC-2Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark"
"DC-2_SCC-5.7.2_2023-08-25_155322_XCCDF-Results_Windows_Server_2016_STIG-002.004.xml","DC-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","4","Microsoft Windows Server 2016 STIG SCAP Benchmark","XCCDF","True","DC-2Microsoft Windows Server 2016 STIG SCAP Benchmark"
"DC-2_SCC-5.7.2_2023-09-12_150918_XCCDF-Results_IE_11_STIG-002.005.xml","DC-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","Microsoft Internet Explorer 11 STIG SCAP Benchmark","XCCDF","True","DC-2Microsoft Internet Explorer 11 STIG SCAP Benchmark"
"DC-2_SCC-5.7.2_2023-09-14_140329_XCCDF-Results_MS_Dot_Net_Framework-002.002.xml","DC-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","XCCDF","True","DC-2Microsoft DotNet Framework 4.0 STIG SCAP Benchmark"
"DC-2_SCC-5.7.2_2023-09-28_144053_XCCDF-Results_MS_Defender_Antivirus-002.004.xml","DC-2","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","True","DC-2Microsoft Defender Antivirus STIG SCAP Benchmark"
"LENEL-BADGE-1_SCC-5.4.2_2021-10-07_110257_XCCDF-Results_Windows_Defender_Antivirus-002.001.xml","LENEL-BADGE-1","Microsoft Windows Defender Antivirus Security Technical Implementation Guide","Windows_Defender_Antivirus","2","1","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","False","LENEL-BADGE-1Microsoft Defender Antivirus STIG SCAP Benchmark"
"LENEL-BADGE-1_SCC-5.7.2_2023-08-25_151849_XCCDF-Results_MS_Dot_Net_Framework-002.002.xml","LENEL-BADGE-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","XCCDF","True","LENEL-BADGE-1Microsoft DotNet Framework 4.0 STIG SCAP Benchmark"
"LENEL-BADGE-1_SCC-5.7.2_2023-08-25_151849_XCCDF-Results_MS_Edge_STIG-001.002.xml","LENEL-BADGE-1","Microsoft Edge STIG SCAP Benchmark","MS_Edge_STIG","1","2","Microsoft Edge STIG SCAP Benchmark","XCCDF","True","LENEL-BADGE-1Microsoft Edge STIG SCAP Benchmark"
"LENEL-BADGE-1_SCC-5.7.2_2023-08-25_151849_XCCDF-Results_MS_Windows_10_STIG-002.008.xml","LENEL-BADGE-1","Microsoft Windows 10 STIG SCAP Benchmark","MS_Windows_10_STIG","2","8","Microsoft Windows 10 STIG SCAP Benchmark","XCCDF","True","LENEL-BADGE-1Microsoft Windows 10 STIG SCAP Benchmark"
