"Computer         ","Status","V-","PSComputerName","RunspaceId","PSShowComputerName"
"BDSCWKNAEAGBC18","Online",,"localhost","c3676e5d-ac2e-4631-9a6f-12c31d548a9e","False"
"BDSCWKNAEAS9B79","Online",,"localhost","213fc2cc-d3a1-471a-89bd-5bf4c2ba9fa4","False"
"BDSCWKNAEAS7064","Online",,"localhost","83476d4c-5b89-4268-9722-80d7f14f18c2","False"
"BDSCWKNAEAG5A3C","Online",,"localhost","42a2b6eb-7ce9-47aa-9a3c-6a222005c49b","False"
"BDSCWKNAEAGBCB1","Online",,"localhost","4c614829-c8c7-4054-8144-09ab271718e7","False"
"BDSCWKNAEAG5B99","Online",,"localhost","25c81888-f07a-4ed4-8d0a-450b63fe3adc","False"
"BDSCWKNAEAS9869","Online",,"localhost","0f9b5091-8777-462f-aff8-b82abca8bcb5","False"
"BDSCWKNAEAG7DEF","Online",,"localhost","5f4eff6a-730b-4fa1-a374-eb40efd21111","False"
"BDSCWKNAEAGB9E9","Online",,"localhost","c160ae93-7de4-496b-8abe-1414f8618587","False"
"BDSCWKNAEAGC671","Online",,"localhost","6ec807b0-c892-4305-b787-dbf68a0cf1e2","False"
"BDSCWKNAEAGCC42","Online",,"localhost","47d4ddef-9f71-4793-b0a4-968e294b5201","False"
"BDSCWKNAEAGBD90","Online",,"localhost","07f19d1f-0e26-400c-8f55-d691e1f94136","False"
"BDSCWKNAEAS136B","Online",,"localhost","fa78e231-ded2-42d7-b795-e7ac63a3da75","False"
"BDSCWKNAEASBBAC","Online",,"localhost","662b8ad7-1a9c-4ab0-aea9-34d45bde3cb8","False"
"BDSCWKNAEAS00EB","Online",,"localhost","b7eea47a-66e4-4c0b-b61b-a3d00b63c045","False"
"BDSCWKNAEAGBED9","Online",,"localhost","fb7064e5-98e0-422c-a133-45644caf0f53","False"
"BDSCWKNAEAS45E1","Online",,"localhost","551aa962-c1a7-4bb9-ab46-ce765656c69e","False"
"BDSCWKNAEAS2900","Online",,"localhost","1346cb5a-1ea5-48e7-916b-ac3a77f964ef","False"
"BDSCWKNAEAGBA25","Online",,"localhost","6dc75fb2-dbb1-473b-a646-1b86c1134bd1","False"
"BDSCWKNAEAG0830","Online",,"localhost","59b78c8b-d280-42a7-b09c-4334b997d3cb","False"
"BDSCWKNAEAS9655","Online",,"localhost","0fc1ee56-5f50-4fdd-ad00-fc4750d900c0","False"
"BDSCNBNEACSE55D","Online",,"localhost","0b501c06-9693-43cc-acb4-08f4f96fa5c7","False"
"BDSCWKNAEAS5BA0","Online",,"localhost","af797779-057a-4808-9de0-595ddefce319","False"
"BDSCNBNEACSF01F","Online",,"localhost","1502ee74-45a4-4d06-801b-3d6430866bb8","False"
"BDSCNBNEACSE39C","Online",,"localhost","a1709a62-20b7-4bc2-9ee4-77bdc2761589","False"
"BDSCNBNEACSE36F","Online",,"localhost","90f436ae-4bf0-431d-a038-ffa1948b006d","False"
"BDSCWKNAEAS32E5","Online",,"localhost","788d9d7f-2a13-4be5-bedb-5b3d913c13f6","False"
"BDSCNBNEACSEFCC","Online",,"localhost","2bf33467-7ed4-4be4-9467-bfe7cba7a4cf","False"
"BDSCNBNEACSE552","Online",,"localhost","c7ea6b7c-e85c-47dd-b936-5cd751a2c062","False"
"BDSCWKNAEAG5BC2","Online",,"localhost","fffad451-410b-474a-afcb-3d72c5cdf846","False"
"BDSCWKNAEAS5BFB","Online",,"localhost","2e8b6046-b66d-4028-bde8-3c829e8ad862","False"
"BDSCNBNCACID51C","Online",,"localhost","415342fd-ea09-468a-9095-952c5f21f252","False"
"BDSCNBNCACI57DC","Online",,"localhost","59e180a0-e97d-4bd1-b101-5b7ecb387d32","False"
"BDSCNBNCJTF083C","Offline","Offline","localhost","2dcbb250-9c6d-46fd-ac2c-1761d7a31082","False"
"BDSCNBNCJTF8D6D","Online",,"localhost","5d66c39f-4e3d-4060-95ec-d13e63aa6692","False"
"BDSCNBNCJTF3AE0","Online",,"localhost","6aeec698-7a83-4fdc-a9be-c4639f456ea7","False"
"BDSCNBNCJ6305BC","Online",,"localhost","b68a6fe5-7a11-4abf-ba4f-1bbc701caaa9","False"
"BDSCNBNCJTF8AF8","Online",,"localhost","61208c5c-1202-4629-ab14-30a7724cccc5","False"
"BDSCNBNCJTF8B5C","Online",,"localhost","fa9135f5-7a23-4bea-b24b-a5cc9c926681","False"
"BDSCNBNCROW30CF","Online",,"localhost","ada147bf-2a9b-46eb-a6eb-89d1d6174a50","False"
"BDSCNBNCMDT2CC5","Online",,"localhost","5a83eeda-6e37-4788-9dc8-0ae520c0bd1e","False"
"BDSCNBNCMDTCABB","Online",,"localhost","291a5ec6-4225-4ccc-a267-dfe00f6fbd99","False"
"BDSCNBNCMDT8CB4","Online",,"localhost","dccef1c7-e074-47b1-b3f3-860ac711abe2","False"
"BDSCNBNCMDTA567","Online",,"localhost","09f01849-87be-42c4-b329-9aff7598fd0f","False"
"BDSCNBNCMDT8CFC","Online",,"localhost","c5fc6aea-c1af-4188-86e3-4f70829f9cad","False"
"BDSCNBNCMDTA3AB","Online",,"localhost","f8cf306a-1a6d-4933-88fc-a88c71c63f47","False"
"BDSCWKNHRC028F4","Online",,"localhost","677e14f9-9d34-4d3d-8363-5f65ec90d88c","False"
"BDSCNBNCMDTD151","Online",,"localhost","b0df7a5a-99e2-4ca5-a7af-55bdb72656ac","False"
"BDSCNBN1FLEDD12","Online",,"localhost","79ea3e2c-ea41-4d7e-a7b2-d24f145861e9","False"
"BDSCNBN1FLE8AC2","Online",,"localhost","afd3f4ee-a3de-4ab0-88ec-aa40aeecf3d4","False"
"BDSCNBN1FLE469F","Online",,"localhost","45230c33-6827-480f-9fc0-e5b5c39b6cdd","False"
"BDSCNBN1FLE109F","Online",,"localhost","5d7814dd-8e3e-40e0-8f72-b59e6b1719c1","False"
"BDSCNBN1FLE40E4","Online",,"localhost","da6eab7e-3d44-45ce-bfab-ca24c3471b23","False"
"BDSCNBN1FLEB5E5","Online",,"localhost","6ec20244-1915-49aa-8b1a-d61e17cf4ba9","False"
"BDSCNBN1FLEDF67","Online",,"localhost","e3b6618f-ce91-45c4-9f1f-b2f20299c78c","False"
"BDSCWKN1FLE7962","Online",,"localhost","97e43cac-1475-45ce-b615-be7f88828a4c","False"
"BDSCNBN1FLE93C1","Online",,"localhost","6d6e9c44-0e8f-4482-8956-8627f731e383","False"
"BDSCNBN1FLE161B","Online",,"localhost","cd74fa6d-f7fe-42cf-8c1c-2a957df2c1bd","False"
"BDSCNBN1FLEE740","Online",,"localhost","445aa94f-cdee-422f-97e3-e3c1a2288d00","False"
"BDSCNBN1FLE082C","Online",,"localhost","29d4fc73-fcf9-41b2-b5e9-9459456d036e","False"
"BDSCNBN1FLEBE35","Online",,"localhost","c2267cda-b80e-461e-8361-b7611a976586","False"
"BDSCNBN1FLE082D","Online",,"localhost","92dd805e-d50c-4b63-a0ec-4ffdcf3f0bc3","False"
"BDSCNBN1FLE105F","Online",,"localhost","81c98883-ef5e-4c6b-8553-60bce8884ec2","False"
"BDSCNBN1FLE7581","Online",,"localhost","d0437fb6-d1d8-4fe7-8473-5fb6f4e8241b","False"
"BDSCNBN1FLE6D41","Offline","Offline","localhost","cff38a29-909d-46f6-853d-45a6c587b375","False"
"BDSCNBN1FLE3631","Offline","Offline","localhost","a1ef5045-1ccd-40d1-aa65-125de8ce7bae","False"
"BDSCNBN1FLE6D1D","Online",,"localhost","40e9dda3-5765-4518-9e86-da1aa7d38fb6","False"
"BDSCNBN1FLEBEF8","Online",,"localhost","f6f6e423-50af-4459-8924-51ee23b4e877","False"
"BDSCNBN1FLE6D24","Online",,"localhost","d8dcf0e7-22a0-408d-bc08-35b76a75e6f8","False"
"BDSCNBN1FLE6674","Online",,"localhost","927087cd-473f-4505-86f0-95cdba8e178b","False"
"BDSCNBN1FLE5602","Online",,"localhost","68aedcf1-f4c1-4a58-a410-884b976cef74","False"
"BDSCNBN1FLEC6A4","Online",,"localhost","21e5fd2f-776f-417b-8824-3271ddab3e2f","False"
"BDSCNBN1FLE190D","Online",,"localhost","82c09c29-273e-44ad-8bc8-e4deb9e95d91","False"
"BDSCNBNTEST376E","Offline","Offline","localhost","a2d52d96-1244-412d-898e-e7537743532d","False"
"BDSCNBNMCTF47E9","Online",,"localhost","bd1ea558-9ae6-461b-9d1f-89ca55a0073c","False"
"BDSCNBNMCTF96EF","Online",,"localhost","304a4254-6115-4d04-ba6e-2fa09b629035","False"
"BDSCNBNMCT1E4E9","Offline","Offline","localhost","26ab7dff-095f-40ad-b638-5fc76893209a","False"
"BDSCWKN1MCTBCF6","Online",,"localhost","5bc17744-f6ce-4ab7-ad2f-fadb4e33862b","False"
"TAJIWKNB56114B2","Online",,"localhost","1690ea93-f805-45ce-98c8-ca3ea02d3b31","False"
"BDSCNBNMCTF2547","Online",,"localhost","6a8cf1f7-dfeb-4e04-8ed6-d135bbd27517","False"
"BDSCNBNMCTF4549","Online",,"localhost","28181ff9-a8d7-4175-a331-782ca7d17e69","False"
"BDSCWKN1MCTE1F2","Online",,"localhost","da700b8e-433b-461f-9238-56c8b8d23050","False"
"BDSCWKN1MCT89BD","Online",,"localhost","116867b0-b820-43e1-8ff6-1a384231cabd","False"
"BDSCNBN1FLE9BDF","Online",,"localhost","01002825-8e19-440f-a99c-e76898044353","False"
"BDSCWKNCUST2BFE","Offline","Offline","localhost","beb9e4f7-9ffb-4846-903d-79fb59f42b8e","False"
"BDSCWKN1FLE7C22","Online",,"localhost","b15fee79-de9e-474c-8a6b-d72f8f12ef39","False"
"BDSCNBNDATA8F4D","Online",,"localhost","8199a23d-0760-424c-9f13-65fbc3f6f2aa","False"
"BDSCNBNCJTFD5B5","Online",,"localhost","6a80a11b-af71-4ced-8b70-8c069370a744","False"
"BDSCNBNCJTFFC85","Online",,"localhost","bed937eb-48db-44cc-8ceb-7770a59ec6a8","False"
"BDSCWKNPAE41163","Online",,"localhost","8259b8d2-40c5-4c29-a844-4569276ef8be","False"
"BDSCNBNPAE4992A","Online",,"localhost","f00fb3a7-d7d8-496c-afc3-09c3c15900fb","False"
"BDSCNBNARC1A590","Online",,"localhost","e213b4ed-b9fb-466e-84ec-534ca5835845","False"
"BDSCNBNARC18AF9","Online",,"localhost","d0943697-bcb6-490d-8158-ecc920fa2d2d","False"
"BDSCNBNTFMDA41F","Online",,"localhost","f747d2ab-5f41-4d70-831f-b66e1fc2eed2","False"
"BDSCNBNTFMD5DE0","Online",,"localhost","a16c04a4-6cd0-4d32-ac53-919b2929c9e4","False"
"BDSCNBNTFMD27BB","Online",,"localhost","dcb8cf6c-108f-4dd8-bfa3-83fdc9657083","False"
"BDSCNBNTFMD8D9A","Online",,"localhost","1cdb5299-9b61-4844-8104-419c0bf33c25","False"
"BDSCNBNTFMD827B","Online",,"localhost","861a1f97-c877-4f48-b3f7-a0bb24a01cbd","False"
"BDSCNBNTFMD7946","Online",,"localhost","626266d6-2c9d-4d43-b349-e0371b813b64","False"
"BDSCNBNTFMDD8CC","Online",,"localhost","93df165d-e807-4a58-9514-8b55b2eff51e","False"
"BDSCNBNTFMD718D","Online",,"localhost","b327b88b-fdd2-4516-bd1f-8e344b6773c8","False"
"BDSCNBNTFMD4C4C","Online",,"localhost","28340563-5fa3-48da-9eba-fb59df41d43b","False"
"BDSCNBNTFMDC967","Online",,"localhost","39a87125-94fb-44d9-ac5b-a0f8ff98d48a","False"
"BDSCNBNTFMD8B83","Online",,"localhost","ba4ae6f1-499c-4f06-9f74-e04f7632f8ca","False"
"BDSCNBNTFMD8B3A","Online",,"localhost","258c33bb-45a5-40e3-bbf2-3eb6ad0bd912","False"
"BDSCNBNTFMD583C","Online",,"localhost","40944024-ccd1-46f6-9e4c-e6bcb2385d76","False"
"BDSCNBNTFMD4C06","Online",,"localhost","10671444-5fc5-415e-a962-517bbf653788","False"
"BDSCNBNTFMD8A0D","Online",,"localhost","958482a0-295a-4747-9c49-21ebfa461bc3","False"
"BDSCNBNTFMD78A6","Online",,"localhost","2b328920-fcf2-4937-b48d-f46bcfcf6f35","False"
"BDSCNBNTFMDBB99","Online",,"localhost","acbb3258-2048-460b-a743-e4d6aea8e930","False"
"BDSCNBNTFMD7801","Online",,"localhost","eacc087e-62f9-4191-96b6-5a1968111827","False"
"BDSCNBNTFMD76CE","Online",,"localhost","97cdfd63-00fe-4fef-8919-ce54a56fdf4b","False"
"BDSCNBNTFMD76E4","Offline","Offline","localhost","8462cebc-8573-4d69-866f-7621a57ca33a","False"
"BDSCNBNTFMDD6C3","Online",,"localhost","b83ac99c-9d1d-4287-a648-4be1cf8af403","False"
"BDSCNBNTFMD7886","Online",,"localhost","d3dbbf67-516c-4571-ba11-5261f68bbe5a","False"
"BDSCNBNTFMD77DA","Online",,"localhost","ffc4addb-d475-41a1-bc67-809629daeec4","False"
"BDSCNBNTFMD0CCD","Online",,"localhost","6efe3b94-a1a5-4967-972e-7720464c7140","False"
"BDSCNBNTFMDB4ED","Offline","Offline","localhost","3e30b901-a76f-46ba-a1f9-5e2371c0065b","False"
"BDSCNBNTFMD6960","Online",,"localhost","2ff81fbc-b901-4060-8a2f-afec34e67f69","False"
"BDSCNBNTFMD4761","Online",,"localhost","584623ed-e239-4648-b3c1-fc1d980aad86","False"
"BDSCNBNTFMD7BDB","Online",,"localhost","3041a05a-63e2-40e9-9135-58f248be9502","False"
"BDSCNBNTFMD51B3","Online",,"localhost","9e43fef0-a8de-46ed-b488-e1e628e6aeec","False"
"BDSCNBSTFMD83F2","Online",,"localhost","61d7f45b-6f27-49c4-95d3-e3d6e819a888","False"
"BDSCNBNTFMD2E5F","Online",,"localhost","14b72758-8844-4ab5-a305-db7c88b28776","False"
"BDSCNBNTFMD8BBA","Online",,"localhost","cc08110c-2338-412b-8c18-585e15d0b146","False"
"BDSCNBNTFMD0A25","Online",,"localhost","3740187e-7d29-452e-85af-b0690c2020df","False"
"BDSCNBNTFMD7747","Online",,"localhost","7b335a46-bdbd-4c23-9989-6a18cde8bb7c","False"
"BDSCNBNTFMD9951","Online",,"localhost","6822d74c-f098-4dec-a816-132f2ec30f04","False"
"BDSCNBNTFMDA51F","Online",,"localhost","cd95b1e5-a8fa-4b8c-856d-e05fa31e00c2","False"
"BDSCNBNTFMD4C4D","Online",,"localhost","0aad7ae9-0599-4053-bafc-8fb1372d525a","False"
"BDSCNBNTFMD7933","Online",,"localhost","58466fe0-130e-451a-b255-077b306e8b31","False"
"BDSCNBNTFMDA4AD","Online",,"localhost","dbcda6fe-4713-4c46-9462-f3d3b1a99d48","False"
"BDSCNBNTFMD3CCC","Offline","Offline","localhost","22543dfe-eadd-4d76-ba42-560317fb78ca","False"
"BDSCNBNTFMD9697","Online",,"localhost","8896529c-df29-41ec-ad3f-3adf431df544","False"
"BDSCNBNMLOS8A3E","Online",,"localhost","ca3f6ee1-ca19-4b78-b3e7-a9f0867a7b13","False"
"BDSCNBNTFHU40C3","Online",,"localhost","85d3dd96-ef64-4d36-bfdf-6e46d1d67f1f","False"
"BDSCNBN1LNO8B53","Online",,"localhost","5f2fe887-cf23-4da6-bc76-19047f7d04de","False"
"BDSCWKNAEAGCC56","Online",,"localhost","d315479a-f2bd-44e6-9cae-891d70dbbf06","False"
"BDSCWKNAEAGCBAB","Online",,"localhost","2d76c38b-8d34-42ae-8a6b-155b46783131","False"
"BDSCMFNTFMDB44B","Offline","Offline","localhost","948af542-9175-47e4-a4dc-0de136ad8c84","False"
"BDSCMFN160SF4D9","Offline","Offline","localhost","2fea42d9-8cf1-46e6-bbd0-45c4d1f851ad","False"
"BDSCNBN1FLEC472","Online",,"localhost","bb894267-cbb1-45c8-bbdc-344b4b3f1fe5","False"
