"Computer         ","Status","V-","PSComputerName","RunspaceId","PSShowComputerName"
"BDSCWKNAEAGBC18","Online",,"localhost","7e8dd657-d35a-4cc6-b315-1022cb8d6526","False"
"BDSCWKNAEAS9B79","Online",,"localhost","9fc6a834-7662-4488-b096-838067642bf1","False"
"BDSCWKNAEAS7064","Online",,"localhost","b5794ea5-400f-42fe-a92a-9ab4f58af0fa","False"
"BDSCWKNAEAG5A3C","Online",,"localhost","5df16548-f766-410c-8ad8-999de74c226b","False"
"BDSCWKNAEAGBCB1","Online",,"localhost","4ec3e948-e2ac-4329-88e1-de2e639d3189","False"
"BDSCWKNAEAG5B99","Online",,"localhost","46ad1ab9-ace2-4ada-9142-579ffc9cdedf","False"
"BDSCNBNAEAGF223","Online",,"localhost","ff6e85bb-8a1b-47df-b5c0-8ac7e0251e4f","False"
"BDSCWKNAEAS9869","Online",,"localhost","1a651b49-1ef6-4bbf-9620-2a6e7e7f2eee","False"
"BDSCWKNAEAG7DEF","Online",,"localhost","6a7428ee-56de-4dc5-ba11-167547a35b22","False"
"BDSCWKNAEAGC671","Online",,"localhost","c21fa760-7cc6-48b6-ac07-6fa67225f9c6","False"
"BDSCWKNAEAGCC42","Online",,"localhost","d2e71b7a-6cca-4fd6-8df0-a8de8eb93c38","False"
"BDSCWKNAEAGBD90","Online",,"localhost","65bdeb21-a75e-4e29-bcec-22433bba333b","False"
"BDSCWKNAEAS136B","Online",,"localhost","918aa566-ad4c-424a-ba6f-62d3f8eb4f06","False"
"BDSCWKNAEASBBAC","Online",,"localhost","779caec0-2a42-4326-81a5-da16a232319d","False"
"BDSCWKNAEAS00EB","Online",,"localhost","2720ee66-33f9-41b3-8c71-1ea359b39372","False"
"BDSCWKNAEAGBED9","Online",,"localhost","476abe80-f4b7-4d50-9aec-81697abf3b01","False"
"BDSCWKNAEAS45E1","Online",,"localhost","8fbec7a4-6809-477e-a44b-37f3fd8e2962","False"
"BDSCWKNAEAS2900","Online",,"localhost","276150ab-f1da-4975-9dce-e52c7aef7afb","False"
"BDSCWKNAEAGB9E9","Online",,"localhost","82b8c596-0aee-4a82-91ad-b70bf262faba","False"
"BDSCWKNAEAGBA25","Online",,"localhost","0e051e2a-c7d8-4ad7-a144-2cda12813de2","False"
"BDSCWKNAEAG0830","Online",,"localhost","c3738cd9-8034-44bf-b322-0fb7db12fcbe","False"
"BDSCWKNAEAS9655","Online",,"localhost","57a15c90-99bd-41b7-86d9-98b8a4e281b9","False"
"BDSCNBNEACSE55D","Online",,"localhost","614827fe-1203-499c-a1d8-b2a45033d81e","False"
"BDSCWKNAEAS5BA0","Online",,"localhost","752c80c7-48f2-4916-b627-ce29f1828874","False"
"BDSCNBNEACSF01F","Online",,"localhost","b39c3243-d003-4109-abe5-b0ab7ba8ba08","False"
"BDSCNBNEACSE39C","Online",,"localhost","b7f9e5e2-95d9-46d0-be70-00fb345f9264","False"
"BDSCNBNEACSE36F","Online",,"localhost","f6290de0-73d8-4bbc-a5ec-a2bb35e194f5","False"
"BDSCWKNAEAS32E5","Online",,"localhost","567f76e5-927e-4001-9563-de20bc0ed5da","False"
"BDSCNBNEACSEFCC","Online",,"localhost","661ad04b-44d8-4d53-93d6-8f2ae082b900","False"
"BDSCNBNEACSE552","Online",,"localhost","0de3d021-a5ca-4f23-82c4-9edf4e54b270","False"
"BDSCWKNAEAG5BC2","Online",,"localhost","597fd4b8-d2db-44e5-b20d-840ef79a83f5","False"
"BDSCWKNAEAS5BFB","Online",,"localhost","b7472c20-6cf4-4222-86c4-ec07f791b4b3","False"
"BDSCNBNCACID51C","Online",,"localhost","677a252b-8b92-477a-b3d7-d0664496e1bc","False"
"BDSCNBNCACI57DC","Online",,"localhost","6064e814-00e3-4935-9b69-bda6583bd3c8","False"
"BDSCNBNCJTF8D6D","Online",,"localhost","c61005b2-b8af-471b-89c4-31c8e2cd11dd","False"
"BDSCNBNCJTF083C","Offline","Offline","localhost","0aa2cf62-e8c6-4ce6-99de-839e74840a83","False"
"BDSCNBNCJTF3AE0","Online",,"localhost","6802a989-458d-4e46-9734-dd839680f490","False"
"BDSCNBNCJ6305BC","Online",,"localhost","f1b56abd-744d-4bc0-884f-eb7c423adc65","False"
"BDSCNBNCJTF8B5C","Online",,"localhost","79ff6b3a-9fac-49b1-8495-cbf9268d163e","False"
"BDSCNBNCJTF8AF8","Online",,"localhost","0143fb07-0cce-48ef-812a-f99190e0aed0","False"
"BDSCNBNCROW30CF","Online",,"localhost","0036cf23-b257-4f9f-b954-aa92e34a9e5d","False"
"BDSCNBNCMDT8CB4","Online",,"localhost","17e6f743-a49a-4c40-894a-0f9ddb7f9fa9","False"
"BDSCNBNCMDTA567","Online",,"localhost","5cbed770-eefd-4231-a7f2-807908cc09e8","False"
"BDSCNBNCMDT8CFC","Online",,"localhost","7b4d5dca-e4a6-479c-bb0d-259734dfaa32","False"
"BDSCNBNCMDT2CC5","Online",,"localhost","69c3aead-1790-42f5-8b85-17d6261e8699","False"
"BDSCNBNCMDTCABB","Online",,"localhost","7efc2ec5-60c8-478a-a9f4-e7ace9b711a5","False"
"BDSCNBNCMDTA3AB","Online",,"localhost","5bbd18d2-2b5a-463e-945e-51f14704f319","False"
"BDSCWKNHRC028F4","Online",,"localhost","90ff6422-1869-4892-b194-998d9f6d74c3","False"
"BDSCNBNCMDTD151","Online",,"localhost","78a5902e-685a-4688-96a5-696e68007199","False"
"BDSCNBNTEST376E","Offline","Offline","localhost","6dab0737-ed83-4e80-82dd-885c11f086fe","False"
"BDSCNBN1FLEDD12","Online",,"localhost","3ac094c4-61e7-4fa6-a990-cb4729e3a932","False"
"BDSCNBN1FLE8AC2","Online",,"localhost","e80623a7-57f0-44e3-bc91-0431b5150a9b","False"
"BDSCNBN1FLE469F","Online",,"localhost","01c9bde9-1fa9-4c66-96a1-804d8d922862","False"
"BDSCNBN1FLE109F","Online",,"localhost","55bbc5fc-c44a-402a-b3e0-ecb021d1e5fd","False"
"BDSCNBN1FLE40E4","Online",,"localhost","9449b87e-357b-4cdd-992e-70b651dd1dbb","False"
"BDSCNBN1FLEB5E5","Online",,"localhost","38926d6b-8dab-41e5-946e-db0aa58abc1c","False"
"BDSCNBN1FLEDF67","Online",,"localhost","625dcd08-d1e3-47c9-8fba-be11c351957b","False"
"BDSCWKN1FLE7962","Online",,"localhost","b9893763-0cc2-49fb-8843-86d487be4cbf","False"
"BDSCNBN1FLE93C1","Online",,"localhost","e3c356fe-d8f7-49a8-b4bf-df7bf0699817","False"
"BDSCNBN1FLEE740","Online",,"localhost","2fc11652-e65e-4b6f-8115-ba36413f2d1d","False"
"BDSCNBN1FLE082C","Online",,"localhost","daae2a04-917d-412c-a815-1e18a5ce039b","False"
"BDSCNBN1FLEBE35","Online",,"localhost","3f4e1c7c-839a-4f22-91fc-1f67e8ec8f97","False"
"BDSCNBN1FLE082D","Online",,"localhost","05bfa956-65ea-4680-8e7c-9f310f84e4eb","False"
"BDSCNBN1FLE161B","Online",,"localhost","af972b51-eb74-4cd3-b155-2385b7df2982","False"
"BDSCNBN1FLE7581","Online",,"localhost","c651390d-c584-4054-a22b-102050fd3b4a","False"
"BDSCNBN1FLE105F","Online",,"localhost","a308775d-da13-4795-a7d9-829e80861515","False"
"BDSCNBN1FLE6D41","Offline","Offline","localhost","1c598388-e53d-40b2-bfe1-dd44162c5f4e","False"
"BDSCNBN1FLE3631","Offline","Offline","localhost","823face6-d93d-47fe-9c5c-24394ef01175","False"
"BDSCNBN1FLE6D1D","Online",,"localhost","47b593e3-c93e-434b-bf60-abca01bd2bda","False"
"BDSCNBN1FLEBEF8","Online",,"localhost","84c229cc-1bce-4dee-a049-7d2d6d941d9a","False"
"BDSCNBN1FLE6D24","Online",,"localhost","c866e044-7e4f-45fc-8567-3d11f3a0a63c","False"
"BDSCNBN1FLE6674","Online",,"localhost","303966b1-d37c-4e93-ae59-533c629b279d","False"
"BDSCNBN1FLE5602","Online",,"localhost","62cf1d1e-4cc7-4bc0-8a29-b54a91147e57","False"
"BDSCNBN1FLEC6A4","Online",,"localhost","8da6744e-020b-4f57-bf7e-00225bddcee2","False"
"BDSCNBN1FLE190D","Online",,"localhost","432456b2-7658-487a-be6f-47f5d1840fef","False"
"BDSCNBNMCTF47E9","Online",,"localhost","d1c6ac4f-3b31-48f4-9c96-0dbc7780dd77","False"
"BDSCNBNMCTF96EF","Online",,"localhost","f4918fd4-5b63-42fe-9d71-a6a717a0e06d","False"
"BDSCNBNMCT1E4E9","Offline","Offline","localhost","2ab7b9a2-d8ae-410a-9dce-14e155d8943e","False"
"BDSCWKN1MCTBCF6","Online",,"localhost","b4f04a24-dc02-49c1-b833-f0cfa9bdcc9d","False"
"TAJIWKNB56114B2","Online",,"localhost","6de92232-2bbb-43dc-b7a2-6580e532bdf5","False"
"BDSCNBNMCTF2547","Online",,"localhost","76ce6343-0962-4f25-b73f-9b11856f458f","False"
"BDSCNBNMCTF4549","Online",,"localhost","24f0dd04-c37f-4252-a9c5-e2261d06f11d","False"
"BDSCWKN1MCTE1F2","Online",,"localhost","cf4d2b9e-9b47-4d63-8b32-8980a2c3bc2a","False"
"BDSCWKN1MCT89BD","Online",,"localhost","a525ff15-a321-4f87-b923-8d960eced79a","False"
"BDSCNBN1FLE9BDF","Online",,"localhost","7021b2d4-dce2-4fd8-87a2-b09de61081bd","False"
"BDSCWKNCUST2BFE","Offline","Offline","localhost","eabcdd34-18ee-4ebd-8a43-807028c7bbc9","False"
"BDSCWKN1FLE7C22","Online",,"localhost","c1d41dfd-ce3b-409f-be33-80172d9ac2a6","False"
"BDSCNBNDATA8F4D","Online",,"localhost","4863efa1-27e5-46eb-8973-7324e0f4c3b6","False"
"BDSCNBNCJTFD5B5","Online",,"localhost","c50c7c2d-d3db-4a88-8830-d13330ca0786","False"
"BDSCNBNCJTFFC85","Online",,"localhost","35764675-0ca3-4190-adaa-5649b7b11603","False"
"BDSCNBNPAE4992A","Online",,"localhost","d43c327d-56ae-4208-80c6-588593e35bf5","False"
"BDSCWKNPAE41163","Online",,"localhost","173c9b35-219e-47d7-89d1-7a97410162cb","False"
"BDSCNBNARC1A590","Online",,"localhost","efb48e6a-0457-48cf-80f0-6097251af356","False"
"BDSCNBNARC18AF9","Online",,"localhost","c5c86114-2489-4ff8-80a1-dc70f9dc3aac","False"
"BDSCNBNTFMDA41F","Online",,"localhost","d8243626-0f02-44b2-8c42-9e27cc928147","False"
"BDSCNBNTFMD27BB","Online",,"localhost","2d14bf9e-e9c3-474c-bfed-a31fde8d7750","False"
"BDSCNBNTFMD7BDB","Online",,"localhost","8d370f93-8f5a-4b41-9c39-7b540983efdf","False"
"BDSCNBNTFMD8D9A","Online",,"localhost","b68f023b-dc86-4b90-a34d-6c2b6538b7e4","False"
"BDSCNBNTFMD827B","Online",,"localhost","1d864fe8-2db7-4f41-b423-13c9c6f85d43","False"
"BDSCNBNTFMD7946","Online",,"localhost","870eafa4-d19e-4019-b864-f8b3e07d7f8d","False"
"BDSCNBNTFMDD8CC","Online",,"localhost","10dcadce-5b9f-4cc1-b8ee-0afa01a56ad3","False"
"BDSCNBNTFMD718D","Online",,"localhost","e452d49f-3c51-463f-9046-adcfc408ac51","False"
"BDSCNBNTFMD4C4C","Online",,"localhost","8d00cdaf-6a64-4ad1-a44e-4c57ca58af86","False"
"BDSCNBNTFMDC967","Online",,"localhost","dace8d2b-b400-4e25-8ebb-704e18c63cbf","False"
"BDSCNBNTFMD8B83","Online",,"localhost","c6edc694-469f-4d2f-971f-ee3aa5805176","False"
"BDSCNBNTFMD8B3A","Online",,"localhost","f2dfed26-3dbc-4993-8f2d-6c7081eb21ba","False"
"BDSCNBNTFMD5DE0","Online",,"localhost","8d94f9f3-0bdc-41c2-9542-655815c126cd","False"
"BDSCNBNTFMD583C","Online",,"localhost","030aa8b2-a704-4d60-8077-0b5704a5ecea","False"
"BDSCNBNTFMD4C06","Online",,"localhost","0b54577d-2beb-4748-af8d-edcd9c764944","False"
"BDSCNBNTFMD78A6","Online",,"localhost","7946e1a7-4374-409b-be8c-681b2546205e","False"
"BDSCNBNTFMD8A0D","Online",,"localhost","8580e14b-4f4d-426d-951e-91045190a27a","False"
"BDSCNBNTFMD7801","Online",,"localhost","5d581bdb-c21b-4440-8840-9bb454ec1915","False"
"BDSCNBNTFMD76CE","Online",,"localhost","87fe092f-74cf-463d-8c06-5f1fb27b2703","False"
"BDSCNBNTFMD76E4","Offline","Offline","localhost","8e7979a6-b4d9-427a-8011-0bb7d9ef0528","False"
"BDSCNBNTFMDD6C3","Online",,"localhost","2f2300b6-be18-437f-a6df-4f1b6ec03b4e","False"
"BDSCNBNTFMD7886","Online",,"localhost","f43bebfb-1647-4dac-a77a-8197ee914955","False"
"BDSCNBNTFMD77DA","Online",,"localhost","04ff1750-3f72-4ef9-9b36-1d48d4984962","False"
"BDSCNBNTFMD0CCD","Online",,"localhost","6270d72f-b43d-47cb-88d2-2bf1d1868c36","False"
"BDSCNBNTFMD6960","Online",,"localhost","0f3c5a43-fe5d-48d4-bf53-90c44fbee5fe","False"
"BDSCNBNTFMD4761","Online",,"localhost","3a7a3437-882e-4f8e-b5e4-9c3592bd27da","False"
"BDSCNBNTFMDBB99","Online",,"localhost","3c52ce8a-cc75-4cae-8c24-1ab125a9e7cd","False"
"BDSCNBNTFMD51B3","Online",,"localhost","acbd7530-dcd5-49f2-8bf0-b80c0e9cbd73","False"
"BDSCNBSTFMD83F2","Online",,"localhost","e0459f88-45d8-4b2f-9822-f7e94ebc3348","False"
"BDSCNBNTFMD2E5F","Online",,"localhost","faff8664-d5ad-4eb2-ae08-94b41b5c9447","False"
"BDSCNBNTFMD8BBA","Online",,"localhost","f5d918fc-a1da-4b14-aa9f-3d88f1317b12","False"
"BDSCNBNTFMD0A25","Online",,"localhost","1ffe1a2b-f0be-496e-831f-ae52a376c672","False"
"BDSCNBNTFMD7747","Online",,"localhost","a42b5af4-8b75-4fd6-84a5-014c7d8f6b0e","False"
"BDSCNBNTFMD9951","Online",,"localhost","64c7d6f4-d056-4730-864c-ef092376e61a","False"
"BDSCNBNTFMDA51F","Online",,"localhost","9686012a-dff9-4e1a-9a3f-cfd02540e2cd","False"
"BDSCNBNTFMD4C4D","Online",,"localhost","e3911370-d0c1-46a8-bf1f-984cfae8616b","False"
"BDSCNBNTFMD7933","Online",,"localhost","f4c0b9e2-69f6-452f-b93a-8ff7945553a0","False"
"BDSCNBNTFMDA4AD","Online",,"localhost","2b1ff70f-f180-4a7b-addb-39b3157343e9","False"
"BDSCNBNTFMD3CCC","Offline","Offline","localhost","9bc30c01-698e-49ed-8bfc-0d34843d2fcc","False"
"BDSCNBNTFMDB4ED","Offline","Offline","localhost","f9ec3cdd-2e4d-4c77-a11c-bfba25b83c3a","False"
"BDSCNBNTFMD9697","Online",,"localhost","71c8ab28-444c-48da-83f9-c1e626fec33b","False"
"BDSCNBNMLOS8A3E","Online",,"localhost","4fff7c0f-24f2-4b47-b32e-0e95ec674068","False"
"BDSCNBNTFHU40C3","Online",,"localhost","27d4e417-d669-4c51-ba2d-1a729a77730d","False"
"BDSCNBN1LNO8B53","Online",,"localhost","0bcd9fc8-9800-4c23-9bf4-709fd01859fb","False"
"BDSCWKNAEAGCC56","Online",,"localhost","17428c7c-81dd-4159-ad52-12e6ed5028a8","False"
"BDSCWKNAEAGCBAB","Online",,"localhost","02fa3f51-e7d0-4aa8-8635-273717d9e25b","False"
"BDSCMFNTFMDB44B","Offline","Offline","localhost","e3b28548-9b9a-4616-bac6-e4742fea43f0","False"
"BDSCMFN160SF4D9","Offline","Offline","localhost","1c672115-e54e-4ae5-90e7-fd5cce6b05e0","False"
"BDSCNBN1FLEC472","Online",,"localhost","554322be-66b8-4073-a218-61bcd5637395","False"
