"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail"
"BDSCNBN160SA5CA","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SA5CA; RunspaceId=5600abb0-6ad7-44a3-ab60-f895d0198056; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD4C4D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD4C4D; RunspaceId=48540f0b-ca0f-42b0-879e-fdd4ae8be41f; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD4C4C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD4C4C; RunspaceId=9d795b32-d678-4069-a8c4-731e3ef39320; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDD8CC","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDD8CC; RunspaceId=44c35abe-395b-43da-aeb4-b80c24a94541; PSShowComputerName=True}","Pass"
"BDSCNBN160SB21A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SB21A; RunspaceId=1fbc2e8a-877c-4992-949d-fe2f1c478e4b; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS6435","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS6435; RunspaceId=3b2ceb7c-1e34-424f-b1d7-93e7ddedb53b; PSShowComputerName=True}","Pass"
"BDSCNBNCJTFD5B5","63599","Device Guard Required Security Properties","1","","Fail"
"BDSCWKNAEAGCC56","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGCC56; RunspaceId=677bb04e-9953-4653-b268-9423d086e47b; PSShowComputerName=True}","Pass"
"BDSCWKN1FLE7962","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1FLE7962; RunspaceId=238a1d8d-6ff4-47d0-9f04-8d6ce15db638; PSShowComputerName=True}","Pass"
"BDSCNBNCMDTCABB","63599","Device Guard Required Security Properties","1","","Fail"
"BDSCNBNAEAGF223","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNAEAGF223; RunspaceId=fcff9518-832b-45a6-9daa-3d8d125beba2; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG0830","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG0830; RunspaceId=5dfe8f83-9e1b-475e-9d31-e4b55cbc5910; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS45E1","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS45E1; RunspaceId=97dfe5d7-fe81-42c1-8dae-8b59769cad04; PSShowComputerName=True}","Pass"
"BDSCNBNAEAGEFF1","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNAEAGEFF1; RunspaceId=fc7f461a-7eb5-401d-a0db-a1a9c218e074; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS9655","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS9655; RunspaceId=a20520de-5bba-4c38-8ae0-136de57c6878; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS32E5","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS32E5; RunspaceId=9b9a481b-9fe2-4f85-aaaf-46edadfc64eb; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBA25","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBA25; RunspaceId=293ee003-b67b-4b83-8c49-1c480b06d51b; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS9B79","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS9B79; RunspaceId=0c879a2a-7a80-4207-a3c5-d6dd0977c959; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGC677","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGC677; RunspaceId=92a5bad6-7820-47f6-9cfa-887f835a45d6; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE469F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE469F; RunspaceId=a3927502-c952-4eb5-b4e5-cdfe74f326b3; PSShowComputerName=True}","Pass"
"BDSCWKNPAE41163","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNPAE41163; RunspaceId=c774ce53-3c14-4c4a-b4b0-ae8788adf2a6; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEDD12","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEDD12; RunspaceId=c57dbbe3-f84a-4bc1-a5c5-8c12c16e3b80; PSShowComputerName=True}","Pass"
"BDSCNBNEACSE36F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNEACSE36F; RunspaceId=cb51f662-3b0d-4ad9-83af-510018627300; PSShowComputerName=True}","Pass"
"BDSCNBNEACSE55D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNEACSE55D; RunspaceId=8b9a99ba-5f4d-44aa-9d4a-147d7dfb61f1; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG64D0","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG64D0; RunspaceId=9748eeea-b359-4555-9264-3061127eb2cd; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG5B99","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG5B99; RunspaceId=b9597baf-0a47-4ee4-b760-69077b699dc2; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD4C06","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD4C06; RunspaceId=c700bc9e-ddac-4700-8774-4586ff7af02e; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD583C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD583C; RunspaceId=84b8b360-8338-427a-b501-1a8884ba6ee3; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD827B","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD827B; RunspaceId=24396604-c020-4ab6-85a3-ab5387f13503; PSShowComputerName=True}","Pass"
"BDSCNBNCJTF8D6D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJTF8D6D; RunspaceId=2b1051ba-dc66-4a10-9194-10990fae1369; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE8AC2","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE8AC2; RunspaceId=86dae7ea-203e-4e49-8736-6735c05fd59f; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEE740","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEE740; RunspaceId=31d12d77-e213-4413-bdbb-401d506502de; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE6D24","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE6D24; RunspaceId=e512b3bc-c9b0-4faf-851f-e64d488204a9; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS778A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS778A; RunspaceId=645d6840-e137-4e85-8cd6-b41d1738efe1; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG65DB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG65DB; RunspaceId=6c4f20cb-6b10-4682-b9fd-a313b12ae8b1; PSShowComputerName=True}","Pass"
"BDSCNBNAEAGF221","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNAEAGF221; RunspaceId=8a22a29d-9fad-48cc-9433-51342863af7a; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS136B","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS136B; RunspaceId=d99d8979-a7f8-4a3f-88ad-9b9628a82bf9; PSShowComputerName=True}","Pass"
"BDSCNBN160SAF2D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SAF2D; RunspaceId=31ecdf85-0c04-4c71-bd0a-943b273f3f7f; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE6D1D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE6D1D; RunspaceId=289fba58-59e3-415b-9603-c080f70bff22; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE082C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE082C; RunspaceId=b1d6fc42-fa9a-434d-bbee-8ea9fa350c49; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGCC42","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGCC42; RunspaceId=7f7b0861-5e9b-42bb-b3cc-df4b7ea1c075; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGC671","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGC671; RunspaceId=ae1d58da-0b0f-4d93-9575-5202e4c125c7; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG644A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG644A; RunspaceId=2a053bcd-2833-4aea-8328-108b37c21da4; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBE94","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBE94; RunspaceId=e8ec850f-4508-44c3-a9ab-c0e947b085f1; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS802B","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS802B; RunspaceId=c22655a7-95e6-4598-8f3a-7d46ea1fb6c2; PSShowComputerName=True}","Pass"
"BDSCWKNAEASC1A3","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEASC1A3; RunspaceId=28e426d4-1947-4592-9088-79a4e8105342; PSShowComputerName=True}","Pass"
"BDSCWKN1PAEC15C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1PAEC15C; RunspaceId=090e922d-1533-45f3-987f-b27c4578945a; PSShowComputerName=True}","Pass"
"BDSCWKNAEASC215","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEASC215; RunspaceId=8f69a8bf-ce9c-428a-9eaf-ffd103c66611; PSShowComputerName=True}","Pass"
"BDSCNBN160SFFD5","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SFFD5; RunspaceId=1bea2ee9-7f05-4568-af40-ae5ef89fe9ba; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBD5F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBD5F; RunspaceId=32e79614-676a-4910-8f2b-8074f40f447f; PSShowComputerName=True}","Pass"
"BDSCNBN160SAF38","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SAF38; RunspaceId=99b52b29-79ce-4ac0-b12a-b1f83d786b59; PSShowComputerName=True}","Pass"
"BDSCNBN160SAE00","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SAE00; RunspaceId=a5c041df-cb27-4063-8bb1-cfa66fb308e9; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBFD1","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBFD1; RunspaceId=b0e53b9d-0641-4f52-a17e-a4b074a6aa87; PSShowComputerName=True}","Pass"
"BDSCWKNAEASC82C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEASC82C; RunspaceId=b485ea74-c8b7-4bf6-be0f-b4918488fd4c; PSShowComputerName=True}","Pass"
"BDSCNBN160SAACF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SAACF; RunspaceId=38914a4a-f05f-420a-a730-0b960e37798c; PSShowComputerName=True}","Pass"
"BDSCWKNAEASBBCB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEASBBCB; RunspaceId=62167ee2-040c-4148-92aa-95c0f9176761; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG6430","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG6430; RunspaceId=47cb2386-d6d2-4166-8632-6bf1d2012c2d; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGCD48","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGCD48; RunspaceId=a3a1b33e-4a83-4e41-9b60-908146478b2d; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBF6C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBF6C; RunspaceId=6ee99908-9f9c-40b8-8a5d-fe4b27ae4997; PSShowComputerName=True}","Pass"
"BDSCNBNAEAGF062","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNAEAGF062; RunspaceId=aa30d209-9661-476f-8e11-87bb0f0e0eff; PSShowComputerName=True}","Pass"
"BDSCNBNEACSF01F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNEACSF01F; RunspaceId=96c0362f-10d6-496d-934f-ad163ddad3dd; PSShowComputerName=True}","Pass"
"BDSCNBN1LNO8B53","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1LNO8B53; RunspaceId=776931ab-9d39-4312-987f-bccb8c48a42e; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGCBAB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGCBAB; RunspaceId=d211a4f1-d076-4566-a046-9195e295ed4a; PSShowComputerName=True}","Pass"
"BDSCNBNTFHU40C3","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFHU40C3; RunspaceId=8ea68e27-3e10-4996-b42b-fb1d2a1ef6de; PSShowComputerName=True}","Pass"
"BDSCNBNMLOS8A3E","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNMLOS8A3E; RunspaceId=bcb0376d-2f31-4692-a07d-ff9d6ce853ab; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDA4AD","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDA4AD; RunspaceId=10457737-c672-482c-9384-accc6d8df9f9; PSShowComputerName=True}","Fail"
"BDSCNBNTFMD7747","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7747; RunspaceId=6efac6fa-ea4a-4ad3-b704-f3929b16996c; PSShowComputerName=True}","Pass"
"BDSCNBSTFMD83F2","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBSTFMD83F2; RunspaceId=d22bd679-7180-417d-ab68-e41440e44f28; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDBB99","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDBB99; RunspaceId=3eba99e5-10f2-4d35-b2b6-350174c669be; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD51B3","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD51B3; RunspaceId=abb84e81-1df5-40e9-93a8-4baeac02d7cb; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD77DA","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD77DA; RunspaceId=c398b8ac-32d7-4240-aaed-aea0d36912d3; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDD6C3","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDD6C3; RunspaceId=cbdeb637-bba6-4b0e-b380-d728c1a52838; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD8A0D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD8A0D; RunspaceId=88a98c52-284a-4dda-aa5f-caa25114f58b; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD5DE0","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD5DE0; RunspaceId=8c9e3ad9-20e6-4bb7-b716-fd561408c730; PSShowComputerName=True}","Pass"
"BDSCNBNARC18AF9","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNARC18AF9; RunspaceId=2f57f7c4-8aad-4db1-afb6-bb5d7924fcc0; PSShowComputerName=True}","Pass"
"BDSCNBNCJTFFC85","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJTFFC85; RunspaceId=4a1647f3-4cdc-4a53-af32-5fb80f4d850e; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDA41F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDA41F; RunspaceId=68769edb-a80b-49b2-aca4-a5f91b993132; PSShowComputerName=True}","Pass"
"BDSCNBNARC1A590","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNARC1A590; RunspaceId=c4a1d335-0860-49e0-8f54-ad9671832c97; PSShowComputerName=True}","Pass"
"BDSCWKN1FLE7C22","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1FLE7C22; RunspaceId=00acb404-a009-4df3-99e0-ebefa88c48ac; PSShowComputerName=True}","Pass"
"BDSCNBNDATA8F4D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNDATA8F4D; RunspaceId=c6baa5ec-5551-49e9-b3e5-454c80b27ba7; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD6960","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD6960; RunspaceId=13ab10ad-1dd1-495d-abe5-71179317b813; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD8B3A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD8B3A; RunspaceId=87bee554-f839-40fc-8ff6-6fc03bd73b76; PSShowComputerName=True}","Pass"
"BDSCWKN1MCTE1F2","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1MCTE1F2; RunspaceId=c0b5a3a2-31dd-4eef-a6d3-a17822bd0cc7; PSShowComputerName=True}","Pass"
