"Computer","Status","Vul_ID","Application","Class","Property","Value","Prop_Val_Test"
"BDSCNBNCACI573E","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEDF67","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCJ6305BC","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEDD12","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEC6A4","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEBEF8","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEBE35","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77191","AcroRd32.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77191","AcroRd32.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77191","AcroRd32.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77191","AcroRd32.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77191","AcroRd32.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77191","AcroRd32.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACI573E","Online","V-77191","AcroRd32.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77191","AcroRd32.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77191","AcroRd32.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77191","AcroRd32.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACI573E","Online","V-77191","AcroRd32.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77191","AcroRd32.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77191","AcroRd32.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77191","AcroRd32.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77191","AcroRd32.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77191","AcroRd32.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77191","AcroRd32.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77191","AcroRd32.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77191","AcroRd32.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNARC18AF9","Online","V-77191","AcroRd32.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77191","AcroRd32.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77191","AcroRd32.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77191","AcroRd32.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCJ6305BC","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77191","AcroRd32.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77191","AcroRd32.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77191","AcroRd32.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77191","AcroRd32.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77191","AcroRd32.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77191","AcroRd32.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77191","AcroRd32.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77191","AcroRd32.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77191","AcroRd32.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77191","AcroRd32.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNAEAGE82B","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77191","AcroRd32.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77191","AcroRd32.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77191","AcroRd32.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77191","AcroRd32.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77191","AcroRd32.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77191","AcroRd32.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77191","AcroRd32.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNAEAGEFF1","Online","V-77191","AcroRd32.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77191","AcroRd32.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACID51C","Online","V-77191","AcroRd32.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77191","AcroRd32.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77191","AcroRd32.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77191","AcroRd32.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77191","AcroRd32.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77191","AcroRd32.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77191","AcroRd32.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77191","AcroRd32.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77191","AcroRd32.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77191","AcroRd32.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNAEAGEFF1","Online","V-77191","AcroRd32.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEBE35","Online","V-77191","AcroRd32.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEBE35","Online","V-77191","AcroRd32.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77191","AcroRd32.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77191","AcroRd32.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77191","AcroRd32.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77191","AcroRd32.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77191","AcroRd32.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77191","AcroRd32.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77191","AcroRd32.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77191","AcroRd32.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77191","AcroRd32.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEBEF8","Online","V-77191","AcroRd32.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
