"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE105F","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:44 PM"
"BDSCNBN1FLE6674","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:45 PM"
"BDSCNBNCMDT8CB4","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:47 PM"
"BDSCNBNTFMD718D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:50 PM"
"BDSCNBN1FLEB5E5","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:54 PM"
"BDSCNBN1FLE9BDF","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:56 PM"
"BDSCWKNAEAGCC56","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:56 PM"
"BDSCNBN1FLEC472","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:58 PM"
"BDSCNBNEACSF01F","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:58 PM"
"BDSCNBNMCTF96EF","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:03 PM"
"BDSCNBN160SE309","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:03 PM"
"BDSCWKN160SC144","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:16 PM"
"BDSCNBN1FLE109F","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:18 PM"
"BDSCWKNAEAGBE94","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:18 PM"
"BDSCNBN1FLEBEF8","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:21 PM"
"BDSCNBN1FLE6D1D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:23 PM"
"BDSCNBNEACSE39C","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:23 PM"
"BDSCNBN1FLE3631","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:32 PM"
"BDSCNBN1FLEC6A4","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:34 PM"
"BDSCNBN1FLE6D41","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:38 PM"
"BDSCNBNTFMD7747","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:40 PM"
"BDSCNBNTFMD7BDB","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:40 PM"
"BDSCNBN1FLEDF67","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:42 PM"
"BDSCNBN1FLE93C1","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:42 PM"
"BDSCNBN1FLE6D24","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:44 PM"
"BDSCNBNTFMD27BB","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:49 PM"
"BDSCNBN1FLE082D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:50 PM"
"BDSCNBN1FLE40E4","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:50 PM"
"BDSCWKN160S6C51","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:51 PM"
"BDSCWKNAEAS7064","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:50 PM"
"BDSCWKNPAE41163","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:51 PM"
"BDSCNBNEACSE552","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:53 PM"
"BDSCNBN1FLE082C","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:54 PM"
"BDSCNBNTFMDBB99","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:57 PM"
"BDSCNBNTFMD9697","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:06:59 PM"
"BDSCNBN1FLE190D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:07:01 PM"
"BDSCNBN1FLE469F","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:07:05 PM"
"BDSCNBNMCTF2547","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:07:09 PM"
"BDSCNBNEACSEFCC","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:07:10 PM"
"BDSCNBNCJTF8AF8","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:07:28 PM"
"BDSCNBNEACSE36F","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:07:28 PM"
"BDSCNBNEACSE55D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:07:34 PM"
"BDSCNBNTFMDA4AD","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:07:47 PM"
"BDSCNBNTFMD7801","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:07:59 PM"
"BDSCWKNHRC028F4","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:08:13 PM"
"BDSCNBN160SADE1","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:08:32 PM"
"BDSCNBNTFMD9951","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:09:01 PM"
"BDSCWKN1MCT89BD","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:09:05 PM"
"BDSCNBNTFMD76CE","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:09:10 PM"
"BDSCNBNCMDTA567","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:09:11 PM"
"BDSCNBN1LNO8B53","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:09:21 PM"
"BDSCNBNTFMD78A6","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:09:23 PM"
"BDSCNBNTFMD4761","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:09:45 PM"
"BDSCNBN1FLE8AC2","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:09:47 PM"
"BDSCNBNARC1A590","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:09:48 PM"
"BDSCNBNCMDTA3AB","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:10:02 PM"
"BDSCNBNTFMD8B3A","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:10:05 PM"
"BDSCNBNMLOS8A3E","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:10:07 PM"
"BDSCNBNTFMD7933","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:10:11 PM"
"BDSCNBNTFMD4C4D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:10:23 PM"
"BDSCNBNTFMD4C4C","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:10:43 PM"
"BDSCNBNTFMD0CCD","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:10:55 PM"
"BDSCNBNPAE4992A","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:11:01 PM"
"BDSCNBNARC18AF9","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:11:07 PM"
"BDSCNBNTFMD4C06","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:11:14 PM"
"BDSCNBNCJTFFC85","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:11:34 PM"
"BDSCNBNTFMD8B83","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:11:48 PM"
"BDSCNBNTFMDC967","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:12:04 PM"
"BDSCWKNCUST2BFE","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:12:27 PM"
"BDSCNBNTFMD51B3","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:12:36 PM"
"BDSCNBNTFMDD8CC","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:12:40 PM"
"BDSCWKN1MCTBCF6","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:13:08 PM"
"BDSCWKN1FLE7962","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:13:10 PM"
"BDSCNBNTFMD8A0D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:13:16 PM"
"BDSCWKN1MCTE1F2","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:13:24 PM"
"BDSCNBN160SA2D2","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:13:29 PM"
"BDSCNBSTFMD83F2","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:13:57 PM"
"BDSCWKN1FLE7C22","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:14:00 PM"
"BDSCNBNTFMDA41F","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:14:11 PM"
"BDSCNBNTFMD77DA","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:14:42 PM"
"BDSCNBNTFMD7886","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:14:56 PM"
"BDSCNBNCJTF8D6D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:15:08 PM"
"BDSCNBNCMDT8CFC","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:15:45 PM"
"BDSCNBNTFMD8D9A","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:15:49 PM"
"BDSCNBNTFMD7946","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:16:36 PM"
"BDSCNBN160SAF2D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:16:49 PM"
"BDSCNBNCMDT2CC5","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:19:16 PM"
"BDSCNBNTFMD827B","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:19:17 PM"
"BDSCNBNCJTF8B5C","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:19:22 PM"
"BDSCWKN160SA53D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:19:37 PM"
"BDSCNBNTFHU40C3","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:20:20 PM"
"BDSCNBNCMDTD151","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:22:57 PM"
"BDSCNBNCJ6305BC","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:23:01 PM"
"BDSCWKNAEAGBED9","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:42:08 PM"
"BDSCNBNDET5F07D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-27-2020 9:19:40 AM"
"BDSCWKNAEASC1A3","63599","Device Guard - hypervisor support","1","1,2","Pass","5-27-2020 9:20:11 AM"
"BDSCNBN160S1E1D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-27-2020 9:20:45 AM"
"BDSCNBN160SA575","63599","Device Guard - hypervisor support","1","1,2","Pass","5-27-2020 9:20:47 AM"
"BDSCNBN160S6F03","63599","Device Guard - hypervisor support","1","0","Fail","5-27-2020 9:23:15 AM"
