"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLEDD12","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:32 PM"
"BDSCWKNAEAGCBAB","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:32 PM"
"BDSCNBNCMDT8CFC","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:32 PM"
"BDSCNBNTFMD5DE0","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:32 PM"
"BDSCNBNTFMD27BB","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:32 PM"
"BDSCNBN1FLEB5E5","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:33 PM"
"BDSCWKNAEAS7064","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:33 PM"
"BDSCWKNPAE41163","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:33 PM"
"BDSCNBNEACSE552","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:33 PM"
"BDSCNBN1FLEBEF8","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:34 PM"
"BDSCNBNCMDT8CB4","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:34 PM"
"BDSCNBNTFMD7BDB","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:34 PM"
"BDSCNBNEACSEFCC","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:35 PM"
"BDSCWKNAEAGBE94","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:35 PM"
"BDSCNBN1FLE5602","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:35 PM"
"BDSCNBN1FLE6D41","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:35 PM"
"BDSCNBNMLOS8A3E","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:36 PM"
"BDSCWKNAEAGCC56","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:36 PM"
"BDSCNBNTFMD0CCD","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:36 PM"
"BDSCNBNTFMD8A0D","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:37 PM"
"BDSCNBNTFMD0A25","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:37 PM"
"BDSCNBN160SE309","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:37 PM"
"BDSCWKN160SA53D","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:37 PM"
"BDSCNBNTFMD8B3A","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:37 PM"
"BDSCNBNTFMD7933","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:38 PM"
"BDSCNBNTFMD8B83","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:38 PM"
"BDSCNBNMCTF2547","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:38 PM"
"BDSCNBNEACSE39C","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:38 PM"
"BDSCNBNTFMDC967","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:39 PM"
"BDSCNBNCJTF8AF8","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:39 PM"
"BDSCNBNMCTF96EF","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:39 PM"
"BDSCNBN1FLE9BDF","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:39 PM"
"BDSCNBN1FLEBE35","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:39 PM"
"BDSCNBNCJTFFC85","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:39 PM"
"BDSCNBNTFMD9697","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:39 PM"
"BDSCNBN1FLE40E4","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:38 PM"
"BDSCNBN1FLE7581","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:39 PM"
"BDSCNBN1FLE190D","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:39 PM"
"BDSCWKNCUST2BFE","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:39 PM"
"BDSCWKN160SC144","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:40 PM"
"BDSCNBNTFMD7886","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:38 PM"
"BDSCNBN1FLE6D1D","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:39 PM"
"BDSCNBNTFMD78A6","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:40 PM"
"BDSCNBNTFMD6960","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:40 PM"
"BDSCNBN1FLEDF67","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:40 PM"
"BDSCNBN1FLEC472","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:40 PM"
"BDSCNBSTFMD83F2","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:40 PM"
"BDSCNBNTFMDBB99","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:40 PM"
"BDSCNBN1FLE082D","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:40 PM"
"BDSCNBN1FLE109F","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:41 PM"
"BDSCNBN1FLE082C","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:41 PM"
"BDSCNBN1FLE6D24","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:41 PM"
"BDSCNBNTFMD51B3","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:41 PM"
"TAJIWKNB56114B2","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:41 PM"
"BDSCNBNTFMD77DA","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:41 PM"
"BDSCNBNTFMD827B","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:41 PM"
"BDSCNBN160SAF2D","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:41 PM"
"BDSCWKN1MCT89BD","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:41 PM"
"BDSCWKN1MCTE1F2","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:42 PM"
"BDSCNBNCJTF8B5C","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:42 PM"
"BDSCNBN1FLE93C1","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:42 PM"
"BDSCNBNTFMD76CE","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:42 PM"
"BDSCNBNTFMDD6C3","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:42 PM"
"BDSCNBNTFMDA41F","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:43 PM"
"BDSCNBNCMDTD151","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:43 PM"
"BDSCNBN1FLEE740","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:43 PM"
"BDSCNBNTFMD718D","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:43 PM"
"BDSCNBNTFMD4C4D","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:43 PM"
"BDSCNBNTFMD4C06","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:43 PM"
"BDSCNBNTFMD8D9A","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:44 PM"
"BDSCNBNCMDTA3AB","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:44 PM"
"BDSCNBNPAE4992A","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:45 PM"
"BDSCNBNARC1A590","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:45 PM"
"BDSCWKNAEAGBED9","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:45 PM"
"BDSCNBN1FLE3631","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:45 PM"
"BDSCNBNCJ6305BC","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:45 PM"
"BDSCWKN1FLE7962","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:46 PM"
"BDSCNBNCMDT2CC5","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:46 PM"
"BDSCNBN1FLE8AC2","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:47 PM"
"BDSCNBNTFHU40C3","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:51 PM"
"BDSCNBN160SA575","63323","TPM enabled","True","True","Pass","5-27-2020 9:13:02 AM"
"BDSCWKNAEASC1A3","63323","TPM enabled","True","True","Pass","5-27-2020 9:17:19 AM"
"BDSCNBNDET5F07D","63323","TPM enabled","True","True","Pass","5-27-2020 9:17:22 AM"
"BDSCNBN160S1E1D","63323","TPM enabled","True","True","Pass","5-27-2020 9:17:25 AM"
"BDSCNBN160S131C","63323","TPM enabled","True","True","Pass","5-27-2020 9:20:06 AM"
"BDSCNBN160S6F03","63323","TPM enabled","True","True","Pass","5-27-2020 9:21:13 AM"
"BDSCNBN160S9DDF","63323","TPM enabled","True","True","Pass","5-27-2020 9:21:55 AM"
"BDSCNBN160SB21A","63323","TPM enabled","True","True","Pass","5-27-2020 9:22:36 AM"
"BDSCWKN160SCFFB","63323","TPM enabled","True","True","Pass","5-27-2020 9:23:24 AM"
"BDSCNBNTFMDA1B0","63323","TPM enabled","True","Error","Fail","5-27-2020 9:25:13 AM"
"BDSCNBNTFMD7BDB","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:15 AM"
"BDSCNBN1FLE6D1D","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:15 AM"
"BDSCNBNCJTF8D6D","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:16 AM"
"BDSCNBN1FLE105F","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:16 AM"
"BDSCNBN160SA41F","63323","TPM enabled","True","Error","Fail","5-27-2020 9:25:16 AM"
"BDSCNBNCMDTA567","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:17 AM"
"BDSCWKNAEAGBE94","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:18 AM"
"BDSCNBNTFMD8D9A","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:18 AM"
"BDSCNBN1FLEBE35","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:18 AM"
"BDSCWKN1MCTE1F2","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:18 AM"
"BDSCNBNTFMD4761","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:19 AM"
"BDSCNBN1FLE5602","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:20 AM"
"BDSCNBNTFMD7933","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:20 AM"
"BDSCNBNEACSE55D","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:20 AM"
"BDSCNBNARC18AF9","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:20 AM"
"BDSCNBN1FLE9BDF","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:21 AM"
"BDSCWKNAEAGCC56","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:21 AM"
"BDSCNBNMFMD66F3","63323","TPM enabled","True","False","Fail","5-27-2020 9:25:22 AM"
"BDSCNBNCMDT8CB4","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:22 AM"
"BDSCWKN160S45E1","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:22 AM"
"BDSCNBNTFMD8B3A","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:22 AM"
"BDSCNBNTFMDC967","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:22 AM"
"BDSCNBNEACSE39C","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:23 AM"
"BDSCNBN160SAACF","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:24 AM"
"BDSCNBNTFMD5DE0","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:24 AM"
"BDSCNBNTFMD7886","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:25 AM"
"BDSCNBNTFMD77DA","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:25 AM"
"BDSCNBNTFMD8B83","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:25 AM"
"BDSCNBNTFMDD8CC","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:25 AM"
"BDSCNBN160SA2D2","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:25 AM"
"BDSCNBN160SFFD5","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:24 AM"
"BDSCNBNARC1A590","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:27 AM"
"BDSCNBN1FLEC6A4","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:28 AM"
"BDSCNBN1FLE469F","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:28 AM"
"BDSCWKN1MCT89BD","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:28 AM"
"BDSCNBNTFMD9697","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:28 AM"
"BDSCNBN1FLE190D","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:28 AM"
"BDSCNBNCJTF8AF8","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:28 AM"
"BDSCNBNTFMD0A25","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:29 AM"
"BDSCNBN1FLEDD12","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:30 AM"
"BDSCNBNCMDT8CFC","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:28 AM"
"BDSCNBNTFMD827B","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:31 AM"
"BDSCNBNTFMD9951","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:32 AM"
"BDSCNBNTFMD76CE","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:32 AM"
"BDSCNBNTFMD27BB","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:32 AM"
"BDSCNBN1FLEE740","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:32 AM"
"BDSCWKNAEAGBED9","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:32 AM"
"BDSCNBN1FLEC472","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:34 AM"
"BDSCNBNTFMD8BBA","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:34 AM"
"BDSCNBNTFMD51B3","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:35 AM"
"BDSCWKNCUST2BFE","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:35 AM"
"BDSCNBN1FLE082C","63323","TPM enabled","True","True","Pass","5-27-2020 9:25:35 AM"
"BDSCNBN160SB05A","63323","TPM enabled","True","Error","Fail","5-27-2020 9:25:36 AM"
