"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNHRC028F4","63357","Win32_Share","0","\\BDSCWKNHRC028F4\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:01:59 PM"
"BDSCNBNMFMD66F3","63357","Win32_Share","0","0","Pass","5-21-2020 1:01:59 PM"
"BDSCNBN1FLE105F","63357","Win32_Share","0","\\BDSCNBN1FLE105F\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:00 PM"
"BDSCNBN1LNO8B53","63357","Win32_Share","0","\\BDSCNBN1LNO8B53\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:00 PM"
"BDSCNBNEACSF01F","63357","Win32_Share","0","\\BDSCNBNEACSF01F\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:01 PM"
"BDSCNBNCMDTA567","63357","Win32_Share","0","\\BDSCNBNCMDTA567\root\cimv2:Win32_Share.Name=""Lexmark CX825 Series"", \\BDSCNBNCMDTA567\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:01 PM"
"BDSCNBNCJTF8D6D","63357","Win32_Share","0","\\BDSCNBNCJTF8D6D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:04 PM"
"BDSCNBNTFMDA4AD","63357","Win32_Share","0","\\BDSCNBNTFMDA4AD\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:05 PM"
"BDSCNBN1FLE469F","63357","Win32_Share","0","\\BDSCNBN1FLE469F\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:05 PM"
"BDSCNBNTFMD4C4C","63357","Win32_Share","0","\\BDSCNBNTFMD4C4C\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:05 PM"
"BDSCNBNEACSE552","63357","Win32_Share","0","\\BDSCNBNEACSE552\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:06 PM"
"BDSCWKNAEAGBE94","63357","Win32_Share","0","\\BDSCWKNAEAGBE94\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:06 PM"
"BDSCNBNCMDT8CB4","63357","Win32_Share","0","0","Pass","5-21-2020 1:02:06 PM"
"BDSCWKNAEAGCC56","63357","Win32_Share","0","\\BDSCWKNAEAGCC56\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:06 PM"
"BDSCNBNTFMD5DE0","63357","Win32_Share","0","\\BDSCNBNTFMD5DE0\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:06 PM"
"BDSCNBNTFMD4761","63357","Win32_Share","0","\\BDSCNBNTFMD4761\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:07 PM"
"BDSCNBNTFMD27BB","63357","Win32_Share","0","\\BDSCNBNTFMD27BB\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:08 PM"
"BDSCNBNTFMD0CCD","63357","Win32_Share","0","\\BDSCNBNTFMD0CCD\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:08 PM"
"BDSCNBN160SA2D2","63357","Win32_Share","0","0","Pass","5-21-2020 1:02:09 PM"
"BDSCNBN160S4395","63357","Win32_Share","0","\\BDSCNBN160S4395\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:09 PM"
"BDSCWKNPAE41163","63357","Win32_Share","0","\\BDSCWKNPAE41163\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:10 PM"
"BDSCNBN1FLE6D41","63357","Win32_Share","0","\\BDSCNBN1FLE6D41\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:10 PM"
"BDSCNBNTFMD8BBA","63357","Win32_Share","0","\\BDSCNBNTFMD8BBA\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:11 PM"
"BDSCNBNTFMD9951","63357","Win32_Share","0","\\BDSCNBNTFMD9951\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:11 PM"
"BDSCNBN1FLEDD12","63357","Win32_Share","0","\\BDSCNBN1FLEDD12\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:11 PM"
"BDSCNBN160SE309","63357","Win32_Share","0","0","Pass","5-21-2020 1:02:11 PM"
"BDSCNBNARC18AF9","63357","Win32_Share","0","\\BDSCNBNARC18AF9\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:11 PM"
"BDSCNBNTFMD7747","63357","Win32_Share","0","\\BDSCNBNTFMD7747\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:11 PM"
"BDSCWKNAEAS7064","63357","Win32_Share","0","\\BDSCWKNAEAS7064\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:11 PM"
"BDSCNBNEACSE36F","63357","Win32_Share","0","\\BDSCNBNEACSE36F\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:11 PM"
"BDSCWKNAEAGCBAB","63357","Win32_Share","0","\\BDSCWKNAEAGCBAB\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:12 PM"
"BDSCNBNEACSE55D","63357","Win32_Share","0","\\BDSCNBNEACSE55D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:12 PM"
"BDSCNBN1FLEB5E5","63357","Win32_Share","0","\\BDSCNBN1FLEB5E5\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:12 PM"
"BDSCNBN1FLEC6A4","63357","Win32_Share","0","\\BDSCNBN1FLEC6A4\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:12 PM"
"BDSCNBNTFMD0A25","63357","Win32_Share","0","\\BDSCNBNTFMD0A25\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:11 PM"
"BDSCWKN1FLE7C22","63357","Win32_Share","0","\\BDSCWKN1FLE7C22\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:11 PM"
"BDSCNBNTFMD8B3A","63357","Win32_Share","0","0","Pass","5-21-2020 1:02:16 PM"
"TAJIWKNB56114B2","63357","Win32_Share","0","\\TAJIWKNB56114B2\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:17 PM"
"BDSCNBNTFMD8A0D","63357","Win32_Share","0","\\BDSCNBNTFMD8A0D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:17 PM"
"BDSCNBNEACSEFCC","63357","Win32_Share","0","\\BDSCNBNEACSEFCC\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:17 PM"
"BDSCNBNCJTF8AF8","63357","Win32_Share","0","\\BDSCNBNCJTF8AF8\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:17 PM"
"BDSCNBNMLOS8A3E","63357","Win32_Share","0","0","Pass","5-21-2020 1:02:17 PM"
"BDSCNBN1FLEC472","63357","Win32_Share","0","\\BDSCNBN1FLEC472\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:19 PM"
"BDSCWKN160SC144","63357","Win32_Share","0","\\BDSCWKN160SC144\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:19 PM"
"BDSCNBNTFMD7BDB","63357","Win32_Share","0","\\BDSCNBNTFMD7BDB\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:24 PM"
"BDSCNBN1FLE5602","63357","Win32_Share","0","\\BDSCNBN1FLE5602\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:25 PM"
"BDSCNBN1FLE7581","63357","Win32_Share","0","\\BDSCNBN1FLE7581\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:25 PM"
"BDSCNBNMCTF2547","63357","Win32_Share","0","\\BDSCNBNMCTF2547\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:25 PM"
"BDSCWKN1MCT89BD","63357","Win32_Share","0","0","Pass","5-21-2020 1:02:25 PM"
"BDSCNBNMCTF96EF","63357","Win32_Share","0","\\BDSCNBNMCTF96EF\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:25 PM"
"BDSCNBNTFMDD6C3","63357","Win32_Share","0","\\BDSCNBNTFMDD6C3\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:25 PM"
"BDSCNBNEACSE39C","63357","Win32_Share","0","\\BDSCNBNEACSE39C\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:26 PM"
"BDSCNBNTFMD7933","63357","Win32_Share","0","\\BDSCNBNTFMD7933\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:26 PM"
"BDSCNBN1FLEBE35","63357","Win32_Share","0","\\BDSCNBN1FLEBE35\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:27 PM"
"BDSCWKN1MCTBCF6","63357","Win32_Share","0","\\BDSCWKN1MCTBCF6\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:27 PM"
"BDSCWKN1MCTE1F2","63357","Win32_Share","0","\\BDSCWKN1MCTE1F2\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:28 PM"
"BDSCNBN1FLE082C","63357","Win32_Share","0","\\BDSCNBN1FLE082C\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:28 PM"
"BDSCNBN1FLE109F","63357","Win32_Share","0","\\BDSCNBN1FLE109F\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:29 PM"
"BDSCNBNTFMD9697","63357","Win32_Share","0","\\BDSCNBNTFMD9697\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:29 PM"
"BDSCNBN1FLE6D1D","63357","Win32_Share","0","\\BDSCNBN1FLE6D1D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:30 PM"
"BDSCNBN1FLE40E4","63357","Win32_Share","0","\\BDSCNBN1FLE40E4\root\cimv2:Win32_Share.Name=""Lexmark CX510 Series Class Driver 1"", \\BDSCNBN1FLE40E4\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:30 PM"
"BDSCNBNTFMDC967","63357","Win32_Share","0","\\BDSCNBNTFMDC967\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:30 PM"
"BDSCNBSTFMD83F2","63357","Win32_Share","0","\\BDSCNBSTFMD83F2\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:30 PM"
"BDSCNBN1FLE6D24","63357","Win32_Share","0","\\BDSCNBN1FLE6D24\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:30 PM"
"BDSCWKN160SA53D","63357","Win32_Share","0","\\BDSCWKN160SA53D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:30 PM"
"BDSCNBNTFMDBB99","63357","Win32_Share","0","\\BDSCNBNTFMDBB99\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:30 PM"
"BDSCNBN1FLEE740","63357","Win32_Share","0","\\BDSCNBN1FLEE740\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:30 PM"
"BDSCNBNTFMD78A6","63357","Win32_Share","0","\\BDSCNBNTFMD78A6\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBN1FLE9BDF","63357","Win32_Share","0","\\BDSCNBN1FLE9BDF\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBNTFMD77DA","63357","Win32_Share","0","\\BDSCNBNTFMD77DA\root\cimv2:Win32_Share.Name=""Adobe PDF Converter"", \\BDSCNBNTFMD77DA\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBN1FLE190D","63357","Win32_Share","0","\\BDSCNBN1FLE190D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBNTFMD7946","63357","Win32_Share","0","\\BDSCNBNTFMD7946\root\cimv2:Win32_Share.Name=""BDSCPRTMC42C75 (MEDLOG)"", \\BDSCNBNTFMD7946\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:30 PM"
"BDSCNBNTFMD827B","63357","Win32_Share","0","\\BDSCNBNTFMD827B\root\cimv2:Win32_Share.Name=""Dell Open Print Driver (PCL 5)"", \\BDSCNBNTFMD827B\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBN1FLEDF67","63357","Win32_Share","0","\\BDSCNBN1FLEDF67\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBNTFMDA41F","63357","Win32_Share","0","\\BDSCNBNTFMDA41F\root\cimv2:Win32_Share.Name=""ORprinter"", \\BDSCNBNTFMDA41F\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBNTFMD76CE","63357","Win32_Share","0","\\BDSCNBNTFMD76CE\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBN160SAF2D","63357","Win32_Share","0","\\BDSCNBN160SAF2D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBNTFMD8B83","63357","Win32_Share","0","\\BDSCNBNTFMD8B83\root\cimv2:Win32_Share.Name=""HP LaserJet 700 color MFP M775 PCL 6_NEW"", \\BDSCNBNTFMD8B83\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBNCMDTD151","63357","Win32_Share","0","\\BDSCNBNCMDTD151\root\cimv2:Win32_Share.Name=""HP Color LaserJet Flow MFP M680 PCL 6"", \\BDSCNBNCMDTD151\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCWKNCUST2BFE","63357","Win32_Share","0","\\BDSCWKNCUST2BFE\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBNCJTFFC85","63357","Win32_Share","0","\\BDSCNBNCJTFFC85\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:32 PM"
"BDSCNBNTFMD6960","63357","Win32_Share","0","\\BDSCNBNTFMD6960\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:32 PM"
"BDSCNBN1FLE93C1","63357","Win32_Share","0","\\BDSCNBN1FLE93C1\root\cimv2:Win32_Share.Name=""HP LJ300-400 color MFP M375-M475 PCL6 Class Driver"", \\BDSCNBN1FLE93C1\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:32 PM"
"BDSCNBN1FLE3631","63357","Win32_Share","0","\\BDSCNBN1FLE3631\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:32 PM"
"BDSCNBNCMDT8CFC","63357","Win32_Share","0","\\BDSCNBNCMDT8CFC\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:32 PM"
"BDSCNBNTFMD718D","63357","Win32_Share","0","\\BDSCNBNTFMD718D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBNTFMD4C4D","63357","Win32_Share","0","\\BDSCNBNTFMD4C4D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:32 PM"
"BDSCNBNTFMD7801","63357","Win32_Share","0","\\BDSCNBNTFMD7801\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:32 PM"
"BDSCNBN1FLE082D","63357","Win32_Share","0","\\BDSCNBN1FLE082D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:32 PM"
"BDSCNBN1FLE6674","63357","Win32_Share","0","\\BDSCNBN1FLE6674\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:32 PM"
"BDSCNBNTFMD4C06","63357","Win32_Share","0","\\BDSCNBNTFMD4C06\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:31 PM"
"BDSCNBN1FLEBEF8","63357","Win32_Share","0","\\BDSCNBN1FLEBEF8\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:32 PM"
"BDSCNBNTFMD8D9A","63357","Win32_Share","0","\\BDSCNBNTFMD8D9A\root\cimv2:Win32_Share.Name=""print$"", \\BDSCNBNTFMD8D9A\root\cimv2:Win32_Share.Name=""VET""","Fail","5-21-2020 1:02:33 PM"
"BDSCNBNCJTF8B5C","63357","Win32_Share","0","\\BDSCNBNCJTF8B5C\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:33 PM"
"BDSCNBNTFMD51B3","63357","Win32_Share","0","\\BDSCNBNTFMD51B3\root\cimv2:Win32_Share.Name=""Lexmark CX510 Series Class Driver"", \\BDSCNBNTFMD51B3\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:33 PM"
"BDSCNBNARC1A590","63357","Win32_Share","0","\\BDSCNBNARC1A590\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:33 PM"
"BDSCNBNCMDTA3AB","63357","Win32_Share","0","\\BDSCNBNCMDTA3AB\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:33 PM"
"BDSCNBNTFMD7886","63357","Win32_Share","0","\\BDSCNBNTFMD7886\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:34 PM"
"BDSCNBNCMDT2CC5","63357","Win32_Share","0","\\BDSCNBNCMDT2CC5\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:34 PM"
"BDSCNBNPAE4992A","63357","Win32_Share","0","0","Pass","5-21-2020 1:02:35 PM"
"BDSCNBNCJ6305BC","63357","Win32_Share","0","\\BDSCNBNCJ6305BC\root\cimv2:Win32_Share.Name=""Adobe PDF Converter"", \\BDSCNBNCJ6305BC\root\cimv2:Win32_Share.Name=""Lexmark CX725 Series"", \\BDSCNBNCJ6305BC\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:37 PM"
"BDSCNBNTFHU40C3","63357","Win32_Share","0","\\BDSCNBNTFHU40C3\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:37 PM"
"BDSCWKN1FLE7962","63357","Win32_Share","0","\\BDSCWKN1FLE7962\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:40 PM"
"BDSCWKNAEAGBED9","63357","Win32_Share","0","\\BDSCWKNAEAGBED9\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:44 PM"
"BDSCNBN1FLE8AC2","63357","Win32_Share","0","\\BDSCNBN1FLE8AC2\root\cimv2:Win32_Share.Name=""HP Color LaserJet Pro MFP M477 PCL 6"", \\BDSCNBN1FLE8AC2\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:02:50 PM"
"BDSCNBN160SA575","63357","Win32_Share","0","\\BDSCNBN160SA575\root\cimv2:Win32_Share.Name=""print$""","Fail","5-27-2020 9:13:14 AM"
"BDSCWKNAEASC1A3","63357","Win32_Share","0","0","Pass","5-27-2020 9:17:29 AM"
"BDSCNBNDET5F07D","63357","Win32_Share","0","0","Pass","5-27-2020 9:17:29 AM"
"BDSCNBN160S1E1D","63357","Win32_Share","0","\\BDSCNBN160S1E1D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-27-2020 9:17:34 AM"
"BDSCNBN160S131C","63357","Win32_Share","0","\\BDSCNBN160S131C\root\cimv2:Win32_Share.Name=""print$""","Fail","5-27-2020 9:20:25 AM"
"BDSCNBN160S6F03","63357","Win32_Share","0","0","Pass","5-27-2020 9:21:19 AM"
"BDSCNBN160S9DDF","63357","Win32_Share","0","\\BDSCNBN160S9DDF\root\cimv2:Win32_Share.Name=""print$""","Fail","5-27-2020 9:22:05 AM"
"BDSCNBN160SB21A","63357","Win32_Share","0","\\BDSCNBN160SB21A\root\cimv2:Win32_Share.Name=""print$""","Fail","5-27-2020 9:22:49 AM"
"BDSCWKN160SCFFB","63357","Win32_Share","0","0","Pass","5-27-2020 9:23:29 AM"
