"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE082D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:55 PM"
"BDSCNBNMCTF2547","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:00 PM"
"BDSCNBNEACSE36F","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:06 PM"
"BDSCNBNEACSE55D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:08 PM"
"BDSCNBNTFMDA4AD","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:26 PM"
"BDSCWKNHRC028F4","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:40 PM"
"BDSCNBN160SADE1","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:59 PM"
"BDSCNBNTFMD7801","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:02 PM"
"BDSCNBNTFMD9951","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:36 PM"
"BDSCWKN1MCT89BD","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:39 PM"
"BDSCNBNTFMD76CE","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:45 PM"
"BDSCNBNCMDTA567","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:49 PM"
"BDSCNBN1LNO8B53","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:52 PM"
"BDSCNBNTFMD78A6","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:11 PM"
"BDSCNBNTFMD4761","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:25 PM"
"BDSCNBNARC1A590","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:27 PM"
"BDSCNBNCMDTA3AB","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:29 PM"
"BDSCNBNMLOS8A3E","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:34 PM"
"BDSCNBN1FLE8AC2","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:41 PM"
"BDSCNBNTFMD7933","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:55 PM"
"BDSCNBNTFMD8B3A","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:56 PM"
"BDSCNBNTFMD4C4D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:01 PM"
"BDSCNBNTFMD0CCD","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:21 PM"
"BDSCNBNTFMD4C4C","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:21 PM"
"BDSCNBNPAE4992A","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:32 PM"
"BDSCNBNARC18AF9","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:37 PM"
"BDSCNBNTFMD4C06","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:45 PM"
"BDSCNBNCJTFFC85","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:11 PM"
"BDSCNBNTFMD8B83","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:32 PM"
"BDSCNBNTFMDC967","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:40 PM"
"BDSCWKNCUST2BFE","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:49 PM"
"BDSCNBNTFMDD8CC","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:14 PM"
"BDSCNBNTFMD51B3","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:34 PM"
"BDSCWKN1MCTBCF6","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:40 PM"
"BDSCWKN1FLE7962","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:41 PM"
"BDSCWKN1MCTE1F2","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:50 PM"
"BDSCNBNTFMD8A0D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:02 PM"
"BDSCNBN160SA2D2","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:27 PM"
"BDSCWKN1FLE7C22","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:27 PM"
"BDSCNBSTFMD83F2","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:43 PM"
"BDSCNBNTFMDA41F","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:50 PM"
"BDSCNBNTFMD7886","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:15:25 PM"
"BDSCNBNTFMD77DA","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:15:25 PM"
"BDSCNBNCJTF8D6D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:09 PM"
"BDSCNBNTFMD8D9A","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:43 PM"
"BDSCNBNCMDT8CFC","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:45 PM"
"BDSCNBNTFMD7946","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:17:15 PM"
"BDSCNBN160SAF2D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:17:29 PM"
"BDSCNBNTFMD827B","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:19:36 PM"
"BDSCNBNCMDT2CC5","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:19:56 PM"
"BDSCNBNCJTF8B5C","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:20:02 PM"
"BDSCWKN160SA53D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:20:03 PM"
"BDSCNBNTFHU40C3","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:20:52 PM"
"BDSCNBNCMDTD151","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:23:37 PM"
"BDSCNBNCJ6305BC","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:23:53 PM"
"BDSCWKNAEAGBED9","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:43:06 PM"
"BDSCNBNDET5F07D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:20:14 AM"
"BDSCWKNAEASC1A3","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:20:33 AM"
"BDSCNBN160S1E1D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:21:11 AM"
"BDSCNBN160SA575","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:21:24 AM"
"BDSCNBN160S6F03","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:24:01 AM"
