"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMD5DE0","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:19:05 PM"
"BDSCNBNCMDTA3AB","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:19:23 PM"
"BDSCNBNTFMD8BBA","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:20:05 PM"
"BDSCNBNTFMD7BDB","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:20:41 PM"
"BDSCWKNHRC028F4","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:20:43 PM"
"BDSCNBN1LNO8B53","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:20:48 PM"
"BDSCWKNAEAGCBAB","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:20:50 PM"
"BDSCNBNPAE4992A","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:21:13 PM"
"BDSCWKNAEAGCC56","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:21:25 PM"
"BDSCWKNAEAGBE94","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:21:30 PM"
"BDSCNBNMLOS8A3E","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:21:43 PM"
"BDSCNBN1FLE082C","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:21:43 PM"
"BDSCNBNTFMD0CCD","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:21:44 PM"
"BDSCWKN1MCTE1F2","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:21:45 PM"
"BDSCNBNTFMDA4AD","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:21:49 PM"
"BDSCNBN160SA31B","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:21:59 PM"
"BDSCNBN160SAF38","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:22:04 PM"
"BDSCNBNTFMD76CE","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:22:04 PM"
"BDSCWKNAEAS7064","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:22:13 PM"
"BDSCNBNEACSE39C","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:22:22 PM"
"BDSCNBNTFMD4C4C","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:22:24 PM"
"BDSCNBNTFMDBB99","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:22:33 PM"
"BDSCNBNARC18AF9","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:22:35 PM"
"BDSCNBN1FLE190D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:22:42 PM"
"BDSCNBNEACSF01F","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:22:50 PM"
"BDSCNBNTFMD7886","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:22:51 PM"
"BDSCNBN1FLE469F","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:22:57 PM"
"BDSCNBN1FLE40E4","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:23:10 PM"
"BDSCWKN160S6C51","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:23:12 PM"
"BDSCWKN1FLE7C22","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:23:15 PM"
"BDSCNBNTFMD0A25","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:23:16 PM"
"BDSCNBN1FLEBE35","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:23:24 PM"
"BDSCNBN1FLEBEF8","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:23:24 PM"
"BDSCNBNEACSE55D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:23:32 PM"
"BDSCNBNCMDTA567","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:23:34 PM"
"BDSCNBNEACSE552","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:23:54 PM"
"BDSCNBN160SA575","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:23:57 PM"
"BDSCNBN1FLEB5E5","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:02 PM"
"BDSCNBN1FLEE740","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:04 PM"
"BDSCWKN1FLE7962","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:08 PM"
"BDSCWKN1MCT89BD","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:14 PM"
"BDSCNBNTFMDD6C3","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:16 PM"
"BDSCNBNTFMD8A0D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:25 PM"
"BDSCWKN1MCTBCF6","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:26 PM"
"BDSCNBNTFMD9951","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:27 PM"
"BDSCNBNEACSEFCC","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:30 PM"
"BDSCWKNPAE41163","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:34 PM"
"BDSCNBNEACSE36F","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:41 PM"
"BDSCNBNTFMD4C4D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:42 PM"
"BDSCNBNTFMD4C06","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:44 PM"
"BDSCNBN160S4395","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:48 PM"
"BDSCNBN1FLE9BDF","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:51 PM"
"BDSCNBNTFMD7933","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:24:54 PM"
"BDSCWKN160SA53D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:25:10 PM"
"BDSCNBN1FLE3631","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:25:19 PM"
"BDSCNBNTFMD827B","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:25:20 PM"
"BDSCNBNCJTFFC85","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:25:20 PM"
"BDSCNBNTFMDD8CC","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:25:27 PM"
"BDSCNBN1FLE109F","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:26:02 PM"
"BDSCNBNARC1A590","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:26:13 PM"
"BDSCNBNMCTF2547","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:26:34 PM"
"BDSCNBNTFMD7801","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:26:38 PM"
"BDSCNBNTFMD718D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:26:50 PM"
"BDSCNBN1FLE6D41","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:27:03 PM"
"BDSCNBNCJTF8D6D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:27:20 PM"
"BDSCNBN1FLE8AC2","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:27:22 PM"
"BDSCNBN160S9DDF","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:27:36 PM"
"BDSCNBNTFMD4761","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:27:40 PM"
"BDSCNBN160SB21A","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:27:51 PM"
"BDSCNBNTFMD8B83","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:27:53 PM"
"BDSCNBNTFMD9697","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:28:10 PM"
"BDSCNBNTFMD78A6","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:28:22 PM"
"BDSCNBNTFMDC967","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:28:46 PM"
"BDSCNBN1FLEC6A4","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:29:08 PM"
"BDSCNBNTFMD7946","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:30:07 PM"
"BDSCNBNTFMD77DA","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:30:12 PM"
"BDSCNBNTFMDA41F","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:30:25 PM"
"BDSCNBNCMDT8CFC","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:30:50 PM"
"BDSCNBN160SA2D2","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:30:54 PM"
"BDSCNBNCMDT2CC5","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:31:03 PM"
"BDSCNBSTFMD83F2","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:31:06 PM"
"BDSCNBNTFMD8B3A","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:31:26 PM"
"BDSCNBN160SAF2D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:32:00 PM"
"BDSCNBN1FLE082D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:33:31 PM"
"BDSCNBNCJTF8B5C","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:33:48 PM"
"BDSCNBNTFMD51B3","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:33:59 PM"
"BDSCNBNTFHU40C3","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:34:18 PM"
"BDSCNBNTFMD8D9A","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:36:21 PM"
"BDSCNBNCMDTD151","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:37:21 PM"
"BDSCNBNCJ6305BC","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:46:50 PM"
"BDSCWKNAEAGBED9","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:48:47 PM"
