"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMD7747","63363","Backup Operators","0","","Pass","5-21-2020 1:02:41 PM"
"BDSCNBNCMDT8CB4","63363","Backup Operators","0","","Pass","5-21-2020 1:02:41 PM"
"BDSCWKNAEAGCBAB","63363","Backup Operators","0","","Pass","5-21-2020 1:02:42 PM"
"BDSCNBNTFMD27BB","63363","Backup Operators","0","","Pass","5-21-2020 1:02:42 PM"
"BDSCWKNAEAGBE94","63363","Backup Operators","0","","Pass","5-21-2020 1:02:42 PM"
"BDSCWKNAEAGCC56","63363","Backup Operators","0","","Pass","5-21-2020 1:02:42 PM"
"BDSCNBN1FLE6D41","63363","Backup Operators","0","","Pass","5-21-2020 1:02:42 PM"
"BDSCWKN1FLE7C22","63363","Backup Operators","0","","Pass","5-21-2020 1:02:42 PM"
"BDSCNBNTFMD5DE0","63363","Backup Operators","0","","Pass","5-21-2020 1:02:42 PM"
"BDSCNBN160SE309","63363","Backup Operators","0","","Pass","5-21-2020 1:02:42 PM"
"BDSCNBNTFMD0CCD","63363","Backup Operators","0","","Pass","5-21-2020 1:02:42 PM"
"BDSCNBNEACSE36F","63363","Backup Operators","0","","Pass","5-21-2020 1:02:43 PM"
"BDSCNBNTFMD8BBA","63363","Backup Operators","0","","Pass","5-21-2020 1:02:43 PM"
"BDSCNBN1FLEDD12","63363","Backup Operators","0","","Pass","5-21-2020 1:02:43 PM"
"BDSCNBNTFMD0A25","63363","Backup Operators","0","","Pass","5-21-2020 1:02:43 PM"
"BDSCNBNARC18AF9","63363","Backup Operators","0","","Pass","5-21-2020 1:02:43 PM"
"BDSCNBN160S4395","63363","Backup Operators","0","","Pass","5-21-2020 1:02:44 PM"
"BDSCNBN160SA2D2","63363","Backup Operators","0","","Pass","5-21-2020 1:02:44 PM"
"BDSCNBNTFMD9951","63363","Backup Operators","0","","Pass","5-21-2020 1:02:44 PM"
"BDSCNBNEACSE55D","63363","Backup Operators","0","","Pass","5-21-2020 1:02:44 PM"
"BDSCNBNCJTF8D6D","63363","Backup Operators","0","","Pass","5-21-2020 1:02:44 PM"
"BDSCNBNTFMD8A0D","63363","Backup Operators","0","","Pass","5-21-2020 1:02:45 PM"
"BDSCNBNMLOS8A3E","63363","Backup Operators","0","","Pass","5-21-2020 1:02:45 PM"
"BDSCNBN1FLEC6A4","63363","Backup Operators","0","","Pass","5-21-2020 1:02:47 PM"
"BDSCNBNTFMD8B3A","63363","Backup Operators","0","","Pass","5-21-2020 1:02:48 PM"
"BDSCNBNEACSEFCC","63363","Backup Operators","0","","Pass","5-21-2020 1:02:49 PM"
"TAJIWKNB56114B2","63363","Backup Operators","0","","Pass","5-21-2020 1:02:49 PM"
"BDSCWKN160SC144","63363","Backup Operators","0","","Pass","5-21-2020 1:02:52 PM"
"BDSCWKN1MCT89BD","63363","Backup Operators","0","","Pass","5-21-2020 1:02:52 PM"
"BDSCNBN1FLEC472","63363","Backup Operators","0","","Pass","5-21-2020 1:02:52 PM"
"BDSCNBNTFMD7BDB","63363","Backup Operators","0","","Pass","5-21-2020 1:02:54 PM"
"BDSCNBN1FLEBE35","63363","Backup Operators","0","","Pass","5-21-2020 1:02:56 PM"
"BDSCNBN1FLE5602","63363","Backup Operators","0","","Pass","5-21-2020 1:02:56 PM"
"BDSCNBN1FLE7581","63363","Backup Operators","0","","Pass","5-21-2020 1:02:56 PM"
"BDSCNBNEACSE39C","63363","Backup Operators","0","","Pass","5-21-2020 1:02:58 PM"
"BDSCNBNTFMDD6C3","63363","Backup Operators","0","","Pass","5-21-2020 1:02:59 PM"
"BDSCNBN1FLE082C","63363","Backup Operators","0","","Pass","5-21-2020 1:02:59 PM"
"BDSCNBN1FLE40E4","63363","Backup Operators","0","","Pass","5-21-2020 1:02:59 PM"
"BDSCNBN1FLE6D24","63363","Backup Operators","0","","Pass","5-21-2020 1:02:59 PM"
"BDSCNBN1FLE109F","63363","Backup Operators","0","","Pass","5-21-2020 1:02:59 PM"
"BDSCNBN1FLE93C1","63363","Backup Operators","0","","Pass","5-21-2020 1:02:59 PM"
"BDSCWKN160SA53D","63363","Backup Operators","0","","Pass","5-21-2020 1:03:00 PM"
"BDSCWKNCUST2BFE","63363","Backup Operators","0","","Pass","5-21-2020 1:03:00 PM"
"BDSCWKN1MCTBCF6","63363","Backup Operators","0","","Pass","5-21-2020 1:03:00 PM"
"BDSCNBNMCTF96EF","63363","Backup Operators","0","","Pass","5-21-2020 1:03:00 PM"
"BDSCNBNTFMDBB99","63363","Backup Operators","0","","Pass","5-21-2020 1:03:00 PM"
"BDSCNBNTFMDC967","63363","Backup Operators","0","","Pass","5-21-2020 1:03:00 PM"
"BDSCNBNCJTF8AF8","63363","Backup Operators","0","","Pass","5-21-2020 1:03:00 PM"
"BDSCNBNTFMD8B83","63363","Backup Operators","0","","Pass","5-21-2020 1:03:01 PM"
"BDSCNBN1FLEBEF8","63363","Backup Operators","0","","Pass","5-21-2020 1:03:01 PM"
"BDSCNBN1FLEE740","63363","Backup Operators","0","","Pass","5-21-2020 1:03:02 PM"
"BDSCNBNCMDTA3AB","63363","Backup Operators","0","","Pass","5-21-2020 1:03:02 PM"
"BDSCNBNTFMD4C4D","63363","Backup Operators","0","","Pass","5-21-2020 1:03:02 PM"
"BDSCNBN1FLE9BDF","63363","Backup Operators","0","","Pass","5-21-2020 1:03:02 PM"
"BDSCNBNMCTF2547","63363","Backup Operators","0","","Pass","5-21-2020 1:03:02 PM"
"BDSCNBNCMDT8CFC","63363","Backup Operators","0","","Pass","5-21-2020 1:03:03 PM"
"BDSCNBNCJTFFC85","63363","Backup Operators","0","","Pass","5-21-2020 1:03:03 PM"
"BDSCNBNTFMDA41F","63363","Backup Operators","0","","Pass","5-21-2020 1:03:03 PM"
"BDSCNBNTFMD7946","63363","Backup Operators","0","","Pass","5-21-2020 1:03:03 PM"
"BDSCNBNTFMD9697","63363","Backup Operators","0","","Pass","5-21-2020 1:03:03 PM"
"BDSCWKN1MCTE1F2","63363","Backup Operators","0","","Pass","5-21-2020 1:03:03 PM"
"BDSCNBSTFMD83F2","63363","Backup Operators","0","","Pass","5-21-2020 1:03:04 PM"
"BDSCNBN1FLEDF67","63363","Backup Operators","0","","Pass","5-21-2020 1:03:04 PM"
"BDSCNBN1FLE3631","63363","Backup Operators","0","","Pass","5-21-2020 1:03:04 PM"
"BDSCNBNTFMD827B","63363","Backup Operators","0","","Pass","5-21-2020 1:03:04 PM"
"BDSCNBNTFMD7886","63363","Backup Operators","0","","Pass","5-21-2020 1:03:05 PM"
"BDSCNBN1FLE6D1D","63363","Backup Operators","0","","Pass","5-21-2020 1:03:05 PM"
"BDSCNBNTFMD7801","63363","Backup Operators","0","","Pass","5-21-2020 1:03:06 PM"
"BDSCNBNTFMD77DA","63363","Backup Operators","0","","Pass","5-21-2020 1:03:06 PM"
"BDSCNBNTFMD78A6","63363","Backup Operators","0","","Pass","5-21-2020 1:03:06 PM"
"BDSCNBNPAE4992A","63363","Backup Operators","0","","Pass","5-21-2020 1:03:06 PM"
"BDSCNBN1FLE190D","63363","Backup Operators","0","","Pass","5-21-2020 1:03:06 PM"
"BDSCNBNTFMD51B3","63363","Backup Operators","0","","Pass","5-21-2020 1:03:06 PM"
"BDSCNBNTFMD4C06","63363","Backup Operators","0","","Pass","5-21-2020 1:03:07 PM"
"BDSCNBN160SAF2D","63363","Backup Operators","0","","Pass","5-21-2020 1:03:07 PM"
"BDSCNBN1FLE082D","63363","Backup Operators","0","","Pass","5-21-2020 1:03:07 PM"
"BDSCNBNTFMD8D9A","63363","Backup Operators","0","","Pass","5-21-2020 1:03:08 PM"
"BDSCNBNTFMD6960","63363","Backup Operators","0","","Pass","5-21-2020 1:03:08 PM"
"BDSCNBNTFMD718D","63363","Backup Operators","0","","Pass","5-21-2020 1:03:08 PM"
"BDSCNBNCJ6305BC","63363","Backup Operators","0","","Pass","5-21-2020 1:03:08 PM"
"BDSCNBNTFMD76CE","63363","Backup Operators","0","","Pass","5-21-2020 1:03:08 PM"
"BDSCNBNCMDT2CC5","63363","Backup Operators","0","","Pass","5-21-2020 1:03:09 PM"
"BDSCNBNCMDTD151","63363","Backup Operators","0","","Pass","5-21-2020 1:03:09 PM"
"BDSCNBN1FLE6674","63363","Backup Operators","0","","Pass","5-21-2020 1:03:09 PM"
"BDSCNBNARC1A590","63363","Backup Operators","0","","Pass","5-21-2020 1:03:10 PM"
"BDSCNBNTFHU40C3","63363","Backup Operators","0","","Pass","5-21-2020 1:03:13 PM"
"BDSCWKN1FLE7962","63363","Backup Operators","0","","Pass","5-21-2020 1:03:14 PM"
"BDSCWKNAEAGBED9","63363","Backup Operators","0","","Pass","5-21-2020 1:03:24 PM"
"BDSCNBN1FLE8AC2","63363","Backup Operators","0","","Pass","5-21-2020 1:03:31 PM"
"BDSCNBNTFMD7933","63363","Backup Operators","0","","Pass","5-21-2020 1:03:31 PM"
"BDSCNBNCJTF8B5C","63363","Backup Operators","0","","Pass","5-21-2020 1:03:38 PM"
"BDSCNBN160SA575","63363","Backup Operators","0","","Pass","5-27-2020 9:13:29 AM"
"BDSCWKNAEASC1A3","63363","Backup Operators","0","","Pass","5-27-2020 9:17:40 AM"
"BDSCNBNDET5F07D","63363","Backup Operators","0","","Pass","5-27-2020 9:17:41 AM"
"BDSCNBN160S1E1D","63363","Backup Operators","0","","Pass","5-27-2020 9:17:48 AM"
"BDSCNBN160S131C","63363","Backup Operators","0","","Pass","5-27-2020 9:20:38 AM"
"BDSCNBN160S6F03","63363","Backup Operators","0","","Pass","5-27-2020 9:21:31 AM"
"BDSCNBN160S9DDF","63363","Backup Operators","0","","Pass","5-27-2020 9:22:17 AM"
"BDSCNBN160SB21A","63363","Backup Operators","0","","Pass","5-27-2020 9:23:03 AM"
"BDSCWKN160SCFFB","63363","Backup Operators","0","","Pass","5-27-2020 9:23:50 AM"
