"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMD5DE0","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:05:52 PM"
"TAJIWKNB56114B2","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:06:09 PM"
"BDSCNBN160SA575","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:06:12 PM"
"BDSCNBN1FLEDD12","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:06:14 PM"
"BDSCNBN160S9DDF","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:06:15 PM"
"BDSCNBN1FLE7581","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:06:19 PM"
"BDSCNBN160SB21A","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:06:35 PM"
"BDSCNBNCMDT8CB4","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:06:41 PM"
"BDSCNBN1FLE5602","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:06:42 PM"
"BDSCNBN1FLE105F","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:06:54 PM"
"BDSCNBN1FLEC472","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:08 PM"
"BDSCNBN160SAF38","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:20 PM"
"BDSCNBNMCTF96EF","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:23 PM"
"BDSCWKNAEAGCBAB","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:26 PM"
"BDSCNBNTFMD8BBA","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:27 PM"
"BDSCNBN1FLEBE35","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:33 PM"
"BDSCNBN1FLE6674","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:34 PM"
"BDSCNBNTFMD6960","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:39 PM"
"BDSCWKN160SC144","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:40 PM"
"BDSCNBN160SE309","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:46 PM"
"BDSCNBN1FLE6D1D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:49 PM"
"BDSCNBN1FLEE740","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:53 PM"
"BDSCNBNTFMDD6C3","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:54 PM"
"BDSCNBNTFMD7747","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:57 PM"
"BDSCWKNAEAGCC56","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:58 PM"
"BDSCNBNTFMD0A25","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:59 PM"
"BDSCNBNTFMD27BB","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:07:59 PM"
"BDSCNBN1FLE93C1","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:01 PM"
"BDSCNBN1FLE6D24","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:04 PM"
"BDSCNBN1FLEDF67","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:05 PM"
"BDSCNBNEACSF01F","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:09 PM"
"BDSCNBN1FLEB5E5","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:12 PM"
"BDSCNBN160S4395","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:16 PM"
"BDSCWKNAEAGBE94","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:18 PM"
"BDSCNBNEACSE39C","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:35 PM"
"BDSCNBNCJTF8AF8","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:35 PM"
"BDSCNBN1FLE9BDF","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:39 PM"
"BDSCNBN1FLE082C","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:46 PM"
"BDSCNBN1FLEBEF8","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:46 PM"
"BDSCNBN1FLE109F","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:47 PM"
"BDSCNBNTFMD718D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:49 PM"
"BDSCWKNAEAS7064","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:49 PM"
"BDSCNBNTFMDBB99","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:53 PM"
"BDSCWKN160S6C51","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:08:59 PM"
"BDSCNBNTFMD7BDB","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:00 PM"
"BDSCNBN1FLE469F","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:07 PM"
"BDSCNBNEACSE552","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:11 PM"
"BDSCWKNPAE41163","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:12 PM"
"BDSCNBNEACSEFCC","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:23 PM"
"BDSCNBN1FLE40E4","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:24 PM"
"BDSCNBN1FLE6D41","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:28 PM"
"BDSCNBN1FLE3631","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:38 PM"
"BDSCNBN1FLEC6A4","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:39 PM"
"BDSCNBNEACSE55D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:40 PM"
"BDSCNBN160SADE1","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:41 PM"
"BDSCNBN1FLE190D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:45 PM"
"BDSCNBNTFMD9697","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:45 PM"
"BDSCNBNEACSE36F","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:45 PM"
"BDSCWKNHRC028F4","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:09:46 PM"
"BDSCNBNTFMDA4AD","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:10:11 PM"
"BDSCNBNMCTF2547","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:10:16 PM"
"BDSCNBN1FLE082D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:10:18 PM"
"BDSCNBNTFMD7801","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:10:45 PM"
"BDSCNBNTFMD76CE","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:10:55 PM"
"BDSCNBN1LNO8B53","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:10:56 PM"
"BDSCWKN1MCT89BD","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:10:57 PM"
"BDSCNBNCMDTA567","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:11:03 PM"
"BDSCNBN160SA31B","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP:  [NULL]","Pass","5-21-2020 1:11:04 PM"
"BDSCNBNTFMD9951","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:11:12 PM"
"BDSCNBNCMDTA3AB","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:11:27 PM"
"BDSCNBNMLOS8A3E","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:11:37 PM"
"BDSCNBNTFMD78A6","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:12:02 PM"
"BDSCNBNARC1A590","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:12:04 PM"
"BDSCNBNTFMD4761","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:12:22 PM"
"BDSCNBNTFMD0CCD","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:12:23 PM"
"BDSCNBNTFMD7933","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:12:28 PM"
"BDSCNBNTFMD4C4D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:12:31 PM"
"BDSCNBN1FLE8AC2","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:12:33 PM"
"BDSCNBNPAE4992A","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:12:43 PM"
"BDSCNBNARC18AF9","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:12:46 PM"
"BDSCNBNTFMD4C4C","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:12:54 PM"
"BDSCNBNTFMD8B3A","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:13:09 PM"
"BDSCWKNCUST2BFE","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:13:21 PM"
"BDSCNBNTFMD4C06","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:13:23 PM"
"BDSCNBNCJTFFC85","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:13:45 PM"
"BDSCNBNTFMD8B83","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:14:14 PM"
"BDSCNBNTFMDC967","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:14:23 PM"
"BDSCNBNTFMDD8CC","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:14:31 PM"
"BDSCWKN1MCTE1F2","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:14:38 PM"
"BDSCWKN1MCTBCF6","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:14:49 PM"
"BDSCWKN1FLE7962","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:14:51 PM"
"BDSCNBNTFMD8A0D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:15:19 PM"
"BDSCWKN1FLE7C22","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:15:21 PM"
"BDSCNBNTFMD51B3","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:15:56 PM"
"BDSCNBN160SA2D2","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:16:17 PM"
"BDSCNBNTFMD7886","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:16:20 PM"
"BDSCNBNTFMDA41F","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:16:30 PM"
"BDSCNBSTFMD83F2","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:16:42 PM"
"BDSCNBNTFMD77DA","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:16:58 PM"
"BDSCNBNCJTF8D6D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:17:19 PM"
"BDSCNBNCMDT8CFC","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:18:18 PM"
"BDSCNBNTFMD7946","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:18:30 PM"
"BDSCNBNTFMD8D9A","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:18:40 PM"
"BDSCNBN160SAF2D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:19:05 PM"
"BDSCNBNTFMD827B","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:20:13 PM"
"BDSCWKN160SA53D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:20:32 PM"
"BDSCNBNCMDT2CC5","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:20:59 PM"
"BDSCNBNCJTF8B5C","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:21:27 PM"
"BDSCNBNTFHU40C3","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:22:13 PM"
"BDSCNBNCMDTD151","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:24:46 PM"
"BDSCNBNCJ6305BC","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:26:03 PM"
"BDSCWKNAEAGBED9","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:43:36 PM"
"BDSCWKNAEASC1A3","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-27-2020 9:21:00 AM"
"BDSCNBNDET5F07D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-27-2020 9:21:39 AM"
"BDSCNBN160S1E1D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-27-2020 9:22:09 AM"
"BDSCNBN160SA575","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-27-2020 9:23:00 AM"
