"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMDC967","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:26 PM"
"BDSCNBN1FLE190D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:26 PM"
"BDSCNBN1FLE082D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:27 PM"
"BDSCNBN160SAF2D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:27 PM"
"BDSCNBNTFMDBB99","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:27 PM"
"BDSCNBN1FLE6D1D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:27 PM"
"BDSCNBNCMDTD151","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:26 PM"
"BDSCNBNEACSE39C","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:27 PM"
"BDSCNBNTFMD8B83","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:27 PM"
"BDSCNBNMCTF2547","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:27 PM"
"BDSCNBNTFMD0A25","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:26 PM"
"BDSCNBNTFMD0CCD","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:27 PM"
"BDSCNBN160SE309","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:26 PM"
"BDSCNBN1FLEBE35","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:27 PM"
"BDSCNBNTFMD6960","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:27 PM"
"BDSCNBNTFMD8A0D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:28 PM"
"BDSCNBNARC1A590","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:28 PM"
"BDSCNBNCJTF8B5C","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:28 PM"
"BDSCNBNTFMD7886","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:28 PM"
"BDSCNBN1FLE7581","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:29 PM"
"BDSCWKN1FLE7962","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:29 PM"
"BDSCWKN1MCTE1F2","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:29 PM"
"BDSCNBSTFMD83F2","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:29 PM"
"BDSCNBNTFMD76CE","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:29 PM"
"BDSCNBNTFMD51B3","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:29 PM"
"BDSCWKN1MCT89BD","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:29 PM"
"BDSCWKNCUST2BFE","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:30 PM"
"TAJIWKNB56114B2","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:30 PM"
"BDSCNBN1FLE40E4","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:31 PM"
"BDSCNBNCJ6305BC","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:30 PM"
"BDSCNBNTFMD4C06","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:31 PM"
"BDSCNBNTFMD7933","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:31 PM"
"BDSCNBN1FLE93C1","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:31 PM"
"BDSCNBNMCTF96EF","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:31 PM"
"BDSCNBN1FLE109F","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:31 PM"
"BDSCNBNTFMD8B3A","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:31 PM"
"BDSCNBN1FLE082C","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:31 PM"
"BDSCNBNTFMD8D9A","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:30 PM"
"BDSCNBN1FLEE740","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:32 PM"
"BDSCNBNTFMD4C4D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:32 PM"
"BDSCNBNTFMD77DA","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:33 PM"
"BDSCWKNAEAGBED9","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:33 PM"
"BDSCNBN1FLE6D24","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:33 PM"
"BDSCNBNTFMD718D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:33 PM"
"BDSCNBNTFMDD6C3","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:33 PM"
"BDSCNBNCMDT2CC5","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:33 PM"
"BDSCNBNTFMDA41F","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:34 PM"
"BDSCNBN1FLE3631","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:33 PM"
"BDSCNBNCMDTA3AB","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:35 PM"
"BDSCNBNPAE4992A","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:36 PM"
"BDSCNBNDET5F07D","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:12:45 AM"
"BDSCWKNAEASC1A3","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:12:46 AM"
"BDSCNBN160SA575","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:12:57 AM"
"BDSCNBN160S1E1D","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:17:21 AM"
"BDSCNBN160S131C","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:20:01 AM"
"BDSCNBN160S6F03","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:21:11 AM"
"BDSCNBN160S9DDF","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:21:52 AM"
"BDSCNBN160SB21A","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:22:33 AM"
"BDSCWKN160SCFFB","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:23:22 AM"
"BDSCNBN160SA41F","100093","Collaborative computing devices","Deny","Invoke-Command Error: PSRemotingTransportException","Error","5-27-2020 9:24:58 AM"
"BDSCNBN1FLEC6A4","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:00 AM"
"BDSCNBNCMDTA567","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:00 AM"
"BDSCNBNTFMD7BDB","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:02 AM"
"BDSCNBNTFMDC967","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:03 AM"
"BDSCNBNEACSE55D","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:03 AM"
"BDSCNBN1FLE6D1D","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:05 AM"
"BDSCNBNTFMD8D9A","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:06 AM"
"BDSCNBNTFMDA1B0","100093","Collaborative computing devices","Deny","Invoke-Command Error: PSRemotingTransportException","Error","5-27-2020 9:25:06 AM"
"BDSCWKN1MCTE1F2","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:07 AM"
"BDSCNBNCJTF8D6D","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:07 AM"
"BDSCNBN1FLE105F","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:07 AM"
"BDSCNBN1FLEBE35","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:08 AM"
"BDSCNBNTFMD7933","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:09 AM"
"BDSCNBNTFMD4761","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:08 AM"
"BDSCNBN1FLE5602","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:09 AM"
"BDSCWKNAEAGBE94","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:09 AM"
"BDSCNBNARC18AF9","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:09 AM"
"BDSCNBN1FLE469F","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:09 AM"
"BDSCNBNTFMD7886","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:09 AM"
"BDSCNBNEACSE39C","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:08 AM"
"BDSCNBN160SFFD5","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:09 AM"
"BDSCNBNTFMDD8CC","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:10 AM"
"BDSCWKNAEAGCC56","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:10 AM"
"BDSCNBN160SAACF","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:10 AM"
"BDSCNBNTFMD8B83","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:09 AM"
"BDSCNBNCMDT8CB4","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:09 AM"
"BDSCNBN160SB05A","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:10 AM"
"BDSCWKN160S45E1","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:10 AM"
"BDSCNBNMFMD66F3","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:10 AM"
"BDSCNBN1FLE9BDF","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:10 AM"
"BDSCNBNARC1A590","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:09 AM"
"BDSCNBNTFMD5DE0","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:10 AM"
"BDSCNBNTFMD8B3A","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:10 AM"
"BDSCNBNTFMD77DA","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:12 AM"
"BDSCNBN160SA2D2","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:13 AM"
"BDSCNBNTFMD9697","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:13 AM"
"BDSCWKN1MCT89BD","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:14 AM"
"BDSCNBN1FLE190D","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:15 AM"
"BDSCNBNTFMD0A25","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:15 AM"
"BDSCNBNCMDT8CFC","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:16 AM"
"BDSCNBNCJTF8AF8","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:17 AM"
"BDSCNBNTFMD76CE","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:17 AM"
"BDSCNBNTFMD9951","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:18 AM"
"BDSCNBNTFMD827B","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:19 AM"
"BDSCNBN1FLEDD12","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:20 AM"
"BDSCNBN1FLEE740","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:22 AM"
"BDSCNBNTFMD27BB","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:22 AM"
"BDSCNBN160SA5CA","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:23 AM"
"BDSCNBN160SAE00","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:23 AM"
"BDSCNBN1FLEC472","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:23 AM"
"BDSCWKNAEAGBED9","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:23 AM"
"BDSCNBNTFMD51B3","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:23 AM"
"BDSCNBNTFMD8BBA","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:24 AM"
"BDSCNBN1FLE082C","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:24 AM"
"BDSCWKNCUST2BFE","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:25 AM"
"BDSCNBN1FLEBEF8","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:25 AM"
"BDSCNBN1LNO8B53","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:30 AM"
"BDSCNBNEACSEFCC","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:30 AM"
"BDSCNBN1FLE6D24","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:31 AM"
"BDSCWKN160SC144","100093","Collaborative computing devices","Deny","Allow","Fail","5-27-2020 9:25:31 AM"
