"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLEBE35","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:07 PM"
"BDSCWKNAEAGCBAB","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:10 PM"
"BDSCNBN1FLE7581","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:12 PM"
"BDSCNBN1FLEE740","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:19 PM"
"BDSCNBNTFMD8BBA","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:21 PM"
"BDSCNBNTFMD6960","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:22 PM"
"BDSCNBNTFMDD6C3","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:27 PM"
"BDSCNBN160S4395","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:28 PM"
"BDSCNBN1FLE6674","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:31 PM"
"BDSCNBNTFMD0A25","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:32 PM"
"BDSCNBN1FLE105F","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:32 PM"
"BDSCNBNTFMD718D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:35 PM"
"BDSCNBNCMDT8CB4","63399","host-based firewall","McAfee Endpoint Security Platform","","Fail","5-21-2020 1:05:40 PM"
"BDSCNBN1FLEB5E5","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:42 PM"
"BDSCNBN1FLE9BDF","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:43 PM"
"BDSCNBN1FLEC472","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:45 PM"
"BDSCWKNAEAGCC56","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:46 PM"
"BDSCNBNMCTF96EF","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:49 PM"
"BDSCNBNEACSF01F","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:49 PM"
"BDSCNBN160SE309","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:52 PM"
"BDSCWKN160SC144","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:06 PM"
"BDSCNBN1FLEBEF8","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:08 PM"
"BDSCNBN1FLE109F","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:08 PM"
"BDSCWKNAEAGBE94","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:10 PM"
"BDSCNBN1FLEC6A4","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:11 PM"
"BDSCNBN1FLE6D1D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:12 PM"
"BDSCNBNEACSE39C","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:15 PM"
"BDSCNBN1FLE3631","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:21 PM"
"BDSCNBN1FLEDF67","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:21 PM"
"BDSCNBN1FLE6D41","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:23 PM"
"BDSCNBN1FLE93C1","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:25 PM"
"BDSCNBN1FLE6D24","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:27 PM"
"BDSCNBNTFMD7747","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:29 PM"
"BDSCNBNTFMD7BDB","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:29 PM"
"BDSCNBN1FLE082D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:35 PM"
"BDSCWKN160S6C51","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:37 PM"
"BDSCWKNAEAS7064","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:38 PM"
"BDSCNBN1FLE082C","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:39 PM"
"BDSCWKNPAE41163","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:39 PM"
"BDSCNBNEACSE552","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:39 PM"
"BDSCNBN1FLE40E4","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:39 PM"
"BDSCNBNTFMD27BB","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:40 PM"
"BDSCNBNTFMDBB99","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:41 PM"
"BDSCNBN1FLE190D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:43 PM"
"BDSCNBNTFMD9697","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:46 PM"
"BDSCNBN1FLE469F","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:47 PM"
"BDSCNBNMCTF2547","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:50 PM"
"BDSCNBNEACSEFCC","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:06:52 PM"
"BDSCNBNCJTF8AF8","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:07:19 PM"
"BDSCNBNEACSE36F","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:07:19 PM"
"BDSCNBNEACSE55D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:07:23 PM"
"BDSCNBNTFMDA4AD","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:07:35 PM"
"BDSCNBNTFMD7801","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:07:48 PM"
"BDSCWKNHRC028F4","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:08:06 PM"
"BDSCNBN160SADE1","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:08:23 PM"
"BDSCNBNTFMD9951","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:08:51 PM"
"BDSCWKN1MCT89BD","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:08:55 PM"
"BDSCNBNTFMD76CE","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:08:57 PM"
"BDSCNBNCMDTA567","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:09:01 PM"
"BDSCNBN1LNO8B53","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:09:10 PM"
"BDSCNBNTFMD78A6","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:09:10 PM"
"BDSCNBN1FLE8AC2","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:09:24 PM"
"BDSCNBNTFMD4761","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:09:31 PM"
"BDSCNBNARC1A590","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:09:33 PM"
"BDSCNBNCMDTA3AB","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:09:49 PM"
"BDSCNBNTFMD8B3A","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:09:56 PM"
"BDSCNBNMLOS8A3E","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:09:57 PM"
"BDSCNBNTFMD7933","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:10:00 PM"
"BDSCNBNTFMD4C4D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:10:12 PM"
"BDSCNBNTFMD4C4C","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:10:31 PM"
"BDSCNBNTFMD0CCD","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:10:44 PM"
"BDSCNBNPAE4992A","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:10:45 PM"
"BDSCNBNARC18AF9","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:10:58 PM"
"BDSCNBNTFMD4C06","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:11:04 PM"
"BDSCNBNCJTFFC85","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:11:24 PM"
"BDSCNBNTFMD8B83","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:11:36 PM"
"BDSCNBNTFMDC967","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:11:55 PM"
"BDSCNBNTFMD51B3","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:12:13 PM"
"BDSCWKNCUST2BFE","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:12:19 PM"
"BDSCNBNTFMDD8CC","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:12:29 PM"
"BDSCWKN1MCTBCF6","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:12:57 PM"
"BDSCWKN1FLE7962","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:13:02 PM"
"BDSCNBNTFMD8A0D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:13:06 PM"
"BDSCWKN1MCTE1F2","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:13:12 PM"
"BDSCNBN160SA2D2","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:13:16 PM"
"BDSCNBSTFMD83F2","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:13:45 PM"
"BDSCWKN1FLE7C22","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:13:50 PM"
"BDSCNBNTFMDA41F","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:13:55 PM"
"BDSCNBNTFMD77DA","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:14:31 PM"
"BDSCNBNTFMD7886","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:14:43 PM"
"BDSCNBNCJTF8D6D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:14:56 PM"
"BDSCNBNTFMD8D9A","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:15:25 PM"
"BDSCNBNCMDT8CFC","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:15:29 PM"
"BDSCNBNTFMD7946","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:16:22 PM"
"BDSCNBN160SAF2D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:16:37 PM"
"BDSCNBNCMDT2CC5","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:18:54 PM"
"BDSCNBNTFMD827B","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:19:07 PM"
"BDSCNBNCJTF8B5C","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:19:09 PM"
"BDSCWKN160SA53D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:19:29 PM"
"BDSCNBNTFHU40C3","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:20:09 PM"
"BDSCNBNCMDTD151","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:22:35 PM"
"BDSCNBNCJ6305BC","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:22:40 PM"
"BDSCWKNAEAGBED9","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:41:57 PM"
"BDSCNBNDET5F07D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:19:31 AM"
"BDSCWKNAEASC1A3","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:20:00 AM"
"BDSCNBN160S1E1D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:20:35 AM"
"BDSCNBN160SA575","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:20:37 AM"
"BDSCNBN160S6F03","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:23:08 AM"
