"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE469F","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:01 PM"
"BDSCNBNTFMD5DE0","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:01 PM"
"BDSCNBNTFMD27BB","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:01 PM"
"BDSCNBNCMDT8CB4","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:02 PM"
"BDSCWKNAEAGCBAB","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:02 PM"
"BDSCNBNTFMDA4AD","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:02 PM"
"BDSCNBNTFMD0CCD","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:04 PM"
"BDSCNBNARC18AF9","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:04 PM"
"BDSCNBN1FLEDD12","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:04 PM"
"BDSCNBNTFMD8BBA","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:04 PM"
"BDSCNBNTFMD8A0D","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:04 PM"
"BDSCNBN160SE309","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:04 PM"
"BDSCNBN1FLEB5E5","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:04 PM"
"BDSCWKNPAE41163","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:03:04 PM"
"BDSCNBNMLOS8A3E","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:05 PM"
"BDSCNBN1FLE105F","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:05 PM"
"BDSCNBNTFMD4761","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:05 PM"
"BDSCWKNAEAGCC56","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:04 PM"
"BDSCWKNAEAGBE94","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:05 PM"
"BDSCNBNTFMD0A25","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:05 PM"
"BDSCNBN1FLE6D41","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:05 PM"
"BDSCNBNEACSE36F","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:05 PM"
"BDSCNBNTFMD9951","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:05 PM"
"BDSCNBN160S4395","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:06 PM"
"BDSCNBNCJTF8D6D","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:07 PM"
"BDSCNBNEACSE552","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:07 PM"
"BDSCNBNTFMD8B3A","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:08 PM"
"BDSCNBNEACSE55D","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:08 PM"
"TAJIWKNB56114B2","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:09 PM"
"BDSCNBNEACSEFCC","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:10 PM"
"BDSCNBN160SA2D2","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:10 PM"
"BDSCWKN160SC144","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:12 PM"
"BDSCNBN1FLEC472","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:12 PM"
"BDSCNBNTFMD7BDB","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:13 PM"
"BDSCNBN1FLE5602","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:13 PM"
"BDSCNBN1FLE7581","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:14 PM"
"BDSCNBN1FLEC6A4","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:14 PM"
"BDSCNBN1FLEBE35","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:14 PM"
"BDSCNBNEACSE39C","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:16 PM"
"BDSCWKNCUST2BFE","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:16 PM"
"BDSCWKN160SA53D","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:16 PM"
"BDSCNBN1FLE082C","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:16 PM"
"BDSCWKN1MCTBCF6","63371","Local accounts: Password Expiration","True","DefaultAccount, defaultuser0, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:17 PM"
"BDSCNBN1FLE93C1","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:17 PM"
"BDSCNBN1FLE6D24","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:17 PM"
"BDSCNBN1FLE40E4","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:17 PM"
"BDSCNBNTFMDD6C3","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:17 PM"
"BDSCNBNTFMD8B83","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:17 PM"
"BDSCNBN1FLE109F","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:17 PM"
"BDSCNBNMCTF96EF","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:17 PM"
"BDSCNBNTFMDC967","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:17 PM"
"BDSCNBN1FLEE740","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:17 PM"
"BDSCNBNCMDTA3AB","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:18 PM"
"BDSCNBNCJTFFC85","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:18 PM"
"BDSCNBNTFMD4C4D","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:18 PM"
"BDSCNBNTFMDA41F","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:18 PM"
"BDSCNBNTFMD7946","63371","Local accounts: Password Expiration","True","DefaultAccount, defaultuser0, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:03:18 PM"
"BDSCNBN1FLEDF67","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:19 PM"
"BDSCNBSTFMD83F2","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:19 PM"
"BDSCNBN1FLE9BDF","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:19 PM"
"BDSCNBNPAE4992A","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:19 PM"
"BDSCNBN1FLEBEF8","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:20 PM"
"BDSCWKN1MCTE1F2","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:20 PM"
"BDSCNBNTFMDBB99","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:20 PM"
"BDSCNBN1FLE082D","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:20 PM"
"BDSCNBNTFMD9697","63371","Local accounts: Password Expiration","True","DefaultAccount, defaultuser0, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:20 PM"
"BDSCNBNTFMD4C06","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:20 PM"
"BDSCNBNTFMD77DA","63371","Local accounts: Password Expiration","True","DefaultAccount, defaultuser0, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:21 PM"
"BDSCNBNCMDT8CFC","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:20 PM"
"BDSCNBNTFMD7886","63371","Local accounts: Password Expiration","True","DefaultAccount, defaultuser0, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:21 PM"
"BDSCNBN1FLE6674","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:21 PM"
"BDSCNBNTFMD827B","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:20 PM"
"BDSCNBN1FLE3631","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:22 PM"
"BDSCNBN1FLE190D","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:22 PM"
"BDSCNBNTFMD76CE","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:22 PM"
"BDSCNBNTFMD6960","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:22 PM"
"BDSCNBNTFMD78A6","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:23 PM"
"BDSCNBN1FLE6D1D","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:23 PM"
"BDSCNBNCMDT2CC5","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:23 PM"
"BDSCNBNTFMD51B3","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:24 PM"
"BDSCNBNTFMD718D","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:25 PM"
"BDSCNBNMCTF2547","63371","Local accounts: Password Expiration","True","DefaultAccount, defaultuser0, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:25 PM"
"BDSCNBNTFMD8D9A","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:25 PM"
"BDSCNBNARC1A590","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:25 PM"
"BDSCNBNCMDTD151","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:25 PM"
"BDSCNBNCJ6305BC","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:26 PM"
"BDSCWKN1MCT89BD","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:26 PM"
"BDSCWKN1FLE7962","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:26 PM"
"BDSCNBNTFHU40C3","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:27 PM"
"BDSCNBNTFMD7801","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:29 PM"
"BDSCWKNAEAGBED9","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:34 PM"
"BDSCNBNTFMD7933","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:37 PM"
"BDSCNBN160SAF2D","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:42 PM"
"BDSCNBNCJTF8B5C","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:58 PM"
"BDSCNBN1FLE8AC2","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:04:01 PM"
"BDSCNBNCJTF8AF8","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:04:28 PM"
"BDSCNBN160SA575","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-27-2020 9:13:36 AM"
"BDSCWKNAEASC1A3","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:17:45 AM"
"BDSCNBNDET5F07D","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:17:47 AM"
"BDSCNBN160S1E1D","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-27-2020 9:17:53 AM"
"BDSCNBN160S131C","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-27-2020 9:20:43 AM"
"BDSCNBN160S6F03","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:21:36 AM"
"BDSCNBN160S9DDF","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-27-2020 9:22:23 AM"
"BDSCNBN160SB21A","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:23:10 AM"
"BDSCWKN160SCFFB","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:24:01 AM"
