"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN160S131C","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:03:49 PM"
"BDSCNBN160S9DDF","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:03:49 PM"
"BDSCNBNMFMD66F3","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:03:59 PM"
"BDSCNBN160SA575","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:04:11 PM"
"BDSCNBN160SB21A","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:04:13 PM"
"BDSCNBNTFMD5DE0","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:04:42 PM"
"TAJIWKNB56114B2","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:04:54 PM"
"BDSCNBN1FLEDD12","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:05:16 PM"
"BDSCNBN160SAF38","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:05:21 PM"
"BDSCNBN1FLE5602","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:05:33 PM"
"BDSCNBN1FLE7581","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:05:37 PM"
"BDSCWKNAEAGCBAB","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:05:39 PM"
"BDSCNBN1FLEBE35","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:05:41 PM"
"BDSCNBNTFMD8BBA","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:05:56 PM"
"BDSCNBN1FLEE740","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:00 PM"
"BDSCNBNCMDT8CB4","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:00 PM"
"BDSCNBN1FLE105F","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:03 PM"
"BDSCNBN160S4395","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:07 PM"
"BDSCNBNTFMDD6C3","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:07 PM"
"BDSCNBN1FLE6674","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:07 PM"
"BDSCNBNTFMD0A25","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:08 PM"
"BDSCNBN1FLEC472","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:15 PM"
"BDSCNBN1FLEB5E5","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:18 PM"
"BDSCNBNTFMD718D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:19 PM"
"BDSCWKNAEAGCC56","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:19 PM"
"BDSCNBNEACSF01F","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:21 PM"
"BDSCNBN160SE309","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:22 PM"
"BDSCNBNMCTF96EF","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:22 PM"
"BDSCNBN1FLE9BDF","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:25 PM"
"BDSCNBN160SA31B","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","","Fail","5-21-2020 1:06:35 PM"
"BDSCNBNTFMD6960","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:36 PM"
"BDSCWKN160SC144","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:39 PM"
"BDSCWKNAEAGBE94","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:44 PM"
"BDSCNBN1FLE6D1D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:49 PM"
"BDSCNBNEACSE39C","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:52 PM"
"BDSCNBN1FLE109F","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:52 PM"
"BDSCNBN1FLEBEF8","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:06:57 PM"
"BDSCNBNTFMD7747","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:00 PM"
"BDSCNBN1FLE93C1","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:08 PM"
"BDSCNBN1FLE6D24","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:09 PM"
"BDSCNBN1FLEDF67","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:09 PM"
"BDSCNBNTFMD27BB","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:11 PM"
"BDSCNBN1FLE6D41","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:13 PM"
"BDSCNBN1FLE3631","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:14 PM"
"BDSCWKNAEAS7064","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:19 PM"
"BDSCNBNTFMD7BDB","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:20 PM"
"BDSCNBN1FLEC6A4","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:22 PM"
"BDSCNBNEACSE552","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:22 PM"
"BDSCNBN1FLE082C","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:24 PM"
"BDSCWKN160S6C51","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:24 PM"
"BDSCWKNPAE41163","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:26 PM"
"BDSCNBN1FLE40E4","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:26 PM"
"BDSCNBNTFMDBB99","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:27 PM"
"BDSCNBNTFMD9697","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:37 PM"
"BDSCNBN1FLE469F","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:38 PM"
"BDSCNBN1FLE082D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:38 PM"
"BDSCNBN1FLE190D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:38 PM"
"BDSCNBNEACSEFCC","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:41 PM"
"BDSCNBNMCTF2547","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:46 PM"
"BDSCNBNCJTF8AF8","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:47 PM"
"BDSCNBNEACSE36F","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:57 PM"
"BDSCNBNEACSE55D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:07:59 PM"
"BDSCNBNTFMDA4AD","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:08:15 PM"
"BDSCWKNHRC028F4","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:08:32 PM"
"BDSCNBNTFMD7801","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:08:49 PM"
"BDSCNBN160SADE1","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:08:54 PM"
"BDSCNBNTFMD9951","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:09:25 PM"
"BDSCWKN1MCT89BD","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:09:29 PM"
"BDSCNBNTFMD76CE","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:09:36 PM"
"BDSCNBNCMDTA567","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:09:38 PM"
"BDSCNBN1LNO8B53","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:09:45 PM"
"BDSCNBNTFMD78A6","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:09:59 PM"
"BDSCNBNTFMD4761","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:10:14 PM"
"BDSCNBNARC1A590","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:10:17 PM"
"BDSCNBNCMDTA3AB","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:10:22 PM"
"BDSCNBN1FLE8AC2","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:10:23 PM"
"BDSCNBNMLOS8A3E","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:10:27 PM"
"BDSCNBNTFMD7933","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:10:40 PM"
"BDSCNBNTFMD8B3A","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:10:42 PM"
"BDSCNBNTFMD4C4D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:10:52 PM"
"BDSCNBNTFMD4C4C","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:11:12 PM"
"BDSCNBNTFMD0CCD","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:11:15 PM"
"BDSCNBNPAE4992A","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:11:26 PM"
"BDSCNBNARC18AF9","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:11:30 PM"
"BDSCNBNTFMD4C06","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:11:36 PM"
"BDSCNBNCJTFFC85","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:12:01 PM"
"BDSCNBNTFMD8B83","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:12:21 PM"
"BDSCNBNTFMDC967","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:12:30 PM"
"BDSCWKNCUST2BFE","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:12:44 PM"
"BDSCNBNTFMDD8CC","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:13:06 PM"
"BDSCNBNTFMD51B3","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:13:20 PM"
"BDSCWKN1FLE7962","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:13:32 PM"
"BDSCWKN1MCTBCF6","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:13:33 PM"
"BDSCWKN1MCTE1F2","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:13:44 PM"
"BDSCNBNTFMD8A0D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:13:51 PM"
"BDSCNBN160SA2D2","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:14:13 PM"
"BDSCWKN1FLE7C22","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:14:21 PM"
"BDSCNBSTFMD83F2","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:14:32 PM"
"BDSCNBNTFMDA41F","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:14:39 PM"
"BDSCNBNTFMD77DA","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:15:15 PM"
"BDSCNBNTFMD7886","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:15:19 PM"
"BDSCNBNCJTF8D6D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:16:00 PM"
"BDSCNBNCMDT8CFC","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:16:27 PM"
"BDSCNBNTFMD8D9A","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:16:31 PM"
"BDSCNBNTFMD7946","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:17:04 PM"
"BDSCNBN160SAF2D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:17:20 PM"
"BDSCNBNTFMD827B","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:19:32 PM"
"BDSCNBNCMDT2CC5","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:19:47 PM"
"BDSCNBNCJTF8B5C","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:19:50 PM"
"BDSCWKN160SA53D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:19:59 PM"
"BDSCNBNTFHU40C3","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:20:44 PM"
"BDSCNBNCMDTD151","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:23:28 PM"
"BDSCNBNCJ6305BC","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:23:40 PM"
"BDSCWKNAEAGBED9","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:43:01 PM"
"BDSCNBNDET5F07D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-27-2020 9:20:04 AM"
"BDSCWKNAEASC1A3","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-27-2020 9:20:30 AM"
"BDSCNBN160S1E1D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-27-2020 9:21:04 AM"
"BDSCNBN160SA575","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-27-2020 9:21:13 AM"
"BDSCNBN160S6F03","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-27-2020 9:23:39 AM"
