"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN160SAF38","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:04:43 PM"
"BDSCNBN1FLEDD12","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:04:57 PM"
"BDSCNBN1FLE5602","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:01 PM"
"BDSCNBN1FLEBE35","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:03 PM"
"BDSCWKNAEAGCBAB","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:06 PM"
"BDSCNBN1FLE7581","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:10 PM"
"BDSCNBN1FLEE740","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:16 PM"
"BDSCNBNTFMD8BBA","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:18 PM"
"BDSCNBNTFMD6960","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:20 PM"
"BDSCNBNTFMDD6C3","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:24 PM"
"BDSCNBN1FLE6674","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:25 PM"
"BDSCNBN160S4395","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:25 PM"
"BDSCNBN1FLE105F","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:28 PM"
"BDSCNBNTFMD0A25","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:28 PM"
"BDSCNBNTFMD718D","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:32 PM"
"BDSCNBN1FLEB5E5","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:38 PM"
"BDSCNBNCMDT8CB4","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:38 PM"
"BDSCNBN1FLE9BDF","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:39 PM"
"BDSCNBN1FLEC472","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:40 PM"
"BDSCWKNAEAGCC56","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:43 PM"
"BDSCNBNMCTF96EF","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:43 PM"
"BDSCNBNEACSF01F","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:45 PM"
"BDSCNBN160SE309","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:05:49 PM"
"BDSCWKN160SC144","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:02 PM"
"BDSCNBN1FLEC6A4","63393",".p12 .pfx files",,"","","5-21-2020 1:06:05 PM"
"BDSCNBN1FLEBEF8","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:05 PM"
"BDSCNBN1FLE109F","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:06 PM"
"BDSCWKNAEAGBE94","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:08 PM"
"BDSCNBN1FLE6D1D","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:08 PM"
"BDSCNBNEACSE39C","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:13 PM"
"BDSCNBN1FLE3631","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:17 PM"
"BDSCNBN1FLEDF67","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:18 PM"
"BDSCNBN1FLE93C1","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:19 PM"
"BDSCNBN1FLE6D41","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:21 PM"
"BDSCNBN1FLE6D24","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:24 PM"
"BDSCNBNTFMD7747","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:25 PM"
"BDSCNBNTFMD7BDB","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:25 PM"
"BDSCNBN1FLE190D","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:29 PM"
"BDSCNBN1FLE082D","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:31 PM"
"BDSCWKN160S6C51","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:34 PM"
"BDSCNBNTFMD27BB","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:34 PM"
"BDSCNBNEACSE552","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:35 PM"
"BDSCNBN1FLE082C","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:35 PM"
"BDSCNBN1FLE40E4","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:35 PM"
"BDSCWKNPAE41163","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:35 PM"
"BDSCWKNAEAS7064","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:36 PM"
"BDSCNBNTFMDBB99","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:37 PM"
"BDSCNBNTFMD9697","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:38 PM"
"BDSCNBN1FLE469F","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:39 PM"
"BDSCNBNMCTF2547","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:45 PM"
"BDSCNBNEACSEFCC","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:06:46 PM"
"BDSCNBNEACSE36F","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:07:14 PM"
"BDSCNBNCJTF8AF8","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:07:15 PM"
"BDSCNBNEACSE55D","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:07:17 PM"
"BDSCNBNTFMDA4AD","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:07:32 PM"
"BDSCNBNTFMD7801","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:07:44 PM"
"BDSCWKNHRC028F4","63393",".p12 .pfx files",,"","Fail","5-21-2020 1:08:03 PM"
"BDSCNBN160SADE1","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:08:18 PM"
"BDSCNBNTFMD9951","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:08:47 PM"
"BDSCWKN1MCT89BD","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:08:52 PM"
"BDSCNBNTFMD76CE","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:08:53 PM"
"BDSCNBNCMDTA567","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:08:56 PM"
"BDSCNBN1LNO8B53","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:09:05 PM"
"BDSCNBNTFMD78A6","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:09:06 PM"
"BDSCNBN1FLE8AC2","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:09:17 PM"
"BDSCNBNARC1A590","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:09:28 PM"
"BDSCNBNTFMD4761","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:09:29 PM"
"BDSCNBNCMDTA3AB","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:09:46 PM"
"BDSCNBNTFMD8B3A","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:09:51 PM"
"BDSCNBNMLOS8A3E","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:09:53 PM"
"BDSCNBNTFMD7933","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:09:53 PM"
"BDSCNBNTFMD4C4D","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:10:07 PM"
"BDSCNBNTFMD4C4C","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:10:28 PM"
"BDSCNBNTFMD0CCD","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:10:40 PM"
"BDSCNBNPAE4992A","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:10:40 PM"
"BDSCNBNARC18AF9","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:10:55 PM"
"BDSCNBNTFMD4C06","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:11:00 PM"
"BDSCNBNCJTFFC85","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:11:22 PM"
"BDSCNBNTFMD8B83","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:11:31 PM"
"BDSCNBNTFMDC967","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:11:51 PM"
"BDSCNBNTFMD51B3","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:12:07 PM"
"BDSCWKNCUST2BFE","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:12:16 PM"
"BDSCNBNTFMDD8CC","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:12:25 PM"
"BDSCWKN1MCTBCF6","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:12:55 PM"
"BDSCWKN1FLE7962","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:12:58 PM"
"BDSCNBNTFMD8A0D","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:13:02 PM"
"BDSCWKN1MCTE1F2","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:13:07 PM"
"BDSCNBN160SA2D2","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:13:08 PM"
"BDSCNBSTFMD83F2","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:13:42 PM"
"BDSCWKN1FLE7C22","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:13:47 PM"
"BDSCNBNTFMDA41F","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:13:50 PM"
"BDSCNBNTFMD77DA","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:14:28 PM"
"BDSCNBNTFMD7886","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:14:39 PM"
"BDSCNBNCJTF8D6D","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:14:52 PM"
"BDSCNBNTFMD8D9A","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:15:19 PM"
"BDSCNBNCMDT8CFC","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:15:23 PM"
"BDSCNBNTFMD7946","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:16:19 PM"
"BDSCNBN160SAF2D","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:16:31 PM"
"BDSCNBNCMDT2CC5","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:18:44 PM"
"BDSCNBNTFMD827B","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:19:02 PM"
"BDSCNBNCJTF8B5C","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:19:05 PM"
"BDSCWKN160SA53D","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:19:25 PM"
"BDSCNBNTFHU40C3","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:20:04 PM"
"BDSCNBNCMDTD151","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:22:22 PM"
"BDSCNBNCJ6305BC","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:22:29 PM"
"BDSCWKNAEAGBED9","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:41:52 PM"
"BDSCNBNDET5F07D","63393",".p12 .pfx files",,"","Pass","5-27-2020 9:19:29 AM"
"BDSCWKNAEASC1A3","63393",".p12 .pfx files",,"","Pass","5-27-2020 9:19:57 AM"
"BDSCNBN160S1E1D","63393",".p12 .pfx files",,"","Pass","5-27-2020 9:20:32 AM"
"BDSCNBN160SA575","63393",".p12 .pfx files",,"","Pass","5-27-2020 9:20:33 AM"
"BDSCNBN160S6F03","63393",".p12 .pfx files",,"","Pass","5-27-2020 9:23:06 AM"
"BDSCWKN160SCFFB","63393",".p12 .pfx files",,"","Pass","5-27-2020 9:25:37 AM"
