"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMD27BB","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:14:50 PM"
"BDSCNBN1FLE105F","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:14:52 PM"
"BDSCNBN1FLEDD12","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:15:30 PM"
"BDSCNBN1FLE6674","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:15:31 PM"
"BDSCNBNMCTF96EF","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:16:01 PM"
"BDSCNBNTFMD7747","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:16:07 PM"
"BDSCNBN1FLE93C1","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:16:08 PM"
"BDSCNBN160SE309","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:16:10 PM"
"BDSCNBN1FLE6D24","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:16:15 PM"
"BDSCNBN1FLEDF67","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:16:18 PM"
"BDSCNBN1FLE6D1D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:16:26 PM"
"BDSCNBN160S6F03","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:16:42 PM"
"BDSCNBN160SADE1","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:16:49 PM"
"BDSCNBN1FLE5602","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:16:55 PM"
"BDSCNBNDET5F07D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:17:42 PM"
"BDSCNBNTFMD6960","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:17:48 PM"
"TAJIWKNB56114B2","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:17:56 PM"
"BDSCWKNCUST2BFE","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:18:26 PM"
"BDSCNBNTFMD5DE0","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:19:03 PM"
"BDSCNBNCMDTA3AB","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:19:21 PM"
"BDSCNBNTFMD8BBA","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:20:04 PM"
"BDSCNBNTFMD7BDB","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:20:40 PM"
"BDSCWKNHRC028F4","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:20:41 PM"
"BDSCNBN1LNO8B53","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:20:46 PM"
"BDSCWKNAEAGCBAB","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:20:49 PM"
"BDSCNBNPAE4992A","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:21:11 PM"
"BDSCWKNAEAGCC56","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:21:24 PM"
"BDSCWKNAEAGBE94","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:21:29 PM"
"BDSCNBN1FLE082C","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:21:41 PM"
"BDSCNBNMLOS8A3E","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:21:41 PM"
"BDSCNBNTFMD0CCD","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:21:43 PM"
"BDSCWKN1MCTE1F2","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:21:43 PM"
"BDSCNBNTFMDA4AD","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:21:47 PM"
"BDSCNBN160SA31B","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:21:57 PM"
"BDSCNBN160SAF38","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:22:01 PM"
"BDSCNBNTFMD76CE","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:22:02 PM"
"BDSCWKNAEAS7064","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:22:11 PM"
"BDSCNBNEACSE39C","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:22:21 PM"
"BDSCNBNTFMD4C4C","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:22:22 PM"
"BDSCNBNTFMDBB99","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:22:31 PM"
"BDSCNBNARC18AF9","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:22:34 PM"
"BDSCNBN1FLE190D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:22:40 PM"
"BDSCNBNTFMD7886","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:22:49 PM"
"BDSCNBNEACSF01F","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:22:49 PM"
"BDSCNBN1FLE469F","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:22:55 PM"
"BDSCNBN1FLE40E4","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:23:08 PM"
"BDSCWKN160S6C51","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:23:10 PM"
"BDSCWKN1FLE7C22","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:23:14 PM"
"BDSCNBNTFMD0A25","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:23:14 PM"
"BDSCNBN1FLEBE35","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:23:22 PM"
"BDSCNBN1FLEBEF8","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:23:23 PM"
"BDSCNBNEACSE55D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:23:30 PM"
"BDSCNBNCMDTA567","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:23:33 PM"
"BDSCNBNEACSE552","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:23:53 PM"
"BDSCNBN160SA575","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:23:55 PM"
"BDSCNBN1FLEB5E5","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:24:01 PM"
"BDSCNBN1FLEE740","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:24:02 PM"
"BDSCWKN1FLE7962","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:24:07 PM"
"BDSCWKN1MCT89BD","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:24:12 PM"
"BDSCNBNTFMDD6C3","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:24:14 PM"
"BDSCNBNTFMD8A0D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:24:24 PM"
"BDSCWKN1MCTBCF6","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:24:25 PM"
"BDSCNBNTFMD9951","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:24:26 PM"
"BDSCNBNEACSEFCC","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:24:27 PM"
"BDSCWKNPAE41163","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:24:33 PM"
"BDSCNBNEACSE36F","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:24:40 PM"
"BDSCNBNTFMD4C4D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:24:40 PM"
"BDSCNBNTFMD4C06","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:24:43 PM"
"BDSCNBN160S4395","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:24:47 PM"
"BDSCNBN1FLE9BDF","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:24:49 PM"
"BDSCNBNTFMD7933","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:24:52 PM"
"BDSCWKN160SA53D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:25:09 PM"
"BDSCNBN1FLE3631","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:25:17 PM"
"BDSCNBNTFMD827B","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:25:17 PM"
"BDSCNBNCJTFFC85","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:25:19 PM"
"BDSCNBNTFMDD8CC","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:25:26 PM"
"BDSCNBN1FLE109F","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:26:01 PM"
"BDSCNBNARC1A590","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:26:11 PM"
"BDSCNBNMCTF2547","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:26:32 PM"
"BDSCNBNTFMD7801","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:26:37 PM"
"BDSCNBNTFMD718D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:26:49 PM"
"BDSCNBN1FLE6D41","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:27:01 PM"
"BDSCNBNCJTF8D6D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:27:19 PM"
"BDSCNBN1FLE8AC2","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:27:20 PM"
"BDSCNBN160S9DDF","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:27:35 PM"
"BDSCNBNTFMD4761","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:27:39 PM"
"BDSCNBN160SB21A","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:27:47 PM"
"BDSCNBNTFMD8B83","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:27:52 PM"
"BDSCNBNTFMD9697","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:28:08 PM"
"BDSCNBNTFMD78A6","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:28:21 PM"
"BDSCNBNTFMDC967","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:28:45 PM"
"BDSCNBN1FLEC6A4","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:29:04 PM"
"BDSCNBNTFMD7946","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:30:05 PM"
"BDSCNBNTFMD77DA","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:30:10 PM"
"BDSCNBNTFMDA41F","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:30:24 PM"
"BDSCNBNCMDT8CFC","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:30:48 PM"
"BDSCNBN160SA2D2","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:30:53 PM"
"BDSCNBNCMDT2CC5","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:31:00 PM"
"BDSCNBSTFMD83F2","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:31:04 PM"
"BDSCNBNTFMD8B3A","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:31:25 PM"
"BDSCNBN160SAF2D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:31:58 PM"
"BDSCNBN1FLE082D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:33:30 PM"
"BDSCNBNCJTF8B5C","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:33:46 PM"
"BDSCNBNTFMD51B3","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:33:56 PM"
"BDSCNBNTFHU40C3","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:34:17 PM"
"BDSCNBNTFMD8D9A","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:36:16 PM"
"BDSCNBNCMDTD151","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:37:17 PM"
"BDSCNBNCJ6305BC","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:46:45 PM"
"BDSCWKNAEAGBED9","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:48:45 PM"
