"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE5602","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:07:23 PM"
"BDSCNBN1FLEC472","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:07:30 PM"
"BDSCNBN1FLE105F","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:07:32 PM"
"BDSCNBN160S9DDF","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:07:41 PM"
"BDSCNBNMCTF96EF","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:07:52 PM"
"BDSCNBN160SB21A","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:07:55 PM"
"BDSCNBN1FLE6674","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:00 PM"
"BDSCWKN160SC144","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:03 PM"
"BDSCNBNTFMD6960","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:08 PM"
"BDSCWKNAEAGCBAB","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:12 PM"
"BDSCNBN160SE309","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:13 PM"
"BDSCNBNTFMD8BBA","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:14 PM"
"BDSCNBN160SAF38","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:15 PM"
"BDSCNBNTFMD27BB","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:19 PM"
"BDSCNBNTFMD7747","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:21 PM"
"BDSCNBN1FLE6D1D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:24 PM"
"BDSCNBN1FLE93C1","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:24 PM"
"BDSCNBN1FLE6D24","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:26 PM"
"BDSCNBN1FLEBE35","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:27 PM"
"BDSCNBN1FLEDF67","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:28 PM"
"BDSCWKNAEAGCC56","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:42 PM"
"BDSCNBN1FLEE740","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:46 PM"
"BDSCNBNTFMD0A25","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:49 PM"
"BDSCNBNEACSF01F","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:55 PM"
"BDSCNBNCJTF8AF8","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:08:55 PM"
"BDSCWKNAEAGBE94","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:01 PM"
"BDSCNBNTFMDD6C3","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:07 PM"
"BDSCNBN1FLEB5E5","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:07 PM"
"BDSCNBN160S4395","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:08 PM"
"BDSCNBNEACSE39C","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:22 PM"
"BDSCNBN1FLE082C","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:28 PM"
"BDSCNBN1FLE9BDF","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:34 PM"
"BDSCWKNAEAS7064","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:35 PM"
"BDSCNBN1FLEBEF8","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:36 PM"
"BDSCNBNTFMDBB99","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:39 PM"
"BDSCNBN1FLE109F","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:45 PM"
"BDSCNBN1FLE469F","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:55 PM"
"BDSCWKN160S6C51","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:55 PM"
"BDSCNBNTFMD718D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:56 PM"
"BDSCNBNTFMD7BDB","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:09:57 PM"
"BDSCNBNEACSE552","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:10:04 PM"
"BDSCNBN160SADE1","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:10:07 PM"
"BDSCWKNPAE41163","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:10:07 PM"
"BDSCNBNEACSEFCC","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:10:16 PM"
"BDSCWKNHRC028F4","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:10:21 PM"
"BDSCNBN1FLE40E4","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:10:25 PM"
"BDSCNBNEACSE55D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:10:28 PM"
"BDSCNBN1FLE6D41","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:10:35 PM"
"BDSCNBNEACSE36F","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:10:39 PM"
"BDSCNBN1FLEC6A4","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:10:47 PM"
"BDSCNBN1FLE3631","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:00 PM"
"BDSCNBN1FLE190D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:04 PM"
"BDSCNBNMCTF2547","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:07 PM"
"BDSCNBNTFMD9697","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:08 PM"
"BDSCNBNTFMDA4AD","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:11 PM"
"BDSCNBN1LNO8B53","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:28 PM"
"BDSCNBNTFMD76CE","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:32 PM"
"BDSCWKN1MCT89BD","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:37 PM"
"BDSCNBN1FLE082D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:37 PM"
"BDSCNBNTFMD7801","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:38 PM"
"BDSCNBNTFMD9951","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:57 PM"
"BDSCNBNCMDTA567","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:57 PM"
"BDSCNBNCMDTA3AB","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:11:57 PM"
"BDSCNBNMLOS8A3E","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:12:15 PM"
"BDSCNBN160SA31B","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:12:24 PM"
"BDSCNBNTFMD0CCD","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:13:01 PM"
"BDSCNBNTFMD78A6","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:13:05 PM"
"BDSCNBNARC1A590","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:13:13 PM"
"BDSCNBNTFMD4C4D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:13:17 PM"
"BDSCNBNPAE4992A","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:13:21 PM"
"BDSCNBNARC18AF9","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:13:22 PM"
"BDSCNBNTFMD4761","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:13:27 PM"
"BDSCWKNCUST2BFE","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:13:40 PM"
"BDSCNBNTFMD4C4C","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:13:43 PM"
"BDSCNBN1FLE8AC2","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:13:53 PM"
"BDSCNBNTFMD4C06","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:14:06 PM"
"BDSCNBNTFMD7933","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:14:18 PM"
"BDSCNBNTFMD8B3A","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:14:21 PM"
"BDSCNBNCJTFFC85","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:14:29 PM"
"BDSCNBNTFMD8B83","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:15:04 PM"
"BDSCWKN1MCTE1F2","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:15:08 PM"
"BDSCNBNTFMDD8CC","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:15:09 PM"
"BDSCWKN1MCTBCF6","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:15:26 PM"
"BDSCWKN1FLE7962","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:15:28 PM"
"BDSCNBNTFMDC967","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:15:38 PM"
"BDSCWKN1FLE7C22","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:15:59 PM"
"BDSCNBNTFMD8A0D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:16:09 PM"
"BDSCNBNTFMD7886","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:16:43 PM"
"BDSCNBNTFMD51B3","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:17:03 PM"
"BDSCNBN160SA2D2","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:17:09 PM"
"BDSCNBNTFMDA41F","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:17:19 PM"
"BDSCNBSTFMD83F2","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:17:33 PM"
