"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE6D41","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:06 PM"
"BDSCNBN1FLE3631","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:06 PM"
"BDSCNBNTFMD27BB","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:09 PM"
"BDSCNBN1FLEC6A4","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:13 PM"
"BDSCWKNAEAS7064","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:14 PM"
"BDSCNBNTFMD7BDB","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:15 PM"
"BDSCNBNEACSE552","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:17 PM"
"BDSCWKN160S6C51","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:19 PM"
"BDSCNBN1FLE082C","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:19 PM"
"BDSCNBN1FLE40E4","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:20 PM"
"BDSCWKNPAE41163","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:20 PM"
"BDSCNBNTFMDBB99","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:22 PM"
"BDSCNBN1FLE082D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:28 PM"
"BDSCNBNTFMD9697","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:30 PM"
"BDSCNBN1FLE190D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:31 PM"
"BDSCNBN1FLE469F","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:33 PM"
"BDSCNBNEACSEFCC","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:34 PM"
"BDSCNBNMCTF2547","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:39 PM"
"BDSCNBNCJTF8AF8","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:44 PM"
"BDSCNBNEACSE36F","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:51 PM"
"BDSCNBNEACSE55D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:54 PM"
"BDSCNBNTFMDA4AD","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:10 PM"
"BDSCWKNHRC028F4","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:29 PM"
"BDSCNBNTFMD7801","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:41 PM"
"BDSCNBN160SADE1","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:52 PM"
"BDSCNBNTFMD9951","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:20 PM"
"BDSCWKN1MCT89BD","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:25 PM"
"BDSCNBNTFMD76CE","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:32 PM"
"BDSCNBNCMDTA567","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:33 PM"
"BDSCNBN1LNO8B53","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:40 PM"
"BDSCNBNTFMD78A6","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:53 PM"
"BDSCNBNTFMD4761","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:08 PM"
"BDSCNBNARC1A590","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:11 PM"
"BDSCNBN1FLE8AC2","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:18 PM"
"BDSCNBNCMDTA3AB","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:20 PM"
"BDSCNBNMLOS8A3E","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:23 PM"
"BDSCNBNTFMD7933","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:34 PM"
"BDSCNBNTFMD8B3A","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:34 PM"
"BDSCNBNTFMD4C4D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:46 PM"
"BDSCNBNTFMD4C4C","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:06 PM"
"BDSCNBNTFMD0CCD","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:12 PM"
"BDSCNBNPAE4992A","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:23 PM"
"BDSCNBNARC18AF9","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:27 PM"
"BDSCNBNTFMD4C06","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:32 PM"
"BDSCNBNCJTFFC85","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:56 PM"
"BDSCNBNTFMD8B83","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:15 PM"
"BDSCNBNTFMDC967","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:25 PM"
"BDSCWKNCUST2BFE","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:41 PM"
"BDSCNBNTFMDD8CC","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:02 PM"
"BDSCNBNTFMD51B3","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:13 PM"
"BDSCWKN1FLE7962","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:28 PM"
"BDSCWKN1MCTBCF6","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:29 PM"
"BDSCWKN1MCTE1F2","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:42 PM"
"BDSCNBNTFMD8A0D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:46 PM"
"BDSCNBN160SA2D2","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:06 PM"
"BDSCWKN1FLE7C22","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:18 PM"
"BDSCNBSTFMD83F2","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:26 PM"
"BDSCNBNTFMDA41F","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:34 PM"
"BDSCNBNTFMD77DA","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:15:10 PM"
"BDSCNBNTFMD7886","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:15:17 PM"
"BDSCNBNCJTF8D6D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:15:54 PM"
"BDSCNBNCMDT8CFC","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:21 PM"
"BDSCNBNTFMD8D9A","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:24 PM"
"BDSCNBNTFMD7946","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:59 PM"
"BDSCNBN160SAF2D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:17:15 PM"
"BDSCNBNTFMD827B","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:19:31 PM"
"BDSCNBNCMDT2CC5","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:19:43 PM"
"BDSCNBNCJTF8B5C","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:19:45 PM"
"BDSCWKN160SA53D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:19:56 PM"
"BDSCNBNTFHU40C3","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:20:39 PM"
"BDSCNBNCMDTD151","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:23:23 PM"
"BDSCNBNCJ6305BC","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:23:34 PM"
"BDSCWKNAEAGBED9","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:42:42 PM"
"BDSCNBNDET5F07D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:19:57 AM"
"BDSCWKNAEASC1A3","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:20:28 AM"
"BDSCNBN160S1E1D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:21:01 AM"
"BDSCNBN160SA575","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:21:07 AM"
"BDSCNBN160S6F03","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:23:31 AM"
