"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMD9697","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:24 PM"
"BDSCNBN1FLE190D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:24 PM"
"BDSCNBNEACSEFCC","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:28 PM"
"BDSCNBN1FLE469F","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:29 PM"
"BDSCNBNMCTF2547","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:32 PM"
"BDSCNBNCJTF8AF8","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:43 PM"
"BDSCNBNEACSE36F","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:45 PM"
"BDSCNBNEACSE55D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:50 PM"
"BDSCNBNTFMDA4AD","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:08:04 PM"
"BDSCNBNTFMD7801","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:08:20 PM"
"BDSCWKNHRC028F4","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:08:25 PM"
"BDSCNBN160SADE1","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:08:49 PM"
"BDSCNBNTFMD9951","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:09:15 PM"
"BDSCWKN1MCT89BD","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:09:20 PM"
"BDSCNBNTFMD76CE","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:09:27 PM"
"BDSCNBNCMDTA567","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:09:29 PM"
"BDSCNBN1LNO8B53","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:09:37 PM"
"BDSCNBNTFMD78A6","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:09:46 PM"
"BDSCNBNTFMD4761","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:10:02 PM"
"BDSCNBNARC1A590","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:10:06 PM"
"BDSCNBN1FLE8AC2","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:10:11 PM"
"BDSCNBNCMDTA3AB","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:10:17 PM"
"BDSCNBNMLOS8A3E","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:10:19 PM"
"BDSCNBNTFMD8B3A","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:10:27 PM"
"BDSCNBNTFMD7933","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:10:29 PM"
"BDSCNBNTFMD4C4D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:10:41 PM"
"BDSCNBNTFMD4C4C","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:11:00 PM"
"BDSCNBNTFMD0CCD","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:11:09 PM"
"BDSCNBNPAE4992A","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:11:19 PM"
"BDSCNBNARC18AF9","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:11:23 PM"
"BDSCNBNTFMD4C06","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:11:27 PM"
"BDSCNBNCJTFFC85","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:11:51 PM"
"BDSCNBNTFMD8B83","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:12:10 PM"
"BDSCNBNTFMDC967","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:12:20 PM"
"BDSCWKNCUST2BFE","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:12:39 PM"
"BDSCNBNTFMDD8CC","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:12:58 PM"
"BDSCNBNTFMD51B3","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:13:06 PM"
"BDSCWKN1FLE7962","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:13:24 PM"
"BDSCWKN1MCTBCF6","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:13:25 PM"
"BDSCWKN1MCTE1F2","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:13:38 PM"
"BDSCNBNTFMD8A0D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:13:40 PM"
"BDSCNBN160SA2D2","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:13:58 PM"
"BDSCWKN1FLE7C22","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:14:14 PM"
"BDSCNBSTFMD83F2","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:14:19 PM"
"BDSCNBNTFMDA41F","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:14:29 PM"
"BDSCNBNTFMD77DA","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:15:03 PM"
"BDSCNBNTFMD7886","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:15:13 PM"
"BDSCNBNCJTF8D6D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:15:51 PM"
"BDSCNBNCMDT8CFC","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:16:14 PM"
"BDSCNBNTFMD8D9A","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:16:18 PM"
"BDSCNBNTFMD7946","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:16:55 PM"
"BDSCNBN160SAF2D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:17:10 PM"
"BDSCNBNTFMD827B","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:19:28 PM"
"BDSCNBNCMDT2CC5","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:19:38 PM"
"BDSCNBNCJTF8B5C","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:19:40 PM"
"BDSCWKN160SA53D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:19:54 PM"
"BDSCNBNTFHU40C3","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:20:34 PM"
"BDSCNBNCMDTD151","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:23:19 PM"
"BDSCNBNCJ6305BC","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:23:27 PM"
"BDSCWKNAEAGBED9","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:42:34 PM"
"BDSCNBNDET5F07D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-27-2020 9:19:52 AM"
"BDSCWKNAEASC1A3","77085","Confirm-SecureBootUEFI","True","True","Pass","5-27-2020 9:20:26 AM"
"BDSCNBN160S1E1D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-27-2020 9:20:57 AM"
"BDSCNBN160SA575","77085","Confirm-SecureBootUEFI","True","True","Pass","5-27-2020 9:21:01 AM"
"BDSCNBN160S6F03","77085","Confirm-SecureBootUEFI","True","True","Pass","5-27-2020 9:23:26 AM"
