"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNHRC028F4","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:20:39 PM"
"BDSCNBN1LNO8B53","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:20:45 PM"
"BDSCWKNAEAGCBAB","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:20:48 PM"
"BDSCNBNPAE4992A","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:21:09 PM"
"BDSCWKNAEAGCC56","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:21:22 PM"
"BDSCWKNAEAGBE94","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:21:27 PM"
"BDSCNBN1FLE082C","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:21:39 PM"
"BDSCNBNMLOS8A3E","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:21:40 PM"
"BDSCNBNTFMD0CCD","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:21:41 PM"
"BDSCWKN1MCTE1F2","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:21:42 PM"
"BDSCNBNTFMDA4AD","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:21:46 PM"
"BDSCNBN160SA31B","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:21:55 PM"
"BDSCNBN160SAF38","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:21:59 PM"
"BDSCNBNTFMD76CE","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:22:00 PM"
"BDSCWKNAEAS7064","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:22:10 PM"
"BDSCNBNEACSE39C","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:22:19 PM"
"BDSCNBNTFMD4C4C","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:22:20 PM"
"BDSCNBNTFMDBB99","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:22:29 PM"
"BDSCNBNARC18AF9","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:22:32 PM"
"BDSCNBN1FLE190D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:22:39 PM"
"BDSCNBNTFMD7886","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:22:47 PM"
"BDSCNBNEACSF01F","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:22:48 PM"
"BDSCNBN1FLE469F","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:22:52 PM"
"BDSCNBN1FLE40E4","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:23:06 PM"
"BDSCWKN160S6C51","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:23:09 PM"
"BDSCNBNTFMD0A25","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:23:13 PM"
"BDSCWKN1FLE7C22","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:23:13 PM"
"BDSCNBN1FLEBE35","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:23:21 PM"
"BDSCNBN1FLEBEF8","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:23:21 PM"
"BDSCNBNEACSE55D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:23:29 PM"
"BDSCNBNCMDTA567","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:23:31 PM"
"BDSCNBNEACSE552","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:23:51 PM"
"BDSCNBN160SA575","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:23:54 PM"
"BDSCNBN1FLEB5E5","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:24:00 PM"
"BDSCNBN1FLEE740","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:24:01 PM"
"BDSCWKN1FLE7962","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:24:05 PM"
"BDSCWKN1MCT89BD","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:24:11 PM"
"BDSCNBNTFMDD6C3","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:24:12 PM"
"BDSCNBNTFMD8A0D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:24:23 PM"
"BDSCWKN1MCTBCF6","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:24:23 PM"
"BDSCNBNTFMD9951","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:24:25 PM"
"BDSCNBNEACSEFCC","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:24:26 PM"
"BDSCWKNPAE41163","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:24:31 PM"
"BDSCNBNEACSE36F","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:24:38 PM"
"BDSCNBNTFMD4C4D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:24:39 PM"
"BDSCNBNTFMD4C06","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:24:41 PM"
"BDSCNBN160S4395","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:24:45 PM"
"BDSCNBN1FLE9BDF","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:24:47 PM"
"BDSCNBNTFMD7933","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:24:51 PM"
"BDSCWKN160SA53D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:25:08 PM"
"BDSCNBNTFMD827B","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:25:14 PM"
"BDSCNBN1FLE3631","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:25:15 PM"
"BDSCNBNCJTFFC85","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:25:17 PM"
"BDSCNBNTFMDD8CC","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:25:24 PM"
"BDSCNBN1FLE109F","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:25:59 PM"
"BDSCNBNARC1A590","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:26:09 PM"
"BDSCNBNMCTF2547","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:26:31 PM"
"BDSCNBNTFMD7801","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:26:34 PM"
"BDSCNBNTFMD718D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:26:47 PM"
"BDSCNBN1FLE6D41","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:26:59 PM"
"BDSCNBNCJTF8D6D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:27:17 PM"
"BDSCNBN1FLE8AC2","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:27:18 PM"
"BDSCNBN160S9DDF","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:27:33 PM"
"BDSCNBNTFMD4761","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:27:37 PM"
"BDSCNBN160SB21A","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:27:45 PM"
"BDSCNBNTFMD8B83","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:27:51 PM"
"BDSCNBNTFMD9697","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:28:07 PM"
"BDSCNBNTFMD78A6","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:28:19 PM"
"BDSCNBNTFMDC967","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:28:43 PM"
"BDSCNBN1FLEC6A4","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:29:00 PM"
"BDSCNBNTFMD7946","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:30:03 PM"
"BDSCNBNTFMD77DA","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:30:09 PM"
"BDSCNBNTFMDA41F","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:30:23 PM"
"BDSCNBNCMDT8CFC","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:30:46 PM"
"BDSCNBN160SA2D2","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:30:51 PM"
"BDSCNBNCMDT2CC5","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:30:57 PM"
"BDSCNBSTFMD83F2","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:31:03 PM"
"BDSCNBNTFMD8B3A","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:31:23 PM"
"BDSCNBN160SAF2D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:31:56 PM"
"BDSCNBN1FLE082D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:33:28 PM"
"BDSCNBNCJTF8B5C","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:33:45 PM"
"BDSCNBNTFMD51B3","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:33:53 PM"
"BDSCNBNTFHU40C3","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:34:16 PM"
"BDSCNBNTFMD8D9A","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:36:12 PM"
"BDSCNBNCMDTD151","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:37:13 PM"
"BDSCNBNCJ6305BC","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:46:40 PM"
"BDSCWKNAEAGBED9","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:48:42 PM"
