"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE6674","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:33 PM"
"BDSCNBNTFMD0A25","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:33 PM"
"BDSCNBN1FLE105F","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:35 PM"
"BDSCNBNTFMD718D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:38 PM"
"BDSCNBNCMDT8CB4","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:42 PM"
"BDSCNBN1FLEB5E5","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:45 PM"
"BDSCNBN1FLE9BDF","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:45 PM"
"BDSCNBN1FLEC472","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:48 PM"
"BDSCWKNAEAGCC56","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:48 PM"
"BDSCNBNEACSF01F","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:52 PM"
"BDSCNBNMCTF96EF","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:52 PM"
"BDSCNBN160SE309","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:55 PM"
"BDSCWKN160SC144","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:09 PM"
"BDSCNBN1FLEBEF8","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:11 PM"
"BDSCNBN1FLE109F","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:11 PM"
"BDSCWKNAEAGBE94","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:12 PM"
"BDSCNBN1FLE6D1D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:14 PM"
"BDSCNBN1FLEC6A4","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:17 PM"
"BDSCNBNEACSE39C","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:17 PM"
"BDSCNBN1FLE3631","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:22 PM"
"BDSCNBN1FLEDF67","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:24 PM"
"BDSCNBN1FLE6D41","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:27 PM"
"BDSCNBN1FLE93C1","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:28 PM"
"BDSCNBN1FLE6D24","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:30 PM"
"BDSCNBNTFMD7BDB","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:31 PM"
"BDSCNBNTFMD7747","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:31 PM"
"BDSCNBN1FLE082D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:38 PM"
"BDSCWKN160S6C51","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:39 PM"
"BDSCWKNAEAS7064","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:40 PM"
"BDSCNBN1FLE40E4","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:41 PM"
"BDSCNBNTFMD27BB","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:42 PM"
"BDSCWKNPAE41163","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:42 PM"
"BDSCNBNEACSE552","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:43 PM"
"BDSCNBNTFMDBB99","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:43 PM"
"BDSCNBN1FLE082C","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:43 PM"
"BDSCNBN1FLE190D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:46 PM"
"BDSCNBNTFMD9697","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:49 PM"
"BDSCNBN1FLE469F","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:50 PM"
"BDSCNBNEACSEFCC","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:55 PM"
"BDSCNBNMCTF2547","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:06:56 PM"
"BDSCNBNCJTF8AF8","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:07:21 PM"
"BDSCNBNEACSE36F","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:07:21 PM"
"BDSCNBNEACSE55D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:07:25 PM"
"BDSCNBNTFMDA4AD","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:07:39 PM"
"BDSCNBNTFMD7801","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:07:50 PM"
"BDSCWKNHRC028F4","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:08:07 PM"
"BDSCNBN160SADE1","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:08:25 PM"
"BDSCNBNTFMD9951","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:08:53 PM"
"BDSCWKN1MCT89BD","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:08:57 PM"
"BDSCNBNTFMD76CE","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:09:00 PM"
"BDSCNBNCMDTA567","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:09:04 PM"
"BDSCNBN1LNO8B53","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:09:12 PM"
"BDSCNBNTFMD78A6","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:09:13 PM"
"BDSCNBN1FLE8AC2","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:09:28 PM"
"BDSCNBNTFMD4761","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:09:33 PM"
"BDSCNBNARC1A590","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:09:36 PM"
"BDSCNBNCMDTA3AB","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:09:52 PM"
"BDSCNBNTFMD8B3A","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:09:58 PM"
"BDSCNBNMLOS8A3E","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:09:59 PM"
"BDSCNBNTFMD7933","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:10:02 PM"
"BDSCNBNTFMD4C4D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:10:14 PM"
"BDSCNBNTFMD4C4C","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:10:33 PM"
"BDSCNBNTFMD0CCD","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:10:48 PM"
"BDSCNBNPAE4992A","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:10:50 PM"
"BDSCNBNARC18AF9","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:11:00 PM"
"BDSCNBNTFMD4C06","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:11:07 PM"
"BDSCNBNCJTFFC85","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:11:26 PM"
"BDSCNBNTFMD8B83","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:11:40 PM"
"BDSCNBNTFMDC967","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:11:56 PM"
"BDSCNBNTFMD51B3","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:12:19 PM"
"BDSCWKNCUST2BFE","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:12:20 PM"
"BDSCNBNTFMDD8CC","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:12:32 PM"
"BDSCWKN1MCTBCF6","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:12:59 PM"
"BDSCWKN1FLE7962","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:13:03 PM"
"BDSCNBNTFMD8A0D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:13:08 PM"
"BDSCWKN1MCTE1F2","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:13:15 PM"
"BDSCNBN160SA2D2","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:13:18 PM"
"BDSCNBSTFMD83F2","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:13:47 PM"
"BDSCWKN1FLE7C22","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:13:52 PM"
"BDSCNBNTFMDA41F","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:13:59 PM"
"BDSCNBNTFMD77DA","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:14:33 PM"
"BDSCNBNTFMD7886","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:14:46 PM"
"BDSCNBNCJTF8D6D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:14:59 PM"
"BDSCNBNTFMD8D9A","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:15:29 PM"
"BDSCNBNCMDT8CFC","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:15:31 PM"
"BDSCNBNTFMD7946","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:16:25 PM"
"BDSCNBN160SAF2D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:16:40 PM"
"BDSCNBNCMDT2CC5","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:19:00 PM"
"BDSCNBNTFMD827B","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:19:09 PM"
"BDSCNBNCJTF8B5C","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:19:11 PM"
"BDSCWKN160SA53D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:19:30 PM"
"BDSCNBNTFHU40C3","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:20:11 PM"
"BDSCNBNCMDTD151","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:22:40 PM"
"BDSCNBNCJ6305BC","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:22:44 PM"
"BDSCWKNAEAGBED9","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:41:59 PM"
"BDSCNBNDET5F07D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-27-2020 9:19:34 AM"
"BDSCWKNAEASC1A3","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-27-2020 9:20:04 AM"
"BDSCNBN160S1E1D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-27-2020 9:20:37 AM"
"BDSCNBN160SA575","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-27-2020 9:20:39 AM"
"BDSCNBN160S6F03","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-27-2020 9:23:09 AM"
