"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE93C1","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:17 PM"
"BDSCNBNTFMD27BB","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:19 PM"
"BDSCNBN1FLE6D24","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:20 PM"
"BDSCNBN1FLEDF67","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:20 PM"
"BDSCNBN1FLEBEF8","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:21 PM"
"BDSCWKNAEAS7064","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:32 PM"
"BDSCNBN1FLE6D41","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:33 PM"
"BDSCNBN1FLE3631","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:35 PM"
"BDSCNBN1FLE082C","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:37 PM"
"BDSCNBNTFMD7BDB","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:37 PM"
"BDSCNBNEACSE552","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:38 PM"
"BDSCWKN160S6C51","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:39 PM"
"BDSCNBNTFMDBB99","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:43 PM"
"BDSCWKNPAE41163","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:45 PM"
"BDSCNBN1FLE40E4","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:45 PM"
"BDSCNBN1FLEC6A4","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:46 PM"
"BDSCNBN1FLE469F","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:51 PM"
"BDSCNBNCJTF8AF8","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:55 PM"
"BDSCNBNEACSEFCC","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:57 PM"
"BDSCNBNTFMD9697","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:58 PM"
"BDSCNBN1FLE190D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:59 PM"
"BDSCNBN1FLE082D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:03 PM"
"BDSCNBNMCTF2547","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:09 PM"
"BDSCNBNEACSE36F","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:11 PM"
"BDSCNBNEACSE55D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:12 PM"
"BDSCNBNTFMDA4AD","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:30 PM"
"BDSCWKNHRC028F4","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:44 PM"
"BDSCNBN160SADE1","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:01 PM"
"BDSCNBNTFMD7801","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:08 PM"
"BDSCNBNTFMD9951","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:42 PM"
"BDSCWKN1MCT89BD","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:44 PM"
"BDSCNBNTFMD76CE","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:49 PM"
"BDSCNBNCMDTA567","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:53 PM"
"BDSCNBN1LNO8B53","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:55 PM"
"BDSCNBNTFMD78A6","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:17 PM"
"BDSCNBNTFMD4761","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:30 PM"
"BDSCNBNCMDTA3AB","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:31 PM"
"BDSCNBNARC1A590","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:33 PM"
"BDSCNBNMLOS8A3E","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:38 PM"
"BDSCNBN1FLE8AC2","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:48 PM"
"BDSCNBNTFMD7933","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:01 PM"
"BDSCNBNTFMD8B3A","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:02 PM"
"BDSCNBNTFMD4C4D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:06 PM"
"BDSCNBNTFMD0CCD","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:24 PM"
"BDSCNBNTFMD4C4C","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:26 PM"
"BDSCNBNPAE4992A","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:35 PM"
"BDSCNBNARC18AF9","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:41 PM"
"BDSCNBNTFMD4C06","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:07 PM"
"BDSCNBNCJTFFC85","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:29 PM"
"BDSCNBNTFMD8B83","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:38 PM"
"BDSCNBNTFMDC967","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:45 PM"
"BDSCWKNCUST2BFE","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:51 PM"
"BDSCNBNTFMDD8CC","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:18 PM"
"BDSCNBNTFMD51B3","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:41 PM"
"BDSCWKN1MCTBCF6","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:45 PM"
"BDSCWKN1FLE7962","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:45 PM"
"BDSCWKN1MCTE1F2","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:53 PM"
"BDSCNBNTFMD8A0D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:08 PM"
"BDSCWKN1FLE7C22","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:30 PM"
"BDSCNBN160SA2D2","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:34 PM"
"BDSCNBSTFMD83F2","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:48 PM"
"BDSCNBNTFMDA41F","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:55 PM"
"BDSCNBNTFMD7886","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:15:28 PM"
"BDSCNBNTFMD77DA","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:15:30 PM"
"BDSCNBNCJTF8D6D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:12 PM"
"BDSCNBNTFMD8D9A","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:49 PM"
"BDSCNBNCMDT8CFC","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:52 PM"
"BDSCNBNTFMD7946","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:17:19 PM"
"BDSCNBN160SAF2D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:17:34 PM"
"BDSCNBNTFMD827B","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:19:38 PM"
"BDSCNBNCMDT2CC5","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:19:59 PM"
"BDSCWKN160SA53D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:20:04 PM"
"BDSCNBNCJTF8B5C","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:20:07 PM"
"BDSCNBNTFHU40C3","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:20:57 PM"
"BDSCNBNCMDTD151","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:23:41 PM"
"BDSCNBNCJ6305BC","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:23:59 PM"
"BDSCWKNAEAGBED9","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:43:08 PM"
"BDSCNBNDET5F07D","77103","Get-ProcessMitigation -System Heap.TerminateOnError","System.Object[]","NOTSET","Pass","5-27-2020 9:20:20 AM"
"BDSCWKNAEASC1A3","77103","Get-ProcessMitigation -System Heap.TerminateOnError","System.Object[]","NOTSET","Pass","5-27-2020 9:20:34 AM"
"BDSCNBN160S1E1D","77103","Get-ProcessMitigation -System Heap.TerminateOnError","System.Object[]","NOTSET","Pass","5-27-2020 9:21:14 AM"
"BDSCNBN160SA575","77103","Get-ProcessMitigation -System Heap.TerminateOnError","System.Object[]","NOTSET","Pass","5-27-2020 9:21:29 AM"
"BDSCNBN160S6F03","77103","Get-ProcessMitigation -System Heap.TerminateOnError","System.Object[]","NOTSET","Pass","5-27-2020 9:24:07 AM"
