"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN160SFFD5","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:04:58 PM"
"BDSCNBNDET5F07D","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:05:01 PM"
"BDSCNBN160S131C","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:05:07 PM"
"BDSCNBN160S6F03","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:05:19 PM"
"BDSCNBNMFMD66F3","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:06:16 PM"
"BDSCNBN1FLE7581","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:07:35 PM"
"BDSCNBN1FLEDD12","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:07:49 PM"
"BDSCNBNCMDT8CB4","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:07:50 PM"
"TAJIWKNB56114B2","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:10 PM"
"BDSCNBN1FLEC472","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:14 PM"
"BDSCNBN1FLE5602","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:23 PM"
"BDSCNBN1FLE105F","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:27 PM"
"BDSCNBN1FLE6674","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:38 PM"
"BDSCWKN160SC144","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:41 PM"
"BDSCNBNMCTF96EF","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:44 PM"
"BDSCNBNTFMD5DE0","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:50 PM"
"BDSCNBN160SE309","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:55 PM"
