"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMD9951","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:59 PM"
"BDSCNBNTFMD0A25","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:59 PM"
"BDSCNBNTFMD7BDB","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:00 PM"
"BDSCNBNEACSEFCC","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:01 PM"
"BDSCNBNTFMD8B3A","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:01 PM"
"BDSCNBNTFMD8A0D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:01 PM"
"BDSCNBN1FLE5602","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:01 PM"
"BDSCWKN160SC144","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:01 PM"
"BDSCNBNCJTF8AF8","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:02 PM"
"BDSCNBNMCTF2547","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:02 PM"
"BDSCNBNMCTF96EF","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:02 PM"
"BDSCNBN1FLEC472","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:02 PM"
"BDSCNBNTFMD9697","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:02 PM"
"BDSCNBNMLOS8A3E","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:02 PM"
"TAJIWKNB56114B2","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:03 PM"
"BDSCNBN1FLE109F","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:03 PM"
"BDSCNBN1FLE7581","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:03 PM"
"BDSCNBN1FLEE740","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:04 PM"
"BDSCNBNTFMDD6C3","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:04 PM"
"BDSCWKN1MCTBCF6","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:04 PM"
"BDSCNBN1FLE190D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:05 PM"
"BDSCNBN1FLE6D24","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:05 PM"
"BDSCNBNTFMD7933","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:05 PM"
"BDSCNBNTFMD7946","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:05 PM"
"BDSCNBNEACSE39C","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:05 PM"
"BDSCNBN1FLEBE35","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:05 PM"
"BDSCNBNTFMDBB99","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:05 PM"
"BDSCWKNCUST2BFE","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:06 PM"
"BDSCNBN1FLE6D1D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:06 PM"
"BDSCWKN1MCT89BD","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBN1FLE082D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBNTFMD718D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBN1FLE40E4","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBN160SAF2D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBNTFMD827B","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBN1FLEBEF8","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBNCMDT8CFC","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBN1FLE9BDF","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBNTFMD8D9A","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBNTFMD7801","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCWKN160SA53D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBN1FLEDF67","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBN1FLE3631","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCWKN1MCTE1F2","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBNTFMD77DA","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBN1FLE93C1","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:07 PM"
"BDSCNBSTFMD83F2","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:08 PM"
"BDSCNBNTFMDA41F","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:08 PM"
"BDSCNBNTFMD78A6","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:08 PM"
"BDSCNBNTFMD8B83","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:08 PM"
"BDSCNBNTFMD76CE","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:09 PM"
"BDSCNBN1FLE6674","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:08 PM"
"BDSCNBN1FLE082C","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:09 PM"
"BDSCNBNCJTFFC85","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:09 PM"
"BDSCNBNTFMDC967","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:11 PM"
"BDSCNBNCJTF8B5C","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:12 PM"
"BDSCNBNTFMD51B3","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:13 PM"
"BDSCNBNTFMD6960","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:13 PM"
"BDSCNBNTFMD4C06","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:14 PM"
"BDSCNBNCMDTD151","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:14 PM"
"BDSCNBNTFMD4C4D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:16 PM"
"BDSCNBNTFMD7886","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:16 PM"
"BDSCNBNCMDTA3AB","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:16 PM"
"BDSCNBNCMDT2CC5","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:16 PM"
"BDSCNBNARC1A590","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:17 PM"
"BDSCNBNCJ6305BC","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:18 PM"
"BDSCNBNPAE4992A","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:19 PM"
"BDSCWKN1FLE7962","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:22 PM"
"BDSCNBNTFHU40C3","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:23 PM"
"BDSCWKNAEAGBED9","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:23 PM"
"BDSCNBN1FLE8AC2","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:24 PM"
"BDSCNBN160SA575","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:13:11 AM"
"BDSCWKNAEASC1A3","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:17:26 AM"
"BDSCNBNDET5F07D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:17:27 AM"
"BDSCNBN160S1E1D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:17:31 AM"
"BDSCNBN160S131C","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:20:17 AM"
"BDSCNBN160S6F03","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:21:17 AM"
"BDSCNBN160S9DDF","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:22:00 AM"
"BDSCNBN160SB21A","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:22:46 AM"
"BDSCWKN160SCFFB","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-27-2020 9:23:27 AM"
"BDSCNBNTFMDA1B0","63351","anti-virus program","McAfee Endpoint Security Platform","","Fail","5-27-2020 9:25:25 AM"
"BDSCNBN160SA41F","63351","anti-virus program","McAfee Endpoint Security Platform","","Fail","5-27-2020 9:25:28 AM"
