"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMD27BB","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:50 PM"
"BDSCWKN1FLE7C22","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:50 PM"
"BDSCNBNTFMD7747","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:50 PM"
"BDSCNBNTFMD5DE0","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:51 PM"
"BDSCWKNAEAGCBAB","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:51 PM"
"BDSCNBNCMDT8CB4","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:51 PM"
"BDSCNBNTFMDA4AD","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:51 PM"
"BDSCWKNAEAGCC56","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:51 PM"
"BDSCNBN1FLE105F","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:52 PM"
"BDSCNBNTFMD0CCD","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:52 PM"
"BDSCWKNPAE41163","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:52 PM"
"BDSCNBNTFMD4761","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:52 PM"
"BDSCWKNAEAGBE94","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:52 PM"
"BDSCNBN1FLEB5E5","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:53 PM"
"BDSCNBN1FLEDD12","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:53 PM"
"BDSCNBNTFMD0A25","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:53 PM"
"BDSCNBN1FLE6D41","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:53 PM"
"BDSCNBNARC18AF9","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:53 PM"
"BDSCNBN160SE309","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:54 PM"
"BDSCNBNTFMD8A0D","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:54 PM"
"BDSCNBNEACSE36F","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:54 PM"
"BDSCNBNTFMD8BBA","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:54 PM"
"BDSCNBN160S4395","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:55 PM"
"BDSCNBNTFMD9951","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:55 PM"
"BDSCNBNMLOS8A3E","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:55 PM"
"BDSCNBNEACSE552","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:56 PM"
"BDSCNBNCJTF8D6D","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:56 PM"
"BDSCNBNEACSE55D","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:58 PM"
"BDSCNBNTFMD8B3A","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:58 PM"
"BDSCNBN160SA2D2","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:58 PM"
"TAJIWKNB56114B2","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:59 PM"
"BDSCNBNEACSEFCC","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:00 PM"
"BDSCNBN1FLEC6A4","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:02 PM"
"BDSCWKN160SC144","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:04 PM"
"BDSCNBN1FLEC472","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:05 PM"
"BDSCWKN1MCT89BD","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:03:06 PM"
"BDSCNBNTFMD7BDB","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:06 PM"
"BDSCNBN1FLE5602","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:07 PM"
"BDSCNBN1FLEBE35","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:08 PM"
"BDSCNBN1FLE7581","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:08 PM"
"BDSCNBNEACSE39C","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:09 PM"
"BDSCNBNTFMDC967","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:10 PM"
"BDSCWKNCUST2BFE","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:10 PM"
"BDSCWKN160SA53D","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:10 PM"
"BDSCWKN1MCTBCF6","63367","Local accounts","True","DefaultAccount, defaultuser0, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:10 PM"
"BDSCNBN1FLE40E4","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:10 PM"
"BDSCNBNTFMDD6C3","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:10 PM"
"BDSCNBN1FLE6D24","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:10 PM"
"BDSCNBNTFMD8B83","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:10 PM"
"BDSCNBNMCTF96EF","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:11 PM"
"BDSCNBN1FLE109F","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:11 PM"
"BDSCNBN1FLEBEF8","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:11 PM"
"BDSCNBN1FLE93C1","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:03:11 PM"
"BDSCNBN1FLE082C","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:11 PM"
"BDSCNBN1FLEE740","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:11 PM"
"BDSCNBNCMDTA3AB","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:12 PM"
"BDSCNBNTFMD4C4D","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:12 PM"
"BDSCNBNCJTFFC85","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:03:12 PM"
"BDSCNBNTFMDA41F","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:12 PM"
"BDSCWKN1MCTE1F2","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:12 PM"
"BDSCNBNTFMD7946","63367","Local accounts","True","DefaultAccount, defaultuser0, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:03:12 PM"
"BDSCNBN1FLEDF67","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:12 PM"
"BDSCNBNTFMDBB99","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:12 PM"
"BDSCNBN1FLE9BDF","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:03:13 PM"
"BDSCNBSTFMD83F2","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:13 PM"
"BDSCNBNCMDT8CFC","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:13 PM"
"BDSCNBNTFMD9697","63367","Local accounts","True","DefaultAccount, defaultuser0, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:13 PM"
"BDSCNBNPAE4992A","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:13 PM"
"BDSCNBNTFMD827B","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:14 PM"
"BDSCNBNTFMD7886","63367","Local accounts","True","DefaultAccount, defaultuser0, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:14 PM"
"BDSCNBN1FLE3631","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:14 PM"
"BDSCNBNTFMD4C06","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:14 PM"
"BDSCNBN1FLE082D","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:14 PM"
"BDSCNBNMCTF2547","63367","Local accounts","True","DefaultAccount, defaultuser0, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:14 PM"
"BDSCNBNTFMD77DA","63367","Local accounts","True","DefaultAccount, defaultuser0, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:14 PM"
"BDSCNBN160SAF2D","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:15 PM"
"BDSCNBN1FLE6674","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:15 PM"
"BDSCNBNTFMD7801","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:15 PM"
"BDSCNBN1FLE190D","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:15 PM"
"BDSCNBNTFMD78A6","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:15 PM"
"BDSCNBN1FLE6D1D","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:15 PM"
"BDSCNBNTFMD76CE","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:16 PM"
"BDSCNBNTFMD51B3","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:16 PM"
"BDSCNBNCMDT2CC5","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:16 PM"
"BDSCNBNTFMD718D","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:16 PM"
"BDSCNBNTFMD6960","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:17 PM"
"BDSCNBNCMDTD151","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:03:17 PM"
"BDSCNBNCJ6305BC","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:18 PM"
"BDSCNBNTFMD8D9A","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:18 PM"
"BDSCNBNARC1A590","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:20 PM"
"BDSCNBNTFHU40C3","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:03:21 PM"
"BDSCWKN1FLE7962","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:21 PM"
"BDSCWKNAEAGBED9","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:31 PM"
"BDSCNBNTFMD7933","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:34 PM"
"BDSCNBNCJTF8B5C","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:51 PM"
"BDSCNBN1FLE8AC2","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:03:51 PM"
"BDSCNBNCJTF8AF8","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:04:23 PM"
"BDSCNBN160SA575","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:13:33 AM"
"BDSCWKNAEASC1A3","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:17:42 AM"
"BDSCNBNDET5F07D","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:17:45 AM"
"BDSCNBN160S1E1D","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:17:51 AM"
"BDSCNBN160S131C","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:20:41 AM"
"BDSCNBN160S6F03","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:21:34 AM"
"BDSCNBN160S9DDF","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:22:21 AM"
"BDSCNBN160SB21A","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:23:08 AM"
"BDSCWKN160SCFFB","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:23:57 AM"
