"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN160SA5CA","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:03:52 PM"
"BDSCNBN160SB05A","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:03:58 PM"
"BDSCNBN160SFFD5","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:04:00 PM"
"BDSCNBN160S131C","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:04:19 PM"
"BDSCNBNMFMD66F3","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:04:47 PM"
"BDSCNBNTFMD5DE0","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:05:48 PM"
"TAJIWKNB56114B2","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:05 PM"
"BDSCNBN160SA575","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:06 PM"
"BDSCNBN160S9DDF","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:07 PM"
"BDSCNBN1FLEDD12","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:12 PM"
"BDSCNBN1FLE7581","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:17 PM"
"BDSCNBN160SB21A","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:26 PM"
"BDSCNBN1FLE5602","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:38 PM"
"BDSCNBNCMDT8CB4","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:39 PM"
"BDSCNBN1FLE105F","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:50 PM"
"BDSCNBN1FLEC472","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:07:04 PM"
"BDSCNBN160SAF38","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:07:15 PM"
"BDSCNBNMCTF96EF","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:07:20 PM"
"BDSCWKNAEAGCBAB","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:07:21 PM"
"BDSCNBNTFMD8BBA","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:07:22 PM"
"BDSCNBN1FLEBE35","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:07:27 PM"
"BDSCNBN1FLE6674","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:07:31 PM"
"BDSCWKN160SC144","77191","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: 1 [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:07:35 PM"
