"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE469F","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:07:13 PM"
"BDSCNBNEACSEFCC","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:07:16 PM"
"BDSCNBNMCTF2547","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:07:16 PM"
"BDSCNBNCJTF8AF8","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:07:32 PM"
"BDSCNBNEACSE36F","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:07:33 PM"
"BDSCNBNEACSE55D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:07:39 PM"
"BDSCNBNTFMDA4AD","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:07:51 PM"
"BDSCNBNTFMD7801","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:08:03 PM"
"BDSCWKNHRC028F4","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:08:15 PM"
"BDSCNBN160SADE1","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:08:37 PM"
"BDSCNBNTFMD9951","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:09:05 PM"
"BDSCWKN1MCT89BD","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:09:09 PM"
"BDSCNBNCMDTA567","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:09:16 PM"
"BDSCNBNTFMD76CE","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:09:16 PM"
"BDSCNBN1LNO8B53","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:09:25 PM"
"BDSCNBNTFMD78A6","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:09:28 PM"
"BDSCNBNTFMD4761","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:09:49 PM"
"BDSCNBNARC1A590","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:09:52 PM"
"BDSCNBN1FLE8AC2","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:09:54 PM"
"BDSCNBNCMDTA3AB","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:10:07 PM"
"BDSCNBNTFMD8B3A","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:10:09 PM"
"BDSCNBNMLOS8A3E","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:10:10 PM"
"BDSCNBNTFMD7933","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:10:16 PM"
"BDSCNBNTFMD4C4D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:10:27 PM"
"BDSCNBNTFMD4C4C","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:10:48 PM"
"BDSCNBNTFMD0CCD","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:10:59 PM"
"BDSCNBNPAE4992A","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:11:08 PM"
"BDSCNBNARC18AF9","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:11:10 PM"
"BDSCNBNTFMD4C06","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:11:16 PM"
"BDSCNBNCJTFFC85","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:11:38 PM"
"BDSCNBNTFMD8B83","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:11:54 PM"
"BDSCNBNTFMDC967","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:12:08 PM"
"BDSCWKNCUST2BFE","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:12:31 PM"
"BDSCNBNTFMDD8CC","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:12:44 PM"
"BDSCNBNTFMD51B3","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:12:45 PM"
"BDSCWKN1MCTBCF6","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:13:12 PM"
"BDSCWKN1FLE7962","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:13:14 PM"
"BDSCNBNTFMD8A0D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:13:22 PM"
"BDSCWKN1MCTE1F2","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:13:29 PM"
"BDSCNBN160SA2D2","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:13:34 PM"
"BDSCNBSTFMD83F2","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:14:03 PM"
"BDSCWKN1FLE7C22","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:14:04 PM"
"BDSCNBNTFMDA41F","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:14:15 PM"
"BDSCNBNTFMD77DA","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:14:47 PM"
"BDSCNBNTFMD7886","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:15:02 PM"
"BDSCNBNCJTF8D6D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:15:13 PM"
"BDSCNBNCMDT8CFC","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:15:53 PM"
"BDSCNBNTFMD8D9A","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:15:58 PM"
"BDSCNBNTFMD7946","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:16:40 PM"
"BDSCNBN160SAF2D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:16:54 PM"
"BDSCNBNTFMD827B","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:19:20 PM"
"BDSCNBNCMDT2CC5","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:19:23 PM"
"BDSCNBNCJTF8B5C","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:19:27 PM"
"BDSCWKN160SA53D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:19:41 PM"
"BDSCNBNTFHU40C3","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:20:23 PM"
"BDSCNBNCMDTD151","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:23:04 PM"
"BDSCNBNCJ6305BC","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:23:10 PM"
"BDSCWKNAEAGBED9","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:42:13 PM"
"BDSCNBNDET5F07D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-27-2020 9:19:42 AM"
"BDSCWKNAEASC1A3","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-27-2020 9:20:13 AM"
"BDSCNBN160S1E1D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-27-2020 9:20:49 AM"
"BDSCNBN160SA575","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-27-2020 9:20:50 AM"
"BDSCNBN160S6F03","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-27-2020 9:23:17 AM"
