"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE469F","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:00 PM"
"BDSCNBNTFMDA4AD","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:00 PM"
"BDSCWKNAEAGBE94","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:02 PM"
"BDSCNBNTFMD4C4C","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:02 PM"
"BDSCNBNEACSE552","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:02 PM"
"BDSCWKNAEAGCC56","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:02 PM"
"BDSCNBNTFMD5DE0","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:03 PM"
"BDSCNBNTFMD4761","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:03 PM"
"BDSCNBNCMDT8CB4","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:03 PM"
"BDSCNBNTFMD27BB","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:04 PM"
"BDSCNBN160S4395","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:04 PM"
"BDSCWKNPAE41163","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:04 PM"
"BDSCNBNTFMD0CCD","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:04 PM"
"BDSCNBN160SA2D2","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:04 PM"
"BDSCNBN1FLEDD12","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:05 PM"
"BDSCNBNTFMD8BBA","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:04 PM"
"BDSCNBNTFMD9951","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:05 PM"
"BDSCNBNARC18AF9","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:06 PM"
"BDSCNBN1FLE6D41","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:06 PM"
"BDSCWKNAEAS7064","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:06 PM"
"BDSCNBNTFMD7747","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:06 PM"
"BDSCWKNAEAGCBAB","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:07 PM"
"BDSCNBNTFMD0A25","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:07 PM"
"BDSCNBNEACSE36F","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:07 PM"
"BDSCNBNEACSE55D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:07 PM"
"BDSCWKN1FLE7C22","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:08 PM"
"BDSCNBN160SE309","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:08 PM"
"BDSCNBN1FLEC6A4","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:09 PM"
"BDSCNBN1FLEB5E5","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:11 PM"
"BDSCNBNCJTF8AF8","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:14 PM"
"BDSCNBNTFMD8A0D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:14 PM"
"TAJIWKNB56114B2","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:14 PM"
"BDSCNBNTFMD8B3A","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:14 PM"
"BDSCNBNMLOS8A3E","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:14 PM"
"BDSCWKN160SC144","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:15 PM"
"BDSCNBNEACSEFCC","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:15 PM"
"BDSCNBN1FLE5602","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:15 PM"
"BDSCNBNTFMD7BDB","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:15 PM"
"BDSCNBN1FLE7581","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:15 PM"
"BDSCNBNTFMDD6C3","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:15 PM"
"BDSCNBN1FLEC472","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:16 PM"
"BDSCNBNMCTF96EF","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:16 PM"
"BDSCNBNTFMD7933","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:16 PM"
"BDSCNBNTFMD9697","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:16 PM"
"BDSCNBN1FLE109F","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:16 PM"
"BDSCNBNMCTF2547","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:16 PM"
"BDSCNBNEACSE39C","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:16 PM"
"BDSCNBN1FLE190D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:16 PM"
"BDSCNBN1FLEE740","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:15 PM"
"BDSCWKN1MCTBCF6","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:17 PM"
"BDSCNBNTFMDBB99","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:18 PM"
"BDSCWKNCUST2BFE","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:18 PM"
"BDSCNBNTFMD7946","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:18 PM"
"BDSCNBN1FLEBE35","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:18 PM"
"BDSCNBN1FLE6D24","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:18 PM"
"BDSCWKN1MCTE1F2","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:18 PM"
"BDSCWKN1MCT89BD","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:18 PM"
"BDSCNBN1FLE082C","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:18 PM"
"BDSCNBNTFMD7801","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:19 PM"
"BDSCNBNTFMD77DA","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:19 PM"
"BDSCNBNTFMDA41F","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:19 PM"
"BDSCNBNTFMDC967","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:19 PM"
"BDSCNBN1FLE6D1D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:19 PM"
"BDSCNBN1FLE9BDF","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:19 PM"
"BDSCNBNTFMD8B83","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:19 PM"
"BDSCNBNCMDT8CFC","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:20 PM"
"BDSCWKN160SA53D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:20 PM"
"BDSCNBSTFMD83F2","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:20 PM"
"BDSCNBNTFMD718D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:19 PM"
"BDSCNBN1FLE40E4","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:20 PM"
"BDSCNBN1FLEDF67","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:21 PM"
"BDSCNBNTFMD78A6","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:21 PM"
"BDSCNBN1FLE082D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:21 PM"
"BDSCNBN1FLEBEF8","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:21 PM"
"BDSCNBN1FLE93C1","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:22 PM"
"BDSCNBN1FLE3631","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:22 PM"
"BDSCNBNCJTFFC85","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:22 PM"
"BDSCNBNCJTF8B5C","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:22 PM"
"BDSCNBNTFMD4C06","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:23 PM"
"BDSCNBN160SAF2D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:23 PM"
"BDSCNBNTFMD8D9A","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:23 PM"
"BDSCNBNTFMD76CE","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:23 PM"
"BDSCNBNTFMD51B3","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:23 PM"
"BDSCNBNTFMD827B","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:22 PM"
"BDSCNBN1FLE6674","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:24 PM"
"BDSCNBNTFMD6960","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:23 PM"
"BDSCNBNTFMD4C4D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:25 PM"
"BDSCNBNCMDTD151","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:26 PM"
"BDSCNBNTFMD7886","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:26 PM"
"BDSCNBNCMDTA3AB","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:27 PM"
"BDSCNBNARC1A590","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:28 PM"
"BDSCNBNCMDT2CC5","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:29 PM"
"BDSCNBNPAE4992A","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:32 PM"
"BDSCNBNCJ6305BC","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:33 PM"
"BDSCNBNTFHU40C3","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:34 PM"
"BDSCWKN1FLE7962","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:38 PM"
"BDSCWKNAEAGBED9","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:39 PM"
