"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLEBE35","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:23 PM"
"BDSCWKNAEAGCBAB","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:23 PM"
"BDSCNBN1FLE7581","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:27 PM"
"BDSCNBNTFMD8BBA","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:38 PM"
"BDSCNBN1FLEE740","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:38 PM"
"BDSCNBN160SA31B","68845","DEP configuration","nxAlwaysOn, nxOptOut","Invoke-Command Error: PSRemotingTransportException","Fail","5-21-2020 1:05:41 PM"
"BDSCNBN160S4395","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:48 PM"
"BDSCNBNTFMDD6C3","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:48 PM"
"BDSCNBNTFMD0A25","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:50 PM"
"BDSCNBNCMDT8CB4","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:52 PM"
"BDSCNBN1FLE105F","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:53 PM"
"BDSCNBN1FLE6674","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:53 PM"
"BDSCNBNTFMD718D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:57 PM"
"BDSCNBN1FLEB5E5","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:01 PM"
"BDSCWKNAEAGCC56","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:03 PM"
"BDSCNBNEACSF01F","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:04 PM"
"BDSCNBN1FLE9BDF","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:05 PM"
"BDSCNBN1FLEC472","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:06 PM"
"BDSCNBN160SE309","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:11 PM"
"BDSCNBNMCTF96EF","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:12 PM"
"BDSCNBNTFMD6960","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:13 PM"
"BDSCWKNAEAGBE94","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:25 PM"
"BDSCWKN160SC144","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:25 PM"
"BDSCNBN1FLE109F","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:29 PM"
"BDSCNBNEACSE39C","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:30 PM"
"BDSCNBN1FLEBEF8","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:30 PM"
"BDSCNBN1FLE6D1D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:32 PM"
"BDSCNBN1FLE3631","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:44 PM"
"BDSCNBNTFMD7747","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:47 PM"
"BDSCNBNTFMD7BDB","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:47 PM"
"BDSCNBN1FLE6D41","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:47 PM"
"BDSCNBN1FLEC6A4","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:51 PM"
"BDSCNBN1FLE93C1","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:52 PM"
"BDSCNBN1FLEDF67","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:54 PM"
"BDSCNBN1FLE6D24","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:54 PM"
"BDSCNBNTFMD27BB","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:58 PM"
"BDSCWKNAEAS7064","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:59 PM"
"BDSCNBN1FLE40E4","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:59 PM"
"BDSCNBN1FLE082D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:06:59 PM"
"BDSCWKN160S6C51","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:00 PM"
"BDSCWKNPAE41163","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:01 PM"
"BDSCNBNEACSE552","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:01 PM"
"BDSCNBN1FLE082C","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:05 PM"
"BDSCNBNTFMDBB99","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:09 PM"
"BDSCNBNTFMD9697","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:12 PM"
"BDSCNBN1FLE190D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:13 PM"
"BDSCNBN1FLE469F","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:20 PM"
"BDSCNBNEACSEFCC","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:20 PM"
"BDSCNBNMCTF2547","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:21 PM"
"BDSCNBNCJTF8AF8","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:36 PM"
"BDSCNBNEACSE36F","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:37 PM"
"BDSCNBNEACSE55D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:43 PM"
"BDSCNBNTFMDA4AD","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:07:55 PM"
"BDSCNBNTFMD7801","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:08:07 PM"
"BDSCWKNHRC028F4","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:08:18 PM"
"BDSCNBN160SADE1","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:08:41 PM"
"BDSCNBNTFMD9951","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:09:08 PM"
"BDSCWKN1MCT89BD","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:09:12 PM"
"BDSCNBNCMDTA567","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:09:20 PM"
"BDSCNBNTFMD76CE","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:09:20 PM"
"BDSCNBN1LNO8B53","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:09:29 PM"
"BDSCNBNTFMD78A6","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:09:32 PM"
"BDSCNBNTFMD4761","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:09:52 PM"
"BDSCNBNARC1A590","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:09:57 PM"
"BDSCNBN1FLE8AC2","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:10:00 PM"
"BDSCNBNCMDTA3AB","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:10:10 PM"
"BDSCNBNTFMD8B3A","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:10:13 PM"
"BDSCNBNMLOS8A3E","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:10:13 PM"
"BDSCNBNTFMD7933","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:10:20 PM"
"BDSCNBNTFMD4C4D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:10:31 PM"
"BDSCNBNTFMD4C4C","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:10:52 PM"
"BDSCNBNTFMD0CCD","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:11:02 PM"
"BDSCNBNARC18AF9","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:11:13 PM"
"BDSCNBNPAE4992A","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:11:15 PM"
"BDSCNBNTFMD4C06","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:11:19 PM"
"BDSCNBNCJTFFC85","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:11:41 PM"
"BDSCNBNTFMD8B83","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:11:58 PM"
"BDSCNBNTFMDC967","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:12:12 PM"
"BDSCWKNCUST2BFE","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:12:34 PM"
"BDSCNBNTFMDD8CC","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:12:48 PM"
"BDSCNBNTFMD51B3","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:12:52 PM"
"BDSCWKN1MCTBCF6","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:13:16 PM"
"BDSCWKN1FLE7962","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:13:17 PM"
"BDSCNBNTFMD8A0D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:13:30 PM"
"BDSCWKN1MCTE1F2","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:13:32 PM"
"BDSCNBN160SA2D2","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:13:38 PM"
"BDSCNBSTFMD83F2","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:14:07 PM"
"BDSCWKN1FLE7C22","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:14:08 PM"
"BDSCNBNTFMDA41F","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:14:20 PM"
"BDSCNBNTFMD77DA","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:14:51 PM"
"BDSCNBNTFMD7886","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:15:07 PM"
"BDSCNBNCJTF8D6D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:15:18 PM"
"BDSCNBNCMDT8CFC","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:15:58 PM"
"BDSCNBNTFMD8D9A","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:16:05 PM"
"BDSCNBNTFMD7946","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:16:44 PM"
"BDSCNBN160SAF2D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:16:58 PM"
"BDSCNBNTFMD827B","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:19:23 PM"
"BDSCNBNCMDT2CC5","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:19:28 PM"
"BDSCNBNCJTF8B5C","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:19:30 PM"
"BDSCWKN160SA53D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:19:45 PM"
"BDSCNBNTFHU40C3","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:20:26 PM"
"BDSCNBNCMDTD151","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:23:10 PM"
"BDSCNBNCJ6305BC","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:23:15 PM"
"BDSCWKNAEAGBED9","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:42:18 PM"
"BDSCNBNDET5F07D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-27-2020 9:19:45 AM"
"BDSCWKNAEASC1A3","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-27-2020 9:20:16 AM"
"BDSCNBN160S1E1D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-27-2020 9:20:52 AM"
"BDSCNBN160SA575","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-27-2020 9:20:54 AM"
"BDSCNBN160S6F03","68845","DEP configuration","nxAlwaysOn, nxOptOut","bootmenupolicyStandard","Fail","5-27-2020 9:23:20 AM"
