"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN160SFFD5","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:08:50 PM"
"BDSCNBN160S1E1D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:10:11 PM"
"BDSCNBNCMDT8CB4","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:10:55 PM"
"BDSCNBN1FLE7581","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:10:56 PM"
"BDSCNBNMFMD66F3","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:11:05 PM"
"BDSCNBN1FLEC472","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:11:53 PM"
"BDSCWKN160SC144","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:12:11 PM"
"BDSCNBN1FLE105F","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:12:12 PM"
"BDSCNBN160S6F03","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:12:18 PM"
"BDSCNBNTFMD27BB","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:12:27 PM"
"BDSCNBNCJTF8AF8","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:12:35 PM"
"BDSCNBN1FLEDD12","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:12:39 PM"
"BDSCNBNDET5F07D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:12:55 PM"
"BDSCNBNMCTF96EF","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:13:00 PM"
"BDSCNBN1FLE6674","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:13:04 PM"
"BDSCNBN160SE309","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:13:13 PM"
"BDSCNBNTFMD7747","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:13:17 PM"
"BDSCNBN1FLE6D24","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:13:27 PM"
"BDSCNBN1FLE93C1","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:13:27 PM"
"BDSCNBN1FLEDF67","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:13:32 PM"
"BDSCNBN1FLE5602","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:13:33 PM"
"BDSCNBN1FLE6D1D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:13:34 PM"
"TAJIWKNB56114B2","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:14:16 PM"
"BDSCNBN160SADE1","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:14:19 PM"
"BDSCNBNTFMD6960","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:14:38 PM"
"BDSCNBNTFMD5DE0","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:15:46 PM"
"BDSCNBNTFMD8BBA","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:16:29 PM"
"BDSCWKNAEAGCBAB","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:16:56 PM"
"BDSCNBNCMDTA3AB","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:17:02 PM"
"BDSCWKNCUST2BFE","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:17:05 PM"
