"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLEBE35","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:25 PM"
"BDSCNBN1FLE7581","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:31 PM"
"BDSCNBNTFMD8BBA","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:41 PM"
"BDSCNBN1FLEE740","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:41 PM"
"BDSCNBN160S4395","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:51 PM"
"BDSCNBNTFMDD6C3","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:51 PM"
"BDSCNBNTFMD0A25","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:52 PM"
"BDSCNBNCMDT8CB4","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:53 PM"
"BDSCNBN1FLE6674","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:56 PM"
"BDSCNBN1FLE105F","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:56 PM"
"BDSCNBN160SA31B","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:56 PM"
"BDSCNBNTFMD718D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:00 PM"
"BDSCNBN1FLEB5E5","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:02 PM"
"BDSCWKNAEAGCC56","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:05 PM"
"BDSCNBNEACSF01F","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:06 PM"
"BDSCNBN1FLE9BDF","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:07 PM"
"BDSCNBN1FLEC472","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:08 PM"
"BDSCNBN160SE309","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:14 PM"
"BDSCNBNMCTF96EF","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:15 PM"
"BDSCNBNTFMD6960","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:16 PM"
"BDSCWKNAEAGBE94","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:27 PM"
"BDSCWKN160SC144","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:28 PM"
"BDSCNBN1FLE109F","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:31 PM"
"BDSCNBNEACSE39C","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:32 PM"
"BDSCNBN1FLEBEF8","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:33 PM"
"BDSCNBN1FLE6D1D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:38 PM"
"BDSCNBN1FLE3631","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:47 PM"
"BDSCNBNTFMD7747","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:49 PM"
"BDSCNBNTFMD7BDB","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:50 PM"
"BDSCNBN1FLE6D41","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:50 PM"
"BDSCNBN1FLEC6A4","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:56 PM"
"BDSCNBN1FLE93C1","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:56 PM"
"BDSCNBN1FLEDF67","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:57 PM"
"BDSCNBN1FLE6D24","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:06:58 PM"
"BDSCNBNTFMD27BB","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:01 PM"
"BDSCWKNAEAS7064","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:03 PM"
"BDSCWKN160S6C51","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:04 PM"
"BDSCNBN1FLE082D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:04 PM"
"BDSCNBN1FLE40E4","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:05 PM"
"BDSCNBNEACSE552","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:06 PM"
"BDSCWKNPAE41163","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:07 PM"
"BDSCNBN1FLE082C","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:08 PM"
"BDSCNBNTFMDBB99","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:12 PM"
"BDSCNBN1FLE190D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:17 PM"
"BDSCNBNTFMD9697","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:17 PM"
"BDSCNBNEACSEFCC","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:23 PM"
"BDSCNBNMCTF2547","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:24 PM"
"BDSCNBN1FLE469F","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:25 PM"
"BDSCNBNCJTF8AF8","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:40 PM"
"BDSCNBNEACSE36F","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:41 PM"
"BDSCNBNEACSE55D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:45 PM"
"BDSCNBNTFMDA4AD","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:07:57 PM"
"BDSCNBNTFMD7801","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:08:10 PM"
"BDSCWKNHRC028F4","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:08:20 PM"
"BDSCNBN160SADE1","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:08:43 PM"
"BDSCNBNTFMD9951","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:09:10 PM"
"BDSCWKN1MCT89BD","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:09:15 PM"
"BDSCNBNTFMD76CE","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:09:23 PM"
"BDSCNBNCMDTA567","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:09:23 PM"
"BDSCNBN1LNO8B53","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:09:32 PM"
"BDSCNBNTFMD78A6","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:09:36 PM"
"BDSCNBNTFMD4761","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:09:54 PM"
"BDSCNBNARC1A590","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:10:00 PM"
"BDSCNBN1FLE8AC2","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:10:05 PM"
"BDSCNBNCMDTA3AB","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:10:13 PM"
"BDSCNBNTFMD8B3A","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:10:15 PM"
"BDSCNBNMLOS8A3E","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:10:15 PM"
"BDSCNBNTFMD7933","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:10:22 PM"
"BDSCNBNTFMD4C4D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:10:36 PM"
"BDSCNBNTFMD4C4C","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:10:54 PM"
"BDSCNBNTFMD0CCD","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:11:05 PM"
"BDSCNBNARC18AF9","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:11:16 PM"
"BDSCNBNPAE4992A","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:11:17 PM"
"BDSCNBNTFMD4C06","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:11:22 PM"
"BDSCNBNCJTFFC85","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:11:44 PM"
"BDSCNBNTFMD8B83","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:12:01 PM"
"BDSCNBNTFMDC967","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:12:14 PM"
"BDSCWKNCUST2BFE","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:12:36 PM"
"BDSCNBNTFMDD8CC","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:12:51 PM"
"BDSCNBNTFMD51B3","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:12:58 PM"
"BDSCWKN1MCTBCF6","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:13:20 PM"
"BDSCWKN1FLE7962","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:13:20 PM"
"BDSCNBNTFMD8A0D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:13:33 PM"
"BDSCWKN1MCTE1F2","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:13:36 PM"
"BDSCNBN160SA2D2","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:13:41 PM"
"BDSCWKN1FLE7C22","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:14:10 PM"
"BDSCNBSTFMD83F2","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:14:11 PM"
"BDSCNBNTFMDA41F","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:14:23 PM"
"BDSCNBNTFMD77DA","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:14:55 PM"
"BDSCNBNTFMD7886","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:15:10 PM"
"BDSCNBNCJTF8D6D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:15:24 PM"
"BDSCNBNCMDT8CFC","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:16:02 PM"
"BDSCNBNTFMD8D9A","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:16:10 PM"
"BDSCNBNTFMD7946","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:16:49 PM"
"BDSCNBN160SAF2D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:17:01 PM"
"BDSCNBNTFMD827B","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:19:26 PM"
"BDSCNBNCJTF8B5C","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:19:32 PM"
"BDSCNBNCMDT2CC5","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:19:33 PM"
"BDSCWKN160SA53D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:19:48 PM"
"BDSCNBNTFHU40C3","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:20:28 PM"
"BDSCNBNCMDTD151","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:23:15 PM"
"BDSCNBNCJ6305BC","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:23:20 PM"
"BDSCWKNAEAGBED9","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:42:23 PM"
"BDSCNBNDET5F07D","76505","Local Group Policy Editor User Rights",,"","Pass","5-27-2020 9:19:47 AM"
"BDSCWKNAEASC1A3","76505","Local Group Policy Editor User Rights",,"","Pass","5-27-2020 9:20:23 AM"
"BDSCNBN160S1E1D","76505","Local Group Policy Editor User Rights",,"","Pass","5-27-2020 9:20:54 AM"
"BDSCNBN160SA575","76505","Local Group Policy Editor User Rights",,"","Pass","5-27-2020 9:20:56 AM"
"BDSCNBN160S6F03","76505","Local Group Policy Editor User Rights",,"","Pass","5-27-2020 9:23:21 AM"
