"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNEACSE36F","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:02 PM"
"BDSCNBNEACSE55D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:04 PM"
"BDSCNBNTFMDA4AD","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:21 PM"
"BDSCWKNHRC028F4","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:36 PM"
"BDSCNBNTFMD7801","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:56 PM"
"BDSCNBN160SADE1","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:08:57 PM"
"BDSCNBNTFMD9951","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:30 PM"
"BDSCWKN1MCT89BD","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:33 PM"
"BDSCNBNTFMD76CE","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:40 PM"
"BDSCNBNCMDTA567","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:44 PM"
"BDSCNBN1LNO8B53","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:09:49 PM"
"BDSCNBNTFMD78A6","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:05 PM"
"BDSCNBNTFMD4761","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:19 PM"
"BDSCNBNARC1A590","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:22 PM"
"BDSCNBNCMDTA3AB","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:25 PM"
"BDSCNBNMLOS8A3E","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:30 PM"
"BDSCNBN1FLE8AC2","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:33 PM"
"BDSCNBNTFMD7933","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:46 PM"
"BDSCNBNTFMD8B3A","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:49 PM"
"BDSCNBNTFMD4C4D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:10:56 PM"
"BDSCNBNTFMD4C4C","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:16 PM"
"BDSCNBNTFMD0CCD","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:18 PM"
"BDSCNBNPAE4992A","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:28 PM"
"BDSCNBNARC18AF9","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:34 PM"
"BDSCNBNTFMD4C06","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:11:41 PM"
"BDSCNBNCJTFFC85","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:05 PM"
"BDSCNBNTFMD8B83","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:27 PM"
"BDSCNBNTFMDC967","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:35 PM"
"BDSCWKNCUST2BFE","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:12:46 PM"
"BDSCNBNTFMDD8CC","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:09 PM"
"BDSCNBNTFMD51B3","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:27 PM"
"BDSCWKN1FLE7962","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:36 PM"
"BDSCWKN1MCTBCF6","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:37 PM"
"BDSCWKN1MCTE1F2","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:47 PM"
"BDSCNBNTFMD8A0D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:13:56 PM"
"BDSCNBN160SA2D2","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:20 PM"
"BDSCWKN1FLE7C22","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:24 PM"
"BDSCNBSTFMD83F2","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:37 PM"
"BDSCNBNTFMDA41F","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:14:45 PM"
"BDSCNBNTFMD77DA","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:15:20 PM"
"BDSCNBNTFMD7886","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:15:22 PM"
"BDSCNBNCJTF8D6D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:05 PM"
"BDSCNBNCMDT8CFC","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:33 PM"
"BDSCNBNTFMD8D9A","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:16:37 PM"
"BDSCNBNTFMD7946","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:17:11 PM"
"BDSCNBN160SAF2D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:17:24 PM"
"BDSCNBNTFMD827B","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:19:34 PM"
"BDSCNBNCMDT2CC5","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:19:51 PM"
"BDSCNBNCJTF8B5C","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:19:57 PM"
"BDSCWKN160SA53D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:20:01 PM"
"BDSCNBNTFHU40C3","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:20:48 PM"
"BDSCNBNCMDTD151","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:23:32 PM"
"BDSCNBNCJ6305BC","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:23:46 PM"
"BDSCWKNAEAGBED9","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:43:03 PM"
"BDSCNBNDET5F07D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:20:09 AM"
"BDSCWKNAEASC1A3","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:20:31 AM"
"BDSCNBN160S1E1D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:21:07 AM"
"BDSCNBN160SA575","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:21:18 AM"
"BDSCNBN160S6F03","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-27-2020 9:23:54 AM"
