"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1LNO8B53","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:17 PM"
"BDSCNBNCMDTA567","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:17 PM"
"BDSCNBNEACSF01F","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:17 PM"
"BDSCNBN1FLE105F","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:19 PM"
"BDSCNBNTFMD4C4C","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:19 PM"
"BDSCNBN1FLE469F","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:19 PM"
"BDSCNBNEACSE552","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:19 PM"
"BDSCNBNCJTF8D6D","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:19 PM"
"BDSCNBNTFMD5DE0","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:20 PM"
"BDSCWKNAEAGBE94","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:20 PM"
"BDSCNBNCMDT8CB4","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:21 PM"
"BDSCWKNAEAGCC56","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:21 PM"
"BDSCNBNTFMDA4AD","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:22 PM"
"BDSCNBNTFMD4761","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:22 PM"
"BDSCNBNTFMD27BB","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:22 PM"
"BDSCNBNTFMD7747","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:22 PM"
"BDSCWKNAEAGCBAB","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:23 PM"
"BDSCNBNTFMD8BBA","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:23 PM"
"BDSCNBNTFMD9951","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:23 PM"
"BDSCNBNARC18AF9","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:23 PM"
"BDSCNBN1FLEDD12","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:23 PM"
"BDSCNBNTFMD0CCD","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:23 PM"
"BDSCNBN160SE309","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:23 PM"
"BDSCNBNEACSE36F","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:24 PM"
"BDSCWKN1FLE7C22","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:24 PM"
"BDSCNBNEACSE55D","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:24 PM"
"BDSCWKNAEAS7064","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:23 PM"
"BDSCNBNTFMD0A25","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:24 PM"
"BDSCWKNPAE41163","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:25 PM"
"BDSCNBN1FLE6D41","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:25 PM"
"BDSCNBN160SA2D2","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:25 PM"
"BDSCNBN1FLEB5E5","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:25 PM"
"BDSCNBN1FLEC6A4","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:26 PM"
"BDSCNBN160S4395","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:26 PM"
"BDSCNBNMLOS8A3E","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:31 PM"
"BDSCNBNTFMD8A0D","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:34 PM"
"BDSCNBNTFMD8B3A","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:34 PM"
"TAJIWKNB56114B2","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:34 PM"
"BDSCNBNEACSEFCC","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:35 PM"
"BDSCNBN1FLEC472","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:35 PM"
"BDSCWKN1MCT89BD","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:36 PM"
"BDSCWKN160SC144","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:36 PM"
"BDSCNBNTFMD7BDB","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:38 PM"
"BDSCNBNCJTF8AF8","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:39 PM"
"BDSCNBN1FLE7581","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:40 PM"
"BDSCNBN1FLE5602","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:40 PM"
"BDSCNBN1FLEBE35","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:41 PM"
"BDSCWKNCUST2BFE","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:41 PM"
"BDSCNBNTFMDC967","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:41 PM"
"BDSCNBNMCTF96EF","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:41 PM"
"BDSCWKN1MCTBCF6","63359","Inactive accounts","True","defaultuser0","Pass","5-21-2020 1:02:42 PM"
"BDSCNBNTFMDD6C3","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:42 PM"
"BDSCNBN1FLE40E4","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:42 PM"
"BDSCNBNTFMDBB99","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:42 PM"
"BDSCNBN1FLE082C","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:42 PM"
"BDSCNBNEACSE39C","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:42 PM"
"BDSCNBN1FLE9BDF","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:42 PM"
"BDSCWKN160SA53D","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:43 PM"
"BDSCNBN1FLE6D24","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:43 PM"
"BDSCNBN1FLEDF67","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:43 PM"
"BDSCNBNTFMDA41F","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:43 PM"
"BDSCNBNMCTF2547","63359","Inactive accounts","True","defaultuser0","Pass","5-21-2020 1:02:43 PM"
"BDSCNBNTFMD8B83","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:43 PM"
"BDSCWKN1MCTE1F2","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:43 PM"
"BDSCNBNTFMD4C4D","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:43 PM"
"BDSCNBN1FLE109F","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:44 PM"
"BDSCNBN1FLEBEF8","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:44 PM"
"BDSCNBN1FLE93C1","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:44 PM"
"BDSCNBNTFMD7946","63359","Inactive accounts","True","defaultuser0","Pass","5-21-2020 1:02:43 PM"
"BDSCNBNCJTFFC85","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:44 PM"
"BDSCNBN1FLE6D1D","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:44 PM"
"BDSCNBN1FLEE740","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:44 PM"
"BDSCNBN1FLE190D","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:45 PM"
"BDSCNBNTFMD827B","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:45 PM"
"BDSCNBNTFMD4C06","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:45 PM"
"BDSCNBNTFMD9697","63359","Inactive accounts","True","defaultuser0","Pass","5-21-2020 1:02:45 PM"
"BDSCNBN160SAF2D","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:45 PM"
"BDSCNBNTFMD76CE","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:45 PM"
"BDSCNBNPAE4992A","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:45 PM"
"BDSCNBNCMDTA3AB","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:46 PM"
"BDSCNBN1FLE6674","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:46 PM"
"BDSCNBNTFMD6960","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:46 PM"
"BDSCNBSTFMD83F2","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:46 PM"
"BDSCNBNTFMD77DA","63359","Inactive accounts","True","defaultuser0","Pass","5-21-2020 1:02:46 PM"
"BDSCNBNTFMD7801","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:46 PM"
"BDSCNBNCMDT8CFC","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:46 PM"
"BDSCNBNTFMD8D9A","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:47 PM"
"BDSCNBNARC1A590","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:47 PM"
"BDSCNBN1FLE3631","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:47 PM"
"BDSCNBNTFMD718D","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:47 PM"
"BDSCNBNTFMD51B3","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:47 PM"
"BDSCNBNTFMD78A6","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:47 PM"
"BDSCNBNTFMD7886","63359","Inactive accounts","True","defaultuser0","Pass","5-21-2020 1:02:47 PM"
"BDSCNBNCMDTD151","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:47 PM"
"BDSCNBNCMDT2CC5","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:48 PM"
"BDSCNBN1FLE082D","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:46 PM"
"BDSCNBNCJ6305BC","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:48 PM"
"BDSCNBNTFHU40C3","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:02:56 PM"
"BDSCWKN1FLE7962","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:57 PM"
"BDSCNBNCJTF8B5C","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:03 PM"
"BDSCWKNAEAGBED9","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:12 PM"
"BDSCNBN1FLE8AC2","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 1:03:12 PM"
"BDSCNBNTFMD7933","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:03:19 PM"
"BDSCNBN160SA575","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:13:22 AM"
"BDSCWKNAEASC1A3","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:17:33 AM"
"BDSCNBNDET5F07D","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:17:35 AM"
"BDSCNBN160S1E1D","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:17:41 AM"
"BDSCNBN160S131C","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:20:31 AM"
"BDSCNBN160S6F03","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:21:25 AM"
"BDSCNBN160S9DDF","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:22:10 AM"
"BDSCNBN160SB21A","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:22:55 AM"
"BDSCWKN160SCFFB","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-27-2020 9:23:35 AM"
