"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN160SA5CA","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:03:40 PM"
"BDSCNBN160SB05A","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:03:43 PM"
"BDSCNBN160SFFD5","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:03:45 PM"
"BDSCNBN160S131C","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:04:06 PM"
"BDSCNBNMFMD66F3","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:04:27 PM"
"BDSCNBN160SA575","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:05:08 PM"
"BDSCNBN160S9DDF","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:05:10 PM"
"BDSCNBNTFMD5DE0","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:05:18 PM"
"BDSCNBN160SB21A","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:05:29 PM"
"TAJIWKNB56114B2","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:05:34 PM"
"BDSCNBN1FLEDD12","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:05:49 PM"
"BDSCNBN1FLE7581","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:01 PM"
"BDSCNBN1FLE5602","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:07 PM"
"BDSCNBN160SAF38","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:18 PM"
"BDSCNBNCMDT8CB4","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:20 PM"
"BDSCNBN1FLE105F","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:27 PM"
"BDSCNBN1FLEBE35","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:35 PM"
"BDSCWKNAEAGCBAB","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:41 PM"
"BDSCNBN1FLEC472","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:42 PM"
"BDSCNBNTFMD8BBA","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:48 PM"
"BDSCNBNMCTF96EF","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:55 PM"
"BDSCNBN1FLEE740","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:07:03 PM"
"BDSCNBN160SE309","77189","ProcessMitigation CFG.Enable","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:07:05 PM"
