"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLEE740","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:26 PM"
"BDSCNBNTFMD8BBA","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:27 PM"
"BDSCNBNTFMD6960","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:32 PM"
"BDSCNBNTFMDD6C3","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:37 PM"
"BDSCNBN160S4395","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:37 PM"
"BDSCNBNTFMD0A25","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:39 PM"
"BDSCNBN1FLE105F","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:41 PM"
"BDSCNBN1FLE6674","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:41 PM"
"BDSCNBNTFMD718D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:46 PM"
"BDSCNBNCMDT8CB4","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:46 PM"
"BDSCNBN1FLEB5E5","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:52 PM"
"BDSCNBN1FLE9BDF","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:53 PM"
"BDSCWKNAEAGCC56","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:54 PM"
"BDSCNBN1FLEC472","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:55 PM"
"BDSCNBNEACSF01F","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:57 PM"
"BDSCNBNMCTF96EF","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:00 PM"
"BDSCNBN160SE309","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:01 PM"
"BDSCWKN160SC144","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:14 PM"
"BDSCNBN1FLE109F","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:15 PM"
"BDSCWKNAEAGBE94","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:16 PM"
"BDSCNBN1FLEBEF8","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:18 PM"
"BDSCNBN1FLE6D1D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:20 PM"
"BDSCNBNEACSE39C","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:21 PM"
"BDSCNBN1FLEC6A4","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:28 PM"
"BDSCNBN1FLE3631","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:29 PM"
"BDSCNBN1FLE6D41","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:34 PM"
"BDSCNBN1FLEDF67","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:36 PM"
"BDSCNBNTFMD7BDB","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:38 PM"
"BDSCNBNTFMD7747","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:38 PM"
"BDSCNBN1FLE93C1","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:38 PM"
"BDSCNBN1FLE6D24","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:39 PM"
"BDSCWKNAEAS7064","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:46 PM"
"BDSCNBNTFMD27BB","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:46 PM"
"BDSCNBN1FLE082D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:47 PM"
"BDSCNBN1FLE40E4","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:47 PM"
"BDSCWKN160S6C51","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:48 PM"
"BDSCWKNPAE41163","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:48 PM"
"BDSCNBNEACSE552","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:49 PM"
"BDSCNBN1FLE082C","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:51 PM"
"BDSCNBNTFMDBB99","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:53 PM"
"BDSCNBNTFMD9697","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:56 PM"
"BDSCNBN1FLE190D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:06:57 PM"
"BDSCNBN1FLE469F","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:07:01 PM"
"BDSCNBNMCTF2547","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:07:05 PM"
"BDSCNBNEACSEFCC","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:07:05 PM"
"BDSCNBNCJTF8AF8","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:07:25 PM"
"BDSCNBNEACSE36F","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:07:26 PM"
"BDSCNBNEACSE55D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:07:30 PM"
"BDSCNBNTFMDA4AD","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:07:45 PM"
"BDSCNBNTFMD7801","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:07:56 PM"
"BDSCWKNHRC028F4","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:08:11 PM"
"BDSCNBN160SADE1","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:08:29 PM"
"BDSCNBNTFMD9951","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:08:58 PM"
"BDSCWKN1MCT89BD","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:09:02 PM"
"BDSCNBNTFMD76CE","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:09:07 PM"
"BDSCNBNCMDTA567","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:09:08 PM"
"BDSCNBN1LNO8B53","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:09:19 PM"
"BDSCNBNTFMD78A6","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:09:20 PM"
"BDSCNBN1FLE8AC2","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:09:40 PM"
"BDSCNBNTFMD4761","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:09:41 PM"
"BDSCNBNARC1A590","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:09:44 PM"
"BDSCNBNCMDTA3AB","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:09:59 PM"
"BDSCNBNTFMD8B3A","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:10:03 PM"
"BDSCNBNMLOS8A3E","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:10:04 PM"
"BDSCNBNTFMD7933","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:10:08 PM"
"BDSCNBNTFMD4C4D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:10:20 PM"
"BDSCNBNTFMD4C4C","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:10:39 PM"
"BDSCNBNTFMD0CCD","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:10:53 PM"
"BDSCNBNPAE4992A","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:10:58 PM"
"BDSCNBNARC18AF9","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:11:04 PM"
"BDSCNBNTFMD4C06","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:11:11 PM"
"BDSCNBNCJTFFC85","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:11:32 PM"
"BDSCNBNTFMD8B83","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:11:46 PM"
"BDSCNBNTFMDC967","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:12:02 PM"
"BDSCWKNCUST2BFE","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:12:25 PM"
"BDSCNBNTFMD51B3","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:12:29 PM"
"BDSCNBNTFMDD8CC","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:12:37 PM"
"BDSCWKN1MCTBCF6","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:13:05 PM"
"BDSCWKN1FLE7962","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:13:08 PM"
"BDSCNBNTFMD8A0D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:13:13 PM"
"BDSCWKN1MCTE1F2","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:13:20 PM"
"BDSCNBN160SA2D2","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:13:25 PM"
"BDSCNBSTFMD83F2","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:13:53 PM"
"BDSCWKN1FLE7C22","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:13:57 PM"
"BDSCNBNTFMDA41F","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:14:08 PM"
"BDSCNBNTFMD77DA","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:14:39 PM"
"BDSCNBNTFMD7886","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:14:52 PM"
"BDSCNBNCJTF8D6D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:15:06 PM"
"BDSCNBNCMDT8CFC","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:15:38 PM"
"BDSCNBNTFMD8D9A","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:15:40 PM"
"BDSCNBNTFMD7946","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:16:32 PM"
"BDSCNBN160SAF2D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:16:46 PM"
"BDSCNBNCMDT2CC5","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:19:11 PM"
"BDSCNBNTFMD827B","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:19:14 PM"
"BDSCNBNCJTF8B5C","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:19:19 PM"
"BDSCWKN160SA53D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:19:35 PM"
"BDSCNBNTFHU40C3","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:20:17 PM"
"BDSCNBNCMDTD151","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:22:52 PM"
"BDSCNBNCJ6305BC","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:22:55 PM"
"BDSCWKNAEAGBED9","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:42:05 PM"
"BDSCNBNDET5F07D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-27-2020 9:19:38 AM"
"BDSCWKNAEASC1A3","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-27-2020 9:20:09 AM"
"BDSCNBN160S1E1D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-27-2020 9:20:42 AM"
"BDSCNBN160SA575","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-27-2020 9:20:45 AM"
"BDSCNBN160S6F03","63595","Device Guard Required Security Properties","1
2
2
","1
2
1
","Fail","5-27-2020 9:23:13 AM"
