"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN160SA5CA","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:02:45 PM"
"BDSCNBN160SFFD5","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:02:56 PM"
"BDSCNBN160S9DDF","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:03:25 PM"
"BDSCNBN160SB21A","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:03:37 PM"
"BDSCNBN160S131C","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:03:42 PM"
"BDSCNBN160SA575","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:03:52 PM"
"BDSCNBNMFMD66F3","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:03:52 PM"
"BDSCNBNTFMD5DE0","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:04:31 PM"
"TAJIWKNB56114B2","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:04:40 PM"
"BDSCNBN1FLEDD12","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:07 PM"
"BDSCNBN160SAF38","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:12 PM"
"BDSCNBN1FLE5602","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:22 PM"
"BDSCWKNAEAGCBAB","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:24 PM"
"BDSCNBN1FLEBE35","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:24 PM"
"BDSCNBN1FLE7581","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:30 PM"
"BDSCNBNTFMD8BBA","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:41 PM"
"BDSCNBN1FLEE740","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:41 PM"
"BDSCNBNTFMDD6C3","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:50 PM"
"BDSCNBN160S4395","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:50 PM"
"BDSCNBNTFMD0A25","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:51 PM"
"BDSCNBNCMDT8CB4","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:53 PM"
"BDSCNBN160SA31B","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","","Fail","5-21-2020 1:05:55 PM"
"BDSCNBN1FLE105F","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:55 PM"
"BDSCNBN1FLE6674","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:55 PM"
"BDSCNBNTFMD718D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:05:59 PM"
"BDSCNBN1FLEB5E5","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:02 PM"
"BDSCWKNAEAGCC56","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:05 PM"
"BDSCNBNEACSF01F","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:06 PM"
"BDSCNBN1FLE9BDF","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:07 PM"
"BDSCNBN1FLEC472","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:08 PM"
"BDSCNBN160SE309","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:13 PM"
"BDSCNBNTFMD6960","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:14 PM"
"BDSCNBNMCTF96EF","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:15 PM"
"BDSCWKNAEAGBE94","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:26 PM"
"BDSCWKN160SC144","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:27 PM"
"BDSCNBN1FLE109F","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:31 PM"
"BDSCNBNEACSE39C","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:31 PM"
"BDSCNBN1FLEBEF8","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:32 PM"
"BDSCNBN1FLE6D1D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:37 PM"
"BDSCNBN1FLE3631","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:47 PM"
"BDSCNBNTFMD7747","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:49 PM"
"BDSCNBNTFMD7BDB","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:49 PM"
"BDSCNBN1FLE6D41","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:49 PM"
"BDSCNBN1FLEC6A4","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:55 PM"
"BDSCNBN1FLE93C1","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:55 PM"
"BDSCNBN1FLEDF67","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:57 PM"
"BDSCNBN1FLE6D24","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:06:58 PM"
"BDSCNBNTFMD27BB","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:00 PM"
"BDSCWKNAEAS7064","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:02 PM"
"BDSCNBN1FLE082D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:03 PM"
"BDSCWKN160S6C51","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:03 PM"
"BDSCNBN1FLE40E4","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:04 PM"
"BDSCNBNEACSE552","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:04 PM"
"BDSCWKNPAE41163","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:04 PM"
"BDSCNBN1FLE082C","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:08 PM"
"BDSCNBNTFMDBB99","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:11 PM"
"BDSCNBN1FLE190D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:16 PM"
"BDSCNBNTFMD9697","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:17 PM"
"BDSCNBNEACSEFCC","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:22 PM"
"BDSCNBNMCTF2547","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:23 PM"
"BDSCNBN1FLE469F","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:24 PM"
"BDSCNBNCJTF8AF8","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:39 PM"
"BDSCNBNEACSE36F","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:40 PM"
"BDSCNBNEACSE55D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:44 PM"
"BDSCNBNTFMDA4AD","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:07:57 PM"
"BDSCNBNTFMD7801","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:08:10 PM"
"BDSCWKNHRC028F4","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:08:20 PM"
"BDSCNBN160SADE1","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:08:43 PM"
"BDSCNBNTFMD9951","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:09:10 PM"
"BDSCWKN1MCT89BD","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:09:15 PM"
"BDSCNBNCMDTA567","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:09:21 PM"
"BDSCNBNTFMD76CE","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:09:22 PM"
"BDSCNBN1LNO8B53","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:09:31 PM"
"BDSCNBNTFMD78A6","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:09:35 PM"
"BDSCNBNTFMD4761","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:09:54 PM"
"BDSCNBNARC1A590","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:09:59 PM"
"BDSCNBN1FLE8AC2","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:10:04 PM"
"BDSCNBNCMDTA3AB","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:10:12 PM"
"BDSCNBNTFMD8B3A","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:10:15 PM"
"BDSCNBNMLOS8A3E","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:10:15 PM"
"BDSCNBNTFMD7933","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:10:21 PM"
"BDSCNBNTFMD4C4D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:10:34 PM"
"BDSCNBNTFMD4C4C","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:10:54 PM"
"BDSCNBNTFMD0CCD","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:11:04 PM"
"BDSCNBNARC18AF9","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:11:15 PM"
"BDSCNBNPAE4992A","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:11:17 PM"
"BDSCNBNTFMD4C06","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:11:22 PM"
"BDSCNBNCJTFFC85","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:11:44 PM"
"BDSCNBNTFMD8B83","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:12:00 PM"
"BDSCNBNTFMDC967","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:12:13 PM"
"BDSCWKNCUST2BFE","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:12:35 PM"
"BDSCNBNTFMDD8CC","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:12:51 PM"
"BDSCNBNTFMD51B3","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:12:57 PM"
"BDSCWKN1MCTBCF6","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:13:19 PM"
"BDSCWKN1FLE7962","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:13:19 PM"
"BDSCNBNTFMD8A0D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:13:32 PM"
"BDSCWKN1MCTE1F2","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:13:35 PM"
"BDSCNBN160SA2D2","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:13:40 PM"
"BDSCWKN1FLE7C22","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:14:10 PM"
"BDSCNBSTFMD83F2","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:14:10 PM"
"BDSCNBNTFMDA41F","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:14:22 PM"
"BDSCNBNTFMD77DA","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:14:54 PM"
"BDSCNBNTFMD7886","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:15:09 PM"
"BDSCNBNCJTF8D6D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:15:20 PM"
"BDSCNBNCMDT8CFC","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:16:01 PM"
"BDSCNBNTFMD8D9A","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:16:10 PM"
"BDSCNBNTFMD7946","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:16:47 PM"
"BDSCNBN160SAF2D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:17:00 PM"
"BDSCNBNTFMD827B","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:19:25 PM"
"BDSCNBNCJTF8B5C","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:19:32 PM"
"BDSCNBNCMDT2CC5","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:19:32 PM"
"BDSCWKN160SA53D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:19:47 PM"
"BDSCNBNTFHU40C3","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:20:28 PM"
"BDSCNBNCMDTD151","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:23:13 PM"
"BDSCNBNCJ6305BC","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:23:19 PM"
"BDSCWKNAEAGBED9","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:42:20 PM"
"BDSCNBNDET5F07D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384 NistP256","Pass","5-27-2020 9:19:46 AM"
"BDSCWKNAEASC1A3","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384 NistP256","Pass","5-27-2020 9:20:20 AM"
"BDSCNBN160S1E1D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384 NistP256","Pass","5-27-2020 9:20:54 AM"
"BDSCNBN160SA575","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384 NistP256","Pass","5-27-2020 9:20:55 AM"
"BDSCNBN160S6F03","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384 NistP256","Pass","5-27-2020 9:23:21 AM"
