"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKN160S6C51","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:58:26 PM"
"BDSCNBN160S9DDF","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:58:29 PM"
"BDSCNBN160SAF38","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:58:29 PM"
"BDSCNBN160SA31B","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:59:16 PM"
"BDSCNBN160SADE1","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:59:31 PM"
"BDSCNBN1FLE105F","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:21 PM"
"BDSCNBNCMDTCABB","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","","","5-21-2020 1:01:22 PM"
"BDSCNBNTFMDD8CC","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:32 PM"
"BDSCWKN1FLE7C22","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:33 PM"
"BDSCWKNHRC028F4","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:33 PM"
"BDSCNBNMFMD66F3","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:35 PM"
"BDSCNBNTFMDA1B0","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","","","5-21-2020 1:01:35 PM"
"BDSCNBNEACSF01F","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:37 PM"
"BDSCNBNCMDTA567","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:37 PM"
"BDSCNBN1LNO8B53","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:38 PM"
"BDSCNBN160S4395","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:38 PM"
"BDSCNBNCJTF8D6D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:39 PM"
"BDSCNBNTFMDA4AD","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:40 PM"
"BDSCNBN1FLE469F","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:40 PM"
"BDSCNBNTFMD4761","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:42 PM"
"BDSCNBNEACSE55D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:43 PM"
"BDSCWKNAEAGCC56","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:43 PM"
"BDSCNBNTFMD8BBA","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:44 PM"
"BDSCNBN1FLEC6A4","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:43 PM"
"BDSCNBN1FLEDD12","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:44 PM"
"BDSCNBN1FLEB5E5","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:44 PM"
"BDSCNBNTFMD7747","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCWKNAEAS7064","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCNBNTFMD4C4C","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCNBNCMDT8CB4","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCNBN160SA2D2","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCWKNPAE41163","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCNBNTFMD27BB","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCNBNTFMD0CCD","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCWKNAEAGCBAB","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCNBNTFMD5DE0","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCNBNTFMD7BDB","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCNBNEACSE552","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:46 PM"
"BDSCNBNARC18AF9","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:46 PM"
"BDSCNBN1FLE6D41","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:45 PM"
"BDSCWKNAEAGBE94","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:47 PM"
"BDSCNBNTFMD8B3A","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:48 PM"
"BDSCNBNTFMD8A0D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:48 PM"
"BDSCNBNEACSE36F","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:48 PM"
"BDSCNBNTFMD0A25","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:48 PM"
"BDSCNBN160SE309","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:49 PM"
"BDSCNBNTFMD9951","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:48 PM"
"BDSCNBNCMDT8CFC","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:49 PM"
"BDSCNBNMCTF2547","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:49 PM"
"BDSCNBNEACSEFCC","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:50 PM"
"BDSCWKN160SC144","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:50 PM"
"BDSCNBN1FLE5602","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:48 PM"
"BDSCNBNTFMD7801","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:50 PM"
"BDSCNBNTFMD7946","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:51 PM"
"BDSCNBNMLOS8A3E","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:51 PM"
"BDSCNBN1FLE190D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:51 PM"
"BDSCNBN1FLEBEF8","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:51 PM"
"TAJIWKNB56114B2","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:51 PM"
"BDSCNBN1FLEC472","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:52 PM"
"BDSCNBNTFMD9697","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:52 PM"
"BDSCNBNMCTF96EF","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:52 PM"
"BDSCNBNCJTF8AF8","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:52 PM"
"BDSCNBNTFMDD6C3","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:52 PM"
"BDSCNBN1FLE6D24","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:52 PM"
"BDSCNBNTFMD718D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:52 PM"
"BDSCNBN1FLE7581","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:53 PM"
"BDSCNBN1FLEDF67","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:53 PM"
"BDSCNBNEACSE39C","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:53 PM"
"BDSCNBN160SAF2D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:53 PM"
"BDSCNBNTFMD7933","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:53 PM"
"BDSCNBN1FLE40E4","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:54 PM"
"BDSCNBN1FLE6674","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:54 PM"
"BDSCNBNTFMD77DA","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:55 PM"
"BDSCNBN1FLE6D1D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:55 PM"
"BDSCNBN1FLE109F","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:55 PM"
"BDSCNBNTFMD6960","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:55 PM"
"BDSCNBN1FLEBE35","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:55 PM"
"BDSCNBN1FLEE740","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:56 PM"
"BDSCNBNTFMD827B","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","","","5-21-2020 1:01:56 PM"
"BDSCNBNTFMDBB99","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:56 PM"
"BDSCWKN1MCTBCF6","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:56 PM"
"BDSCNBN1FLE082D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:56 PM"
"BDSCWKNCUST2BFE","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:56 PM"
"BDSCWKN1MCT89BD","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:55 PM"
"BDSCNBN1FLE082C","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:56 PM"
"BDSCNBN1FLE9BDF","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:57 PM"
"BDSCWKN1MCTE1F2","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:57 PM"
"BDSCNBNTFMD8D9A","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:57 PM"
"BDSCWKN160SA53D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:57 PM"
"BDSCNBNTFMD76CE","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:57 PM"
"BDSCNBNTFMDA41F","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:58 PM"
"BDSCNBN1FLE3631","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:58 PM"
"BDSCNBNTFMD8B83","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:58 PM"
"BDSCNBNTFMD78A6","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:58 PM"
"BDSCNBSTFMD83F2","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:58 PM"
"BDSCNBNTFMD51B3","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:58 PM"
"BDSCNBN1FLE93C1","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:58 PM"
"BDSCNBNCMDTD151","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:01:59 PM"
"BDSCNBNCJTFFC85","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:00 PM"
"BDSCNBNTFMDC967","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:00 PM"
"BDSCNBNTFMD4C06","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:00 PM"
"BDSCNBNCJTF8B5C","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:00 PM"
"BDSCNBNTFMD7886","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:01 PM"
"BDSCNBNTFMD4C4D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:02 PM"
"BDSCNBNPAE4992A","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:03 PM"
"BDSCNBNCMDTA3AB","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:03 PM"
"BDSCNBNCMDT2CC5","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:03 PM"
"BDSCNBNARC1A590","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:04 PM"
"BDSCNBNCJ6305BC","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:04 PM"
"BDSCWKN1FLE7962","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:09 PM"
"BDSCNBN1FLE8AC2","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:10 PM"
"BDSCWKNAEAGBED9","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:11 PM"
"BDSCNBNTFHU40C3","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 1:02:12 PM"
"BDSCNBN160SA575","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:13:08 AM"
