"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEAGCC56","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:58 PM"
"BDSCNBN1FLE9BDF","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:58 PM"
"BDSCNBNEACSF01F","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:00 PM"
"BDSCNBN1FLEC472","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:00 PM"
"BDSCNBN160SE309","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:05 PM"
"BDSCNBNMCTF96EF","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:05 PM"
"BDSCWKN160SC144","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:18 PM"
"BDSCNBN1FLE109F","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:20 PM"
"BDSCWKNAEAGBE94","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:20 PM"
"BDSCNBN1FLEBEF8","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:23 PM"
"BDSCNBNEACSE39C","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:25 PM"
"BDSCNBN1FLE6D1D","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:25 PM"
"BDSCNBN1FLE3631","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:36 PM"
"BDSCNBN1FLEC6A4","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:40 PM"
"BDSCNBN1FLE6D41","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:41 PM"
"BDSCNBNTFMD7747","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:42 PM"
"BDSCNBNTFMD7BDB","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:42 PM"
"BDSCNBN1FLE93C1","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:45 PM"
"BDSCNBN1FLEDF67","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:46 PM"
"BDSCNBN1FLE6D24","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:48 PM"
"BDSCNBNTFMD27BB","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:52 PM"
"BDSCNBN1FLE40E4","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:52 PM"
"BDSCNBN1FLE082D","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:52 PM"
"BDSCWKNAEAS7064","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:53 PM"
"BDSCWKN160S6C51","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:53 PM"
"BDSCWKNPAE41163","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:54 PM"
"BDSCNBNEACSE552","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:54 PM"
"BDSCNBN1FLE082C","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:06:57 PM"
"BDSCNBNTFMDBB99","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:07:01 PM"
"BDSCNBNTFMD9697","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:07:04 PM"
"BDSCNBN1FLE190D","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:07:05 PM"
"BDSCNBN1FLE469F","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:07:09 PM"
"BDSCNBNMCTF2547","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:07:12 PM"
"BDSCNBNEACSEFCC","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:07:13 PM"
"BDSCNBNCJTF8AF8","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:07:29 PM"
"BDSCNBNEACSE36F","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:07:30 PM"
"BDSCNBNEACSE55D","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:07:35 PM"
"BDSCNBNTFMDA4AD","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:07:49 PM"
"BDSCNBNTFMD7801","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:08:01 PM"
"BDSCWKNHRC028F4","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:08:14 PM"
"BDSCNBN160SADE1","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:08:35 PM"
"BDSCNBNTFMD9951","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:09:02 PM"
"BDSCWKN1MCT89BD","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:09:07 PM"
"BDSCNBNTFMD76CE","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:09:13 PM"
"BDSCNBNCMDTA567","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:09:13 PM"
"BDSCNBN1LNO8B53","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:09:23 PM"
"BDSCNBNTFMD78A6","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:09:26 PM"
"BDSCNBNTFMD4761","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:09:48 PM"
"BDSCNBNARC1A590","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:09:50 PM"
"BDSCNBN1FLE8AC2","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:09:51 PM"
"BDSCNBNCMDTA3AB","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:10:05 PM"
"BDSCNBNTFMD8B3A","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:10:08 PM"
"BDSCNBNMLOS8A3E","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:10:09 PM"
"BDSCNBNTFMD7933","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:10:14 PM"
"BDSCNBNTFMD4C4D","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:10:25 PM"
"BDSCNBNTFMD4C4C","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:10:45 PM"
"BDSCNBNTFMD0CCD","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:10:57 PM"
"BDSCNBNPAE4992A","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:11:04 PM"
"BDSCNBNARC18AF9","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:11:09 PM"
"BDSCNBNTFMD4C06","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:11:15 PM"
"BDSCNBNCJTFFC85","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:11:36 PM"
"BDSCNBNTFMD8B83","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:11:52 PM"
"BDSCNBNTFMDC967","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:12:06 PM"
"BDSCWKNCUST2BFE","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:12:28 PM"
"BDSCNBNTFMD51B3","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:12:40 PM"
"BDSCNBNTFMDD8CC","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:12:42 PM"
"BDSCWKN1MCTBCF6","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:13:10 PM"
"BDSCWKN1FLE7962","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:13:12 PM"
"BDSCNBNTFMD8A0D","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:13:19 PM"
"BDSCWKN1MCTE1F2","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:13:26 PM"
"BDSCNBN160SA2D2","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:13:31 PM"
"BDSCNBSTFMD83F2","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:14:00 PM"
"BDSCWKN1FLE7C22","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:14:02 PM"
"BDSCNBNTFMDA41F","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:14:13 PM"
"BDSCNBNTFMD77DA","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:14:44 PM"
"BDSCNBNTFMD7886","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:14:58 PM"
"BDSCNBNCJTF8D6D","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:15:10 PM"
"BDSCNBNCMDT8CFC","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:15:51 PM"
"BDSCNBNTFMD8D9A","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:15:53 PM"
"BDSCNBNTFMD7946","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:16:39 PM"
"BDSCNBN160SAF2D","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:16:52 PM"
"BDSCNBNTFMD827B","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:19:18 PM"
"BDSCNBNCMDT2CC5","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:19:20 PM"
"BDSCNBNCJTF8B5C","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:19:24 PM"
"BDSCWKN160SA53D","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:19:38 PM"
"BDSCNBNTFHU40C3","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:20:21 PM"
"BDSCNBNCMDTD151","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:23:00 PM"
"BDSCNBNCJ6305BC","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:23:05 PM"
"BDSCWKNAEAGBED9","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:42:11 PM"
"BDSCNBNDET5F07D","63685","EnableSmartScreen",,"1, Warn","Fail","5-27-2020 9:19:41 AM"
"BDSCWKNAEASC1A3","63685","EnableSmartScreen",,"1, Warn","Fail","5-27-2020 9:20:12 AM"
"BDSCNBN160S1E1D","63685","EnableSmartScreen",,"1, Block","Pass","5-27-2020 9:20:47 AM"
"BDSCNBN160SA575","63685","EnableSmartScreen",,"1, Block","Pass","5-27-2020 9:20:49 AM"
"BDSCNBN160S6F03","63685","EnableSmartScreen",,"1, Block","Pass","5-27-2020 9:23:16 AM"
